X,Y,Z
-0.213305,-0.640356,0.001028
-0.254029,-0.691730,0.052579
-0.308741,-0.572929,-0.006656
-0.385592,-0.671667,0.050004
-0.292995,-0.653125,-0.014704
-0.424614,-0.579730,0.078758
-0.374616,-0.591152,0.005539
-0.357100,-0.566176,-0.003336
-0.235526,-0.544668,0.168365
-0.261116,-0.558508,-0.034547
-0.237512,-0.498729,-0.008294
-0.471177,-0.541154,0.063777
-0.417798,-0.422278,0.061630
-0.350196,-0.595972,-0.028494
-0.344396,-0.423632,0.025067
-0.241912,-0.539470,0.197021
-0.255403,-0.443933,0.097010
-0.248299,-0.438616,0.074095
-0.488226,-0.471235,0.090287
-0.389576,-0.488194,0.090990
-0.240365,-0.402996,0.168063
-0.317604,-0.526452,0.026722
-0.175959,-0.462514,0.110302
-0.271058,-0.491850,0.162198
-0.095006,-0.443676,0.144676
-0.350440,-0.380307,0.050060
-0.345845,-0.417562,0.105130
-0.316622,-0.452391,0.124877
-0.258993,-0.390563,0.217604
-0.228183,-0.461546,0.140305
-0.098807,-0.460368,0.134036
-0.358646,-0.409163,0.117939
-0.388600,-0.302287,0.059249
-0.247565,-0.419934,0.185884
-0.254877,-0.407070,0.183839
-0.181336,-0.340226,0.226633
-0.033131,-0.397590,0.205876
-0.004610,-0.413882,0.135996
-0.293883,-0.395855,0.087575
-0.272838,-0.427340,0.234082
-0.141815,-0.378698,0.235466
-0.175655,-0.335769,0.344434
-0.102081,-0.367168,0.181943
-0.037792,-0.438617,0.134623
-0.182733,-0.213487,0.135743
-0.178679,-0.358063,0.258443
-0.211458,-0.333679,0.178343
-0.099981,-0.268545,0.258444
-0.018333,-0.240914,0.194717
-0.023272,-0.247273,0.074083
-0.237091,-0.223481,0.129422
-0.240643,-0.229769,0.218096
-0.067737,-0.184288,0.159081
-0.064320,-0.262535,0.171405
-0.026138,-0.185222,0.172478
-0.041955,-0.186287,0.109359
0.040686,-0.236404,0.094643
-0.137485,-0.266408,0.162145
-0.189900,-0.130019,0.145748
-0.144929,-0.250188,0.122923
-0.006345,-0.240254,0.215044
0.010045,-0.164392,0.105307
0.032301,-0.140652,0.157239
-0.244939,-0.153717,0.142129
-0.143878,-0.154233,0.135099
-0.066633,-0.172510,0.229985
-0.112361,-0.107305,0.147048
0.006912,-0.109852,0.068110
-0.138059,-0.166349,0.276747
-0.101887,-0.023278,0.174867
-0.073408,-0.069021,0.209969
