X,Y,Z
-0.596013,-0.403960,-0.278817
-0.507959,-0.468487,-0.337217
-0.496352,-0.413183,-0.371874
-0.718242,-0.354224,-0.275622
-0.458072,-0.298585,-0.333103
-0.439105,-0.354875,-0.445464
-0.460429,-0.327220,-0.381966
-0.442181,-0.353087,-0.433517
-0.338630,-0.364092,-0.354927
-0.527184,-0.403319,-0.278036
-0.575190,-0.263422,-0.300274
-0.469342,-0.276699,-0.347277
-0.541166,-0.278752,-0.387125
-0.339676,-0.354391,-0.390311
-0.346935,-0.333451,-0.413409
-0.590250,-0.185969,-0.315878
-0.650991,-0.228492,-0.309061
-0.467908,-0.227858,-0.399800
-0.480767,-0.309456,-0.251964
-0.300107,-0.336900,-0.229121
-0.337285,-0.212031,-0.348582
-0.647473,-0.201619,-0.190695
-0.588756,-0.236205,-0.293292
-0.402211,-0.224481,-0.264171
-0.481637,-0.186658,-0.291321
-0.408080,-0.262702,-0.415763
-0.585681,-0.251562,-0.311033
-0.479812,-0.213502,-0.249726
-0.505410,-0.139769,-0.281800
-0.541214,-0.220612,-0.231838
-0.355567,-0.212318,-0.341196
-0.592102,-0.150830,-0.222491
-0.514815,-0.128154,-0.205507
-0.525063,-0.163162,-0.166670
-0.434007,-0.136878,-0.291555
-0.334018,-0.186012,-0.378382
-0.516921,-0.095187,-0.283382
-0.604026,-0.089079,-0.202247
-0.340245,-0.141206,-0.195394
-0.460211,-0.093151,-0.245339
-0.468791,-0.093861,-0.378312
-0.629024,-0.059651,-0.233584
-0.611745,0.040654,-0.253336
-0.425981,-0.101803,-0.168505
-0.467232,-0.052680,-0.280699
-0.461361,-0.043996,-0.292664
-0.446367,-0.119742,-0.282582
-0.629905,0.079368,-0.231025
-0.559758,-0.048624,-0.230733
-0.485060,-0.010475,-0.237244
-0.543259,-0.000360,-0.296376
-0.465664,0.000916,-0.278236
-0.347467,-0.049763,-0.328031
-0.571880,0.073246,-0.256645
-0.639495,0.062965,-0.213302
-0.581601,0.057346,-0.313984
-0.551595,0.047894,-0.261838
-0.487555,0.085256,-0.245552
-0.482524,0.050726,-0.260192
-0.628060,0.143730,-0.243301
-0.576515,0.184919,-0.353276
-0.628627,0.142191,-0.178678
-0.543963,0.133941,-0.225738
-0.478384,0.075784,-0.262722
-0.438902,0.084844,-0.277815
-0.570059,0.247734,-0.268992
-0.488328,0.109145,-0.291159
-0.508921,0.169614,-0.195188
-0.533737,0.094804,-0.320060
-0.538223,0.160339,-0.377516
-0.542471,0.170989,-0.305253
