X,Y,Z
-0.341278,-0.403994,0.202497
-0.093849,-0.382881,0.077577
-0.138055,-0.218601,0.267144
-0.010755,-0.316716,0.131681
-0.398389,-0.304236,0.086491
-0.323750,-0.241763,0.210084
-0.245288,-0.377057,0.167623
-0.256179,-0.301601,0.137712
-0.125492,-0.356817,0.161212
-0.071412,-0.208431,0.177103
0.112197,-0.289900,0.212676
-0.270276,-0.350989,0.082437
-0.290196,-0.151165,0.111602
-0.143093,-0.222680,0.175583
-0.092587,-0.241506,0.173762
-0.083618,-0.295991,0.221254
-0.039127,-0.277631,0.262582
-0.246865,-0.317268,0.226458
-0.258234,-0.229276,0.168728
-0.180381,-0.259813,0.251654
-0.061386,-0.146342,0.166439
-0.067536,-0.221825,0.216066
-0.048409,-0.153000,0.139915
-0.203797,-0.128449,0.222095
-0.172957,-0.195724,0.284107
-0.164919,-0.088428,0.208212
-0.160882,-0.229541,0.202545
-0.086758,-0.135434,0.230945
-0.231350,-0.103774,0.141773
-0.255019,-0.123600,0.309843
-0.134876,-0.166348,0.267200
-0.113655,-0.056931,0.155640
-0.044497,-0.010561,0.214389
-0.298925,-0.015078,0.219596
-0.288859,-0.016842,0.272861
-0.214101,-0.037763,0.253658
-0.122367,-0.067671,0.201117
-0.096467,-0.083720,0.101826
-0.262707,-0.018992,0.177421
-0.253922,0.047334,0.201957
-0.223446,-0.077158,0.221066
-0.090870,-0.033731,0.315610
-0.086188,0.000740,0.135307
-0.328682,0.011198,0.138359
-0.202291,0.028341,0.160582
-0.184059,0.021865,0.247735
-0.107942,-0.030787,0.237912
-0.069687,0.009424,0.172986
-0.324919,0.139172,0.235316
-0.254565,0.053670,0.213342
-0.162121,-0.008497,0.283205
-0.163754,0.122818,0.281352
-0.132078,0.149002,0.224571
-0.298067,0.147227,0.134028
-0.317294,0.112663,0.132098
-0.207867,0.073046,0.212704
-0.097911,0.154658,0.210053
-0.053687,0.156168,0.190048
-0.092032,0.154388,0.354795
-0.293528,0.157319,0.183175
-0.298538,0.114093,0.158329
-0.247905,0.165611,0.185141
-0.140905,0.126839,0.230070
-0.201823,0.202014,0.326684
0.000873,0.172476,0.210674
-0.199138,0.110175,0.146856
-0.277900,0.319503,0.200860
-0.312554,0.156748,0.205850
-0.209058,0.177814,0.239997
-0.117776,0.216985,0.150022
-0.139560,0.198003,0.240110
-0.246410,0.243606,0.286661
-0.209110,0.233959,0.244364
