X,Y,Z
0.264047,0.230940,-0.405943
0.295831,0.175440,-0.372785
0.154269,0.302088,-0.400178
0.276849,0.350728,-0.408099
0.278513,0.343967,-0.399244
0.432700,0.332630,-0.421660
0.183574,0.269828,-0.293978
0.168084,0.313418,-0.455065
0.197803,0.366637,-0.336583
0.254125,0.349008,-0.337439
0.327414,0.327924,-0.403671
0.336392,0.284338,-0.410094
0.067354,0.360930,-0.328823
0.184485,0.399195,-0.385929
0.218885,0.358219,-0.280968
0.169053,0.406987,-0.429605
0.212978,0.303207,-0.378466
0.338492,0.379442,-0.424878
0.229976,0.298918,-0.333683
0.138706,0.447070,-0.298485
0.170857,0.355641,-0.446783
0.177009,0.459911,-0.430195
0.235204,0.350803,-0.390227
0.346742,0.442074,-0.385233
0.382147,0.382788,-0.375594
0.445125,0.453520,-0.333108
0.155800,0.487306,-0.328459
0.240830,0.493823,-0.400310
0.218569,0.394442,-0.334324
0.330040,0.476263,-0.350255
0.355196,0.400057,-0.338738
0.385371,0.448336,-0.449698
0.223190,0.482060,-0.339395
0.167077,0.429092,-0.324170
0.298151,0.486524,-0.326785
0.342848,0.561761,-0.273039
0.410701,0.521750,-0.415393
0.529933,0.515851,-0.399895
0.161241,0.644684,-0.454704
0.351397,0.523506,-0.314641
0.317237,0.535195,-0.351408
0.426676,0.624079,-0.433044
0.432658,0.484350,-0.396753
0.465078,0.541009,-0.402566
0.328196,0.670073,-0.381184
0.275337,0.589571,-0.461307
0.419719,0.670326,-0.380211
0.449839,0.690967,-0.478693
0.508671,0.595222,-0.422974
0.633200,0.630304,-0.482075
0.304223,0.696472,-0.389493
0.378109,0.702889,-0.290330
0.431771,0.631504,-0.448965
0.493801,0.711302,-0.326629
0.535339,0.619286,-0.443607
0.502795,0.679724,-0.436942
0.385250,0.652226,-0.444124
0.339842,0.701636,-0.385804
0.327475,0.730890,-0.388037
0.463176,0.661884,-0.319440
0.415802,0.642062,-0.478825
0.584730,0.695386,-0.379886
0.397399,0.798252,-0.331388
0.314840,0.746056,-0.406224
0.452213,0.746706,-0.454667
0.500207,0.700614,-0.361054
0.512886,0.820843,-0.464293
0.275187,0.818686,-0.515817
0.375114,0.893326,-0.479548
