X,Y,Z
-0.091108,-0.122438,0.407741
-0.116796,-0.147452,0.361861
-0.030913,-0.135113,0.342690
-0.411284,-0.097652,0.332841
-0.228312,-0.039998,0.343138
-0.154703,-0.056356,0.494705
-0.199276,-0.134787,0.447526
-0.098378,0.032670,0.551242
0.024329,0.000899,0.432835
-0.323149,0.000237,0.336103
-0.266376,-0.030883,0.378642
-0.177631,-0.073087,0.378215
-0.135826,0.013366,0.446659
-0.195449,0.024927,0.577927
-0.155659,-0.067767,0.385708
-0.035055,0.056582,0.445625
-0.355304,0.116743,0.300074
-0.148671,-0.047330,0.443328
-0.225908,-0.019315,0.448210
-0.186940,-0.038951,0.470655
-0.091981,0.077084,0.488808
-0.085770,0.099053,0.489012
-0.285211,0.013369,0.542144
-0.240083,0.046655,0.510206
-0.265614,0.119270,0.469810
-0.209925,0.046016,0.567594
-0.048440,0.181003,0.482834
-0.056826,0.082565,0.446270
-0.298831,0.100145,0.447925
-0.185399,0.057336,0.555289
-0.149435,0.169068,0.549696
-0.102737,0.104587,0.546707
0.004209,0.080281,0.471536
-0.178304,0.215291,0.502149
-0.165816,0.206627,0.565543
-0.107943,0.186146,0.555519
0.003915,0.263873,0.511980
-0.070138,0.180013,0.624540
-0.186263,0.189860,0.584428
-0.098838,0.170389,0.618766
-0.115438,0.339284,0.671650
-0.062848,0.183583,0.624536
-0.010668,0.184628,0.600995
-0.179944,0.248521,0.572311
-0.126503,0.271383,0.605836
-0.031308,0.279476,0.569739
0.003769,0.230034,0.679052
0.022386,0.275875,0.635664
-0.212547,0.413865,0.645862
-0.098314,0.368739,0.509253
-0.115965,0.371601,0.575627
-0.067551,0.302336,0.731351
0.075496,0.420161,0.697334
0.140094,0.383897,0.539835
-0.159749,0.334111,0.666555
-0.094853,0.357230,0.505250
-0.039970,0.398109,0.672361
-0.117928,0.395814,0.647020
0.035424,0.407569,0.544337
0.072662,0.408837,0.617243
-0.244365,0.408605,0.485147
-0.107969,0.416643,0.555833
-0.154819,0.464485,0.639840
-0.028129,0.417869,0.636792
0.010111,0.367742,0.661785
0.074531,0.422258,0.534009
-0.186891,0.468364,0.532144
-0.135532,0.542927,0.660079
-0.081480,0.474060,0.725316
-0.071376,0.550495,0.749448
0.053684,0.484646,0.680107
