X,Y,Z
0.383907,-0.479279,0.235348
0.470455,-0.447150,0.265536
0.367542,-0.464648,0.264003
0.388784,-0.496515,0.275612
0.433962,-0.345424,0.263966
0.410243,-0.385077,0.342029
0.473527,-0.381448,0.201092
0.611525,-0.373299,0.327801
0.621089,-0.361011,0.258596
0.346639,-0.350548,0.324257
0.405540,-0.384756,0.380076
0.468493,-0.314354,0.293274
0.429853,-0.296762,0.315690
0.603657,-0.271770,0.420221
0.610613,-0.397770,0.368917
0.628676,-0.290909,0.362137
0.364633,-0.306990,0.342930
0.557672,-0.221386,0.358706
0.489525,-0.213957,0.341044
0.552697,-0.242210,0.285573
0.489733,-0.382304,0.330890
0.561060,-0.306554,0.406357
0.363077,-0.233339,0.231660
0.435600,-0.236728,0.277416
0.479848,-0.305290,0.205471
0.567227,-0.264724,0.306032
0.535953,-0.281306,0.226164
0.317115,-0.153046,0.176676
0.395817,-0.259502,0.347741
0.511901,-0.195110,0.276726
0.569037,-0.282950,0.271704
0.546701,-0.214208,0.217934
0.349793,-0.196836,0.198948
0.427012,-0.103712,0.264814
0.550899,-0.231568,0.188365
0.547550,-0.173703,0.304947
0.573305,-0.163731,0.256076
0.386646,-0.139523,0.103361
0.494331,-0.167574,0.165063
0.368637,-0.143640,0.194127
0.640915,-0.034333,0.207335
0.637887,-0.128183,0.127880
0.366396,-0.141336,0.122953
0.408266,-0.062184,0.199813
0.495194,-0.012710,0.142969
0.507398,-0.086444,0.074066
0.623198,-0.036660,0.192933
0.420985,0.014317,0.050141
0.407419,-0.025772,0.118233
0.495595,0.017043,0.136710
0.498426,-0.018712,0.232500
0.521030,-0.025188,0.138699
0.430924,-0.064607,-0.082284
0.372774,0.109796,-0.013013
0.470392,0.038310,0.070853
0.490167,0.005644,0.005780
0.622868,-0.010117,0.025539
0.361464,0.150079,-0.086163
0.454279,0.155257,-0.032908
