X,Y,Z
-0.496619,-0.453550,0.000793
-0.524418,-0.452068,0.141036
-0.713659,-0.426718,-0.034335
-0.579823,-0.256751,0.044808
-0.530954,-0.285875,0.061114
-0.549504,-0.306261,0.151797
-0.342223,-0.428085,0.028501
-0.738656,-0.305772,-0.143819
-0.752756,-0.292951,0.049506
-0.598375,-0.273077,0.043919
-0.573840,-0.325710,0.047861
-0.599788,-0.397681,0.087345
-0.496121,-0.278722,0.039593
-0.384598,-0.303281,0.081530
-0.591418,-0.250402,0.099654
-0.635266,-0.183829,-0.027853
-0.579439,-0.292350,0.044482
-0.537669,-0.221949,0.063325
-0.433221,-0.261914,0.082937
-0.467598,-0.302667,-0.029396
-0.547299,-0.185831,-0.058029
-0.556226,-0.247188,0.010865
-0.575816,-0.272785,0.024362
-0.406406,-0.143270,0.119256
-0.542630,-0.266251,0.114403
-0.402297,-0.173992,-0.052842
-0.586072,-0.116261,-0.076594
-0.525561,-0.132937,-0.019147
-0.448092,-0.194710,0.086789
-0.476516,-0.142867,-0.034046
-0.513641,-0.204789,0.139410
-0.395245,-0.070424,-0.026006
-0.519754,-0.101745,-0.074767
-0.467550,-0.113748,0.003626
-0.430253,-0.147224,0.002117
-0.441922,-0.095477,0.071256
-0.380701,-0.052418,0.001672
-0.380775,-0.107223,0.003744
-0.574485,-0.025286,-0.085712
-0.517889,-0.064689,0.020659
-0.479976,-0.075587,-0.010817
-0.348560,-0.060984,-0.054470
-0.277318,-0.125881,0.019728
-0.289534,-0.019614,-0.055131
-0.440078,-0.162658,-0.084024
-0.408689,-0.015727,-0.018698
-0.460552,0.006908,-0.010116
-0.442721,0.049261,-0.126014
-0.256949,-0.089643,-0.072111
-0.288072,-0.029657,-0.134366
-0.414474,0.016234,-0.108151
-0.486561,0.004564,-0.095165
-0.384647,0.025205,-0.061583
-0.256510,0.055860,-0.072104
-0.326698,0.143242,-0.059152
-0.230253,0.019182,-0.265028
-0.418363,0.009554,-0.256569
-0.409001,0.108157,-0.097525
-0.229676,0.104686,-0.113998
-0.210862,0.088450,-0.141915
-0.267639,0.069162,-0.167314
-0.364050,0.167688,-0.204209
