X,Y,Z
-0.232795,0.269408,-0.341055
-0.269417,0.169424,-0.224975
-0.260780,0.230479,-0.248101
-0.472854,0.257000,-0.354366
-0.372420,0.295347,-0.273556
-0.291179,0.338014,-0.350269
-0.267093,0.248200,-0.309862
-0.359575,0.237595,-0.281426
-0.203320,0.345599,-0.238095
-0.393158,0.419895,-0.442119
-0.294205,0.290105,-0.370292
-0.317383,0.362634,-0.225923
-0.298162,0.419875,-0.340336
-0.274546,0.286250,-0.248004
-0.152067,0.361996,-0.331307
-0.365069,0.397573,-0.306892
-0.345952,0.438253,-0.255881
-0.203352,0.398013,-0.297966
-0.234785,0.349932,-0.160890
-0.229900,0.383782,-0.379481
-0.435271,0.398491,-0.254677
-0.340029,0.474570,-0.252163
-0.337914,0.414163,-0.337160
-0.235117,0.489122,-0.197906
-0.238278,0.415588,-0.183266
-0.393146,0.499317,-0.354182
-0.286753,0.472859,-0.256767
-0.329829,0.525282,-0.202575
-0.320149,0.544344,-0.235200
-0.172484,0.420827,-0.290095
-0.402994,0.525493,-0.353466
-0.285666,0.494188,-0.228497
-0.252201,0.534019,-0.202232
-0.313979,0.558812,-0.214166
-0.368359,0.533746,-0.205901
-0.352703,0.479298,-0.222443
-0.337447,0.558184,-0.240034
-0.280437,0.547325,-0.210209
-0.156199,0.525183,-0.178215
-0.387148,0.608249,-0.209998
-0.307150,0.667562,-0.264527
-0.241106,0.671273,-0.205113
-0.187015,0.654214,-0.263175
-0.230473,0.633983,-0.198719
-0.392130,0.760421,-0.249832
-0.331274,0.656752,-0.162800
-0.367978,0.729599,-0.143933
-0.171145,0.730414,-0.152958
-0.197243,0.707767,-0.143407
-0.071123,0.621594,-0.213048
-0.366461,0.732381,-0.306019
-0.394541,0.746056,-0.234124
-0.334655,0.682142,-0.193348
-0.205140,0.784980,-0.179285
-0.216314,0.728386,-0.201121
-0.134023,0.736758,-0.188141
-0.370497,0.791524,-0.281538
-0.333751,0.715229,-0.220247
-0.252896,0.828629,-0.229575
-0.227170,0.726720,-0.150217
-0.231233,0.737431,-0.174667
-0.076932,0.797592,-0.352490
-0.355831,0.841748,-0.379295
-0.293931,0.864326,-0.172526
-0.289837,0.762205,-0.254784
-0.192928,0.888836,-0.220647
-0.232810,0.865493,-0.212245
-0.177473,0.847663,-0.222730
-0.315084,0.832117,-0.202050
-0.223686,0.779443,-0.170714
