X,Y,Z
-0.214873,0.209692,-0.518936
-0.335924,0.352617,-0.564115
-0.243549,0.241491,-0.485216
-0.163280,0.308102,-0.445022
-0.284168,0.360811,-0.450671
-0.309627,0.366979,-0.499489
-0.358488,0.438372,-0.434308
-0.172147,0.333126,-0.498991
-0.048420,0.382530,-0.498105
-0.147670,0.275021,-0.512328
-0.309006,0.354362,-0.444472
-0.300270,0.365903,-0.400164
-0.291667,0.471894,-0.471527
-0.207924,0.445065,-0.379147
-0.228900,0.410015,-0.483988
-0.043738,0.320208,-0.436415
-0.114932,0.357295,-0.385589
-0.352341,0.507092,-0.473902
-0.339695,0.429490,-0.336694
-0.300640,0.376918,-0.382810
-0.274323,0.446251,-0.368504
-0.158890,0.456479,-0.360681
-0.079269,0.469502,-0.419001
-0.099184,0.433371,-0.422315
-0.040228,0.411469,-0.453149
-0.416729,0.499640,-0.398035
-0.381369,0.541199,-0.300288
-0.275031,0.475347,-0.372889
-0.284516,0.429971,-0.332028
-0.185466,0.541691,-0.392225
-0.149831,0.429842,-0.334432
-0.233074,0.536526,-0.415424
-0.035979,0.444461,-0.439337
-0.597553,0.645148,-0.355761
-0.428229,0.598181,-0.291943
-0.405698,0.529001,-0.361714
-0.341643,0.476828,-0.279342
-0.268853,0.603124,-0.312087
-0.247589,0.556461,-0.463641
-0.259440,0.598068,-0.488727
-0.635193,0.525833,-0.457274
-0.445127,0.530306,-0.315114
-0.440465,0.632620,-0.330091
-0.393257,0.635716,-0.258422
-0.301560,0.513201,-0.318917
-0.242871,0.669531,-0.323802
-0.595391,0.531413,-0.361880
-0.547109,0.688724,-0.342866
-0.474870,0.522456,-0.312147
-0.464174,0.598003,-0.206967
-0.442054,0.608450,-0.288458
-0.362089,0.638121,-0.339542
-0.210508,0.582355,-0.345138
-0.552244,0.747112,-0.447469
-0.603595,0.776688,-0.370260
-0.480472,0.656878,-0.332534
-0.430466,0.730688,-0.237076
-0.357285,0.731057,-0.338506
-0.391288,0.646780,-0.260923
-0.338386,0.601602,-0.246768
-0.543509,0.654814,-0.378442
-0.455160,0.869474,-0.268210
-0.551624,0.673413,-0.373242
-0.491565,0.715487,-0.295561
-0.419131,0.722378,-0.318676
-0.313248,0.742966,-0.329901
-0.484523,0.783837,-0.381544
-0.455073,0.849808,-0.281670
-0.501974,0.770952,-0.409071
-0.350798,0.775555,-0.301861
-0.418125,0.763929,-0.346098
-0.404633,0.855451,-0.357977
