X,Y,Z
0.196986,-0.619047,-0.136353
0.245693,-0.616015,-0.064026
0.338991,-0.651324,-0.055593
0.272330,-0.625722,-0.217681
0.220402,-0.520524,-0.032687
0.252429,-0.560049,-0.025322
0.351305,-0.569831,-0.075259
0.403544,-0.622169,-0.068774
0.512478,-0.558348,-0.026191
0.477612,-0.556722,-0.015802
0.264054,-0.545748,-0.120418
0.238015,-0.543557,-0.022812
0.324729,-0.526776,0.049244
0.311434,-0.519691,-0.094628
0.416150,-0.456096,-0.143389
0.453626,-0.511891,-0.052072
0.556997,-0.533176,-0.022909
0.132116,-0.513562,-0.133415
0.135228,-0.400442,-0.038013
0.258218,-0.491159,-0.003842
0.326828,-0.521134,-0.109942
0.427157,-0.456529,-0.071613
0.360110,-0.547903,-0.052581
0.138661,-0.362348,-0.062268
0.241688,-0.462366,-0.093861
0.229402,-0.411248,0.010754
0.436384,-0.349024,-0.015935
0.303591,-0.367387,-0.030015
0.439950,-0.374351,-0.018032
0.239487,-0.291652,-0.084353
0.216225,-0.350857,-0.081973
0.229701,-0.315578,-0.038221
0.295988,-0.257300,-0.093597
0.463330,-0.361684,0.004108
0.199973,-0.331397,-0.020112
0.176539,-0.320341,0.074702
0.253800,-0.365727,-0.088103
0.373428,-0.313404,0.036411
0.367341,-0.339315,-0.077954
0.229838,-0.220027,-0.094276
0.226144,-0.241955,-0.007576
0.239441,-0.261767,-0.096007
0.381433,-0.263756,0.067889
0.302470,-0.237664,-0.021863
0.174523,-0.136511,-0.018193
0.179635,-0.201944,0.010026
0.247540,-0.238328,0.043078
0.230409,-0.245111,0.008831
0.366170,-0.195675,-0.112682
0.108118,-0.081343,-0.047127
0.199013,-0.165127,-0.071913
0.293370,-0.182629,0.061889
0.334174,-0.237526,-0.040543
0.302923,-0.196071,0.019418
0.136859,-0.107273,-0.128359
0.182546,-0.018205,-0.100250
0.257281,-0.229660,0.015945
0.224373,-0.113586,0.032449
0.354182,-0.194245,-0.033015
0.332393,-0.030881,-0.078210
0.031832,-0.035789,-0.155826
0.076803,-0.146647,-0.119325
0.282026,-0.108907,0.013343
0.270717,-0.040780,0.004889
0.336734,-0.136476,0.029790
0.394254,-0.221130,0.007204
0.143176,0.032947,-0.114871
0.208628,0.021110,-0.132642
0.213751,-0.023547,-0.062073
0.353677,-0.032012,-0.057017
0.349334,0.028552,-0.091317
0.146734,-0.046692,-0.027946
