X,Y,Z
-0.255201,-0.358168,0.047592
-0.231525,-0.392302,0.141696
-0.336051,-0.313048,0.180945
-0.199792,-0.357592,0.216778
-0.196108,-0.292656,0.124515
-0.143395,-0.296353,0.213942
-0.062417,-0.271270,0.022331
-0.329005,-0.147327,0.171446
-0.347753,-0.283176,0.210080
-0.149831,-0.173170,0.226516
-0.053759,-0.221004,0.329051
-0.174296,-0.224962,0.021481
-0.071661,-0.198462,0.101327
-0.287016,-0.209579,0.168040
-0.174670,-0.181210,0.193171
-0.248563,-0.150413,0.183517
-0.213584,-0.159233,0.254656
-0.122288,-0.190450,0.054286
-0.001427,-0.207767,0.077259
-0.304756,-0.168927,0.283455
-0.334040,-0.089797,0.216406
-0.177038,-0.108104,0.186497
-0.170223,-0.175079,0.212862
-0.084341,-0.133341,0.169591
-0.037071,-0.158143,0.101508
-0.351496,-0.136903,0.266698
-0.249984,-0.102100,0.260157
-0.132400,-0.135393,0.278299
-0.282385,-0.028216,0.215234
-0.146279,-0.050258,0.233771
-0.323391,-0.014738,0.266747
-0.329330,-0.112657,0.267581
-0.227684,-0.026428,0.260865
-0.164456,-0.028617,0.218522
-0.068230,-0.070814,0.108284
-0.252516,-0.071598,0.309277
-0.355070,-0.058975,0.317892
-0.236887,0.098917,0.289029
-0.129477,0.003484,0.277212
-0.104575,-0.005004,0.288468
-0.367360,0.111030,0.285111
-0.353940,0.021469,0.305183
-0.326698,0.032822,0.337431
-0.217320,0.031443,0.267532
-0.092737,0.076235,0.262448
-0.387927,0.043678,0.266380
-0.252425,0.085609,0.351908
-0.274294,0.121952,0.430358
-0.205344,0.090618,0.212051
-0.187301,0.004255,0.271000
-0.204157,0.081229,0.282452
-0.440462,0.156822,0.234939
-0.360608,0.109297,0.281606
-0.303130,0.096888,0.405555
-0.334736,0.126811,0.373903
-0.215290,0.120660,0.295677
-0.328464,0.151296,0.185320
-0.096178,0.219317,0.269814
-0.381721,0.140243,0.278824
-0.349901,0.222642,0.327432
-0.263957,0.206982,0.276954
-0.264618,0.139900,0.290161
-0.284079,0.187181,0.301581
-0.112507,0.243517,0.267228
-0.299947,0.278977,0.291402
-0.281122,0.267263,0.381176
-0.260684,0.319210,0.353523
-0.200545,0.197926,0.271073
-0.259162,0.335276,0.188350
