X,Y,Z
0.222088,-0.016605,0.362160
0.149555,-0.037933,0.414547
0.239769,-0.121371,0.377850
0.255470,-0.068998,0.464407
0.321265,-0.097953,0.427097
0.246865,-0.042104,0.351407
-0.076032,-0.036081,0.486232
0.027682,-0.014789,0.516713
0.194168,0.064191,0.444924
0.217310,-0.023023,0.471367
0.256580,0.043490,0.404806
0.346608,-0.011029,0.459438
0.377626,-0.009631,0.439648
0.096704,0.057046,0.539737
0.113700,0.044501,0.403007
0.054008,0.046801,0.477245
0.192488,-0.006802,0.578925
0.255590,0.044894,0.427038
0.307625,0.054369,0.457786
0.112026,0.001545,0.434318
0.159206,0.068763,0.556709
0.208343,0.042091,0.537802
0.212101,0.084659,0.486741
0.299218,0.163731,0.494242
0.320845,0.094167,0.414415
0.098533,0.145179,0.483524
0.123384,0.195192,0.467122
0.213392,0.187160,0.526441
0.310732,0.189601,0.436792
0.311036,0.179329,0.481813
0.349454,0.146539,0.421113
0.322354,0.236326,0.549137
0.228574,0.166233,0.538282
0.225863,0.189521,0.474659
0.330082,0.187337,0.429958
0.343625,0.229878,0.384935
0.242200,0.252695,0.451559
0.295641,0.188409,0.466585
0.402942,0.282012,0.484305
0.321094,0.230110,0.431130
0.386026,0.188561,0.584742
0.456256,0.160264,0.498482
0.250230,0.433036,0.522382
0.285088,0.238251,0.501066
0.401429,0.283273,0.511569
0.401966,0.299896,0.576697
0.600521,0.305471,0.439487
0.314086,0.188974,0.554982
0.270773,0.293891,0.536654
0.297285,0.294265,0.607177
0.458223,0.361119,0.470808
0.442445,0.261857,0.439709
0.272981,0.391717,0.461163
0.383058,0.386923,0.485327
0.343452,0.291206,0.492734
0.341602,0.397427,0.514883
0.323271,0.302974,0.432626
0.525897,0.323491,0.362263
0.275498,0.466670,0.526123
0.264906,0.458873,0.380216
0.398732,0.466220,0.466096
0.396935,0.440671,0.463407
0.546977,0.403724,0.457067
0.250217,0.468186,0.452747
0.399323,0.403178,0.434630
0.255284,0.421770,0.509422
0.478838,0.522569,0.432573
0.479812,0.451788,0.332248
