X,Y,Z
-0.125072,-0.104429,0.108831
-0.200432,-0.226478,0.133458
-0.203191,-0.110832,0.115040
-0.198933,-0.039060,0.171993
-0.158896,-0.025769,0.228603
-0.119356,-0.117522,0.209697
-0.110952,-0.114330,0.224185
-0.000995,-0.168233,0.114873
-0.140188,-0.037796,0.122785
-0.209221,-0.052663,0.248087
-0.057715,-0.119391,0.239587
-0.173665,-0.053927,0.203445
-0.005816,-0.032771,0.266380
0.011628,0.066705,0.227642
-0.253911,-0.050239,0.194340
-0.260127,0.060521,0.184967
-0.190949,0.007015,0.123530
-0.222601,0.033323,0.279137
-0.156739,0.056561,0.170524
0.022685,0.023026,0.255675
-0.028797,0.045703,0.286905
-0.266102,0.041363,0.041210
-0.203196,0.020555,0.244969
-0.153509,0.088711,0.165166
-0.141339,0.071703,0.235872
0.008310,0.114681,0.222974
-0.007695,0.070400,0.235249
-0.281006,0.105847,0.080713
-0.180145,0.128554,0.258493
-0.218491,0.130485,0.156060
-0.210766,0.106259,0.185995
-0.098268,0.076807,0.247262
-0.309625,0.165774,0.043554
-0.272537,0.167881,0.231936
-0.158317,0.116224,0.146697
-0.054178,0.152530,0.228394
-0.129640,0.162988,0.187392
-0.403966,0.144469,0.140719
-0.301684,0.283622,0.038421
-0.180871,0.106572,0.183515
-0.326333,0.272461,0.053545
-0.150929,0.263038,0.169429
-0.356150,0.229915,0.111217
-0.319056,0.278851,0.200734
-0.235954,0.244565,0.225782
-0.221090,0.267419,0.145900
-0.106105,0.320199,0.073055
-0.372480,0.292498,-0.122597
-0.373601,0.267163,0.031157
-0.278270,0.369590,0.127567
-0.185106,0.398167,0.163836
-0.118397,0.291884,0.024320
-0.044087,0.339255,0.111774
-0.311081,0.358794,0.081082
-0.233452,0.300566,0.081070
-0.225680,0.275939,0.177275
-0.140425,0.293014,0.057758
-0.178042,0.323350,0.044414
-0.296775,0.473606,-0.053222
-0.268328,0.405736,-0.093415
-0.257094,0.362195,-0.022330
-0.196553,0.370629,0.053113
-0.162286,0.370522,-0.009667
-0.336817,0.528357,-0.075079
-0.188845,0.391769,-0.029217
