X,Y,Z
-0.196425,-0.375815,-0.346802
-0.243888,-0.484483,-0.334430
-0.331549,-0.360439,-0.322212
-0.298162,-0.298658,-0.270179
-0.204719,-0.400205,-0.277480
-0.157907,-0.258810,-0.312109
-0.352519,-0.333331,-0.257948
-0.321481,-0.267780,-0.308955
-0.283582,-0.364785,-0.289894
-0.166839,-0.221709,-0.310860
-0.082683,-0.321379,-0.305421
-0.032012,-0.375542,-0.332865
-0.311401,-0.191103,-0.299220
-0.302816,-0.251650,-0.285445
-0.301677,-0.275477,-0.310921
-0.118131,-0.232175,-0.323190
-0.213135,-0.282856,-0.368584
-0.003488,-0.208122,-0.327793
-0.467910,-0.258035,-0.348537
-0.331615,-0.194372,-0.309974
-0.293407,-0.267181,-0.316287
-0.242873,-0.206905,-0.372211
-0.193746,-0.163464,-0.263313
-0.103417,-0.203150,-0.316616
-0.092521,-0.150353,-0.386488
-0.422561,-0.185054,-0.327457
-0.406064,-0.218898,-0.303095
-0.133468,-0.248550,-0.354573
-0.194890,-0.125460,-0.289652
-0.103473,-0.081655,-0.309325
-0.047761,-0.200027,-0.404884
-0.423672,-0.128822,-0.239725
-0.421258,-0.111948,-0.258890
-0.359050,-0.034120,-0.303996
-0.259786,-0.057648,-0.292248
-0.309736,-0.120568,-0.379973
-0.161387,-0.091339,-0.363589
-0.398752,-0.104997,-0.504362
-0.446633,-0.156410,-0.411561
-0.393238,-0.065322,-0.346140
-0.287689,-0.077675,-0.335485
-0.379103,-0.056643,-0.358182
-0.223317,-0.067519,-0.284344
-0.522630,-0.042756,-0.346220
-0.529278,-0.041564,-0.325950
-0.467588,-0.044218,-0.331634
-0.438648,-0.065020,-0.300035
-0.287015,-0.003107,-0.295517
-0.309807,-0.037159,-0.368329
-0.555678,0.122944,-0.435379
-0.433390,-0.038494,-0.319391
-0.472155,0.068253,-0.420040
-0.443430,0.072784,-0.344949
-0.427971,0.040917,-0.327403
-0.255717,0.066685,-0.278909
-0.202798,0.047365,-0.342420
-0.532984,0.024371,-0.330726
-0.528476,0.131248,-0.418613
-0.461438,-0.029303,-0.404351
-0.432377,0.202537,-0.314899
-0.336429,0.126906,-0.434206
-0.276868,-0.006109,-0.279561
-0.298819,0.109155,-0.381628
-0.489397,0.096181,-0.413764
-0.417317,0.160426,-0.428870
-0.391192,0.074900,-0.385508
-0.369083,0.122623,-0.501414
