X,Y,Z
-0.179201,-0.120552,0.437892
-0.150610,-0.170002,0.379741
-0.059098,-0.152061,0.391304
-0.312311,-0.100326,0.422347
-0.137698,-0.082499,0.488861
-0.095267,-0.022070,0.457706
-0.052051,-0.080148,0.485496
-0.423247,-0.015567,0.624755
-0.285140,-0.071940,0.609924
-0.241098,-0.045039,0.520696
-0.188301,-0.035718,0.544296
-0.175245,-0.112065,0.531457
-0.216707,-0.100562,0.482185
-0.420649,-0.011193,0.452146
-0.343096,0.139686,0.615351
-0.328042,0.003399,0.513123
-0.159374,-0.015278,0.483713
-0.109669,0.021427,0.473043
-0.215997,0.016846,0.536281
-0.315677,-0.005334,0.487498
-0.202194,-0.020681,0.512400
-0.223005,0.064958,0.518759
-0.133315,0.066357,0.480807
-0.036182,0.022812,0.540126
0.000033,0.158047,0.350114
-0.238392,0.104661,0.508283
-0.196935,0.154970,0.516897
-0.107052,0.092249,0.601586
-0.059496,0.019420,0.509968
0.070303,0.076134,0.530498
-0.146719,0.159641,0.448065
-0.207370,0.234182,0.464547
-0.155951,0.173304,0.599909
-0.163009,0.171980,0.468012
-0.085221,0.240302,0.466249
-0.233705,0.209148,0.453314
-0.162197,0.230259,0.442581
-0.145650,0.287593,0.484861
0.061711,0.179111,0.531603
-0.000208,0.169739,0.506996
-0.124198,0.295138,0.517571
-0.151107,0.215251,0.506156
-0.042663,0.153748,0.467348
-0.077197,0.244112,0.376527
-0.233767,0.371544,0.447181
-0.075586,0.199076,0.584940
-0.013704,0.326858,0.391772
-0.049816,0.345910,0.420067
0.165274,0.375111,0.351242
-0.157751,0.410070,0.403323
-0.064489,0.359333,0.394042
-0.012858,0.295107,0.368301
-0.005490,0.399512,0.290696
0.043183,0.394248,0.209184
-0.046309,0.428405,0.410941
-0.233914,0.486426,0.533500
0.013378,0.424484,0.416243
-0.004079,0.512935,0.339883
-0.119869,0.459650,0.432337
-0.093139,0.479914,0.313669
-0.041863,0.472963,0.331928
0.037988,0.476113,0.382005
