X,Y,Z
-0.446176,0.089390,0.498610
-0.460001,0.111962,0.647273
-0.683154,0.042845,0.481687
-0.645534,0.182914,0.484966
-0.545548,0.109680,0.461152
-0.435711,0.070815,0.727163
-0.465659,0.090195,0.685775
-0.401287,0.118564,0.724821
-0.689891,0.143389,0.511931
-0.618685,0.142389,0.607625
-0.585249,0.173829,0.603873
-0.496115,0.148626,0.610190
-0.500761,0.142352,0.637535
-0.459788,0.171541,0.694183
-0.348335,0.194237,0.564167
-0.539773,0.185507,0.570789
-0.454544,0.187116,0.588744
-0.488771,0.163751,0.617793
-0.421315,0.151915,0.628917
-0.354710,0.147675,0.579858
-0.358712,0.176895,0.628746
-0.602642,0.315816,0.416092
-0.657931,0.227098,0.559791
-0.440748,0.215072,0.638696
-0.524480,0.116102,0.616062
-0.410307,0.147631,0.599371
-0.407737,0.277100,0.425893
-0.563917,0.407246,0.521214
-0.590375,0.289175,0.541358
-0.397639,0.235738,0.639966
-0.376720,0.199156,0.568284
-0.337273,0.240241,0.589492
-0.475212,0.282301,0.387378
-0.511808,0.250642,0.536896
-0.492024,0.357056,0.647828
-0.470483,0.348547,0.459880
-0.302802,0.332388,0.631496
-0.445074,0.382147,0.543472
-0.503201,0.385322,0.437214
-0.411263,0.422362,0.506486
-0.352487,0.417575,0.460250
-0.347501,0.407340,0.433526
-0.569209,0.471615,0.486568
-0.555953,0.329383,0.437747
-0.440705,0.363914,0.471503
-0.343245,0.465285,0.519335
-0.241698,0.435520,0.447741
-0.340772,0.428021,0.455261
-0.584190,0.517733,0.386270
-0.520560,0.428706,0.334645
-0.409220,0.491598,0.448268
-0.358850,0.443577,0.467432
-0.239787,0.532906,0.472323
-0.242251,0.522353,0.393406
-0.453757,0.557729,0.332367
-0.430431,0.483378,0.397283
-0.287091,0.584490,0.427019
-0.295002,0.565690,0.403057
-0.376691,0.558428,0.462374
-0.241018,0.583707,0.402875
-0.282858,0.597047,0.293609
