X,Y,Z
-0.245324,-0.145798,-0.027004
-0.181320,-0.038703,-0.148514
-0.020416,-0.113146,-0.155549
-0.288727,-0.104774,-0.067145
-0.246163,0.011897,-0.169402
-0.256856,-0.054621,-0.195541
-0.081230,-0.070603,-0.099115
-0.044992,-0.168250,-0.139849
0.052396,-0.086802,-0.118911
0.042519,-0.046297,-0.054782
-0.206151,-0.059797,-0.055393
-0.183875,-0.051255,-0.121059
-0.137679,0.080858,-0.212074
-0.074470,-0.044803,-0.041764
0.011445,-0.061547,-0.177765
-0.036971,0.105579,-0.130527
-0.010596,-0.040015,-0.212169
-0.243347,-0.045104,-0.150940
-0.153275,-0.002394,-0.092444
-0.187672,-0.052069,0.009553
-0.063913,0.107920,-0.091578
-0.044856,0.008127,-0.174006
-0.048243,0.096072,-0.213631
-0.272568,0.034386,-0.167676
-0.205479,0.152371,-0.111230
-0.083176,0.067944,-0.047172
-0.020306,0.036587,-0.119793
-0.043446,0.079241,-0.119771
-0.001015,0.053794,-0.085564
-0.195206,0.143133,-0.067382
-0.192364,0.145418,-0.061506
-0.129742,0.158329,-0.093630
-0.066258,0.080081,-0.094529
-0.082852,0.143299,-0.048158
-0.234984,0.159990,-0.156407
-0.188560,0.142879,-0.075881
-0.132397,0.220723,-0.089070
-0.023709,0.234698,-0.037755
0.038194,0.174625,-0.117196
-0.335888,0.237754,-0.159779
-0.249609,0.319986,-0.186306
-0.199823,0.223403,-0.114795
-0.086369,0.150815,0.049296
-0.108175,0.235164,-0.084036
-0.237027,0.265804,-0.039979
-0.223168,0.268497,-0.168761
-0.162656,0.263587,-0.094508
-0.134845,0.229431,-0.133378
-0.196410,0.226386,-0.061014
-0.239906,0.314052,-0.124383
-0.212642,0.325798,-0.118471
-0.173583,0.239548,-0.147988
-0.111950,0.279493,-0.030825
-0.115773,0.346076,-0.125201
-0.396741,0.272922,-0.100157
-0.298037,0.264649,-0.135513
-0.247129,0.386568,-0.078528
-0.241982,0.323456,-0.140046
-0.154284,0.398215,-0.111623
-0.139107,0.398604,-0.052010
-0.325894,0.457852,-0.160304
-0.269778,0.428483,-0.129440
-0.203634,0.487167,-0.178400
-0.213519,0.478664,-0.163892
-0.161191,0.411977,-0.152254
0.105376,0.399723,-0.158711
-0.263805,0.397537,-0.181535
-0.271259,0.503966,-0.097746
-0.191589,0.445058,-0.157990
-0.167331,0.467224,-0.181880
-0.107418,0.429137,-0.255978
-0.216573,0.468120,-0.156765
