X,Y,Z
0.157274,-0.410403,-0.073687
0.270747,-0.394322,-0.065508
0.235683,-0.503285,-0.144407
0.271360,-0.437751,-0.166808
0.363699,-0.364967,-0.039021
0.310423,-0.455945,-0.062018
0.386580,-0.317138,-0.002374
0.392975,-0.335529,-0.042696
0.190541,-0.296540,-0.213126
0.265797,-0.317746,-0.040000
0.303455,-0.363514,-0.125922
0.422071,-0.386178,-0.017419
0.426985,-0.328387,0.032632
0.484649,-0.354640,-0.006353
0.197118,-0.237240,-0.162174
0.178536,-0.302715,-0.101324
0.256558,-0.329770,-0.027626
0.351886,-0.414009,-0.146370
0.315909,-0.410489,-0.118912
0.416816,-0.271232,-0.102985
0.186718,-0.281347,-0.085572
0.256329,-0.223417,-0.043424
0.320031,-0.369014,-0.080547
0.366924,-0.267535,0.036468
0.369660,-0.250291,-0.022300
0.537274,-0.302195,-0.033310
0.254317,-0.267596,-0.035868
0.220580,-0.269708,0.044434
0.281361,-0.222267,0.010174
0.357733,-0.219148,-0.012584
0.348759,-0.250412,-0.119809
0.121635,-0.175137,-0.040538
0.262362,-0.252784,-0.018882
0.248613,-0.085817,-0.091605
0.229318,-0.181361,0.018338
0.185077,-0.029338,-0.014280
0.263354,0.038769,0.073505
0.109996,-0.074503,-0.017512
0.242425,-0.156132,-0.079155
0.358364,-0.147755,-0.037144
0.209349,-0.068837,-0.137263
0.255707,-0.064122,-0.084733
0.241905,-0.046752,-0.030789
0.275948,-0.105773,0.036697
0.352851,-0.068065,0.104121
0.136030,0.020112,-0.040598
0.286567,0.003290,0.066004
0.214711,0.056091,0.120700
0.266565,-0.045969,-0.009008
0.339812,0.005076,0.049601
0.142188,0.055972,-0.173111
0.107480,0.039632,-0.064950
0.155239,-0.063245,0.012598
0.138078,0.025636,0.057214
0.279879,-0.016154,-0.063626
0.331080,-0.010840,-0.002758
0.111523,0.078602,-0.200605
0.183043,0.087486,0.009990
0.112076,0.119533,0.055282
0.195005,0.049684,-0.011305
0.389700,0.085288,-0.007910
0.368947,0.112532,-0.019967
0.225924,0.106551,-0.038225
0.247313,0.103401,-0.037001
0.332319,0.112538,0.002439
0.316197,0.227906,-0.077784
0.250850,0.253558,-0.092131
