X,Y,Z
0.070325,-0.566735,0.149619
0.020618,-0.484165,0.075741
0.032937,-0.314182,0.080832
0.105356,-0.372603,0.124754
0.134343,-0.365181,0.057966
0.229632,-0.495533,0.149578
0.235689,-0.451506,0.185615
0.220968,-0.445627,0.226412
-0.006054,-0.384865,0.089799
0.103335,-0.342168,0.102495
0.093755,-0.471573,0.170817
0.225119,-0.322600,0.142530
0.255847,-0.364865,0.158440
0.286287,-0.395495,0.119420
0.017825,-0.338208,0.030262
0.048021,-0.349094,0.163704
0.150703,-0.283363,0.194408
0.121778,-0.249278,0.094697
0.152365,-0.365238,0.139119
0.198674,-0.376674,0.222899
0.030647,-0.335192,0.165025
0.010169,-0.295780,0.140392
0.152093,-0.307236,0.185426
0.104130,-0.307553,0.170680
0.257784,-0.277016,0.140084
0.033463,-0.173194,0.060812
-0.021423,-0.140826,0.205891
0.107859,-0.230982,0.140110
0.073582,-0.196418,0.161844
0.211932,-0.186476,0.095353
0.015536,-0.150860,0.168365
0.081655,-0.245685,0.111809
0.195081,-0.242818,0.107318
0.130879,-0.251825,0.114833
-0.028353,-0.092860,0.151346
0.021876,-0.176912,0.224009
0.103706,-0.241531,0.202798
0.097361,-0.160408,0.165902
-0.062500,-0.009872,0.065991
0.010538,-0.079003,0.054439
-0.028344,-0.088017,0.141403
0.095080,-0.041305,0.235986
0.200121,-0.034979,0.113082
0.218618,-0.115504,0.169496
0.011623,0.013423,0.057320
0.023685,0.017904,0.147135
0.018599,0.005126,0.283823
0.047818,-0.043294,0.185866
0.112200,-0.091463,0.236706
0.072046,-0.008845,0.133657
-0.150828,0.104555,0.041673
-0.010030,-0.018220,0.071858
0.065372,0.031724,0.106774
0.103619,0.008347,0.260878
0.171936,0.011840,0.101890
0.198894,0.065687,0.016852
-0.084218,0.063646,0.122118
-0.029574,0.032359,0.103105
0.029439,0.163106,0.148424
0.061384,0.026534,0.087387
0.225648,0.052762,0.090372
0.159434,0.009568,0.142695
-0.017983,0.146070,-0.023007
-0.017139,0.148887,0.138275
0.051396,0.150808,0.131167
0.141160,0.058221,0.194288
0.277555,0.146525,0.143460
0.108260,0.140382,0.027102
