X,Y,Z
-0.527204,-0.346234,0.192722
-0.416762,-0.413464,0.264712
-0.438393,-0.400795,0.230838
-0.508335,-0.328804,0.207255
-0.479863,-0.403468,0.326831
-0.358318,-0.359850,0.212141
-0.355198,-0.314777,0.190332
-0.201479,-0.392145,0.134455
-0.214888,-0.391278,0.152564
-0.479531,-0.254027,0.322087
-0.384262,-0.209847,0.281802
-0.413341,-0.341249,0.289172
-0.388990,-0.378637,0.095267
-0.280952,-0.291262,0.193479
-0.260014,-0.311714,0.092112
-0.415882,-0.318328,0.273929
-0.437948,-0.175406,0.314706
-0.397876,-0.271235,0.317111
-0.257534,-0.238677,0.312652
-0.360656,-0.300318,0.161975
-0.302429,-0.301187,0.098345
-0.417537,-0.290246,0.289209
-0.378673,-0.063567,0.300928
-0.407539,-0.080478,0.320630
-0.339212,-0.191646,0.195263
-0.307778,-0.147764,0.177073
-0.534823,-0.088279,0.297834
-0.432508,-0.224529,0.308240
-0.423329,-0.167002,0.225222
-0.321156,-0.138795,0.252579
-0.331180,-0.216815,0.274161
-0.422210,-0.110156,0.269250
-0.462520,-0.049163,0.321629
-0.444614,-0.054238,0.306337
-0.358158,-0.017677,0.293090
-0.292183,-0.121234,0.246330
-0.470107,-0.086561,0.270717
-0.364237,-0.112303,0.428888
-0.451148,-0.065169,0.364509
-0.357670,-0.002424,0.297994
-0.275638,-0.075477,0.288098
-0.410680,-0.026730,0.418088
-0.386792,0.059337,0.405699
-0.442093,-0.059542,0.306611
-0.338881,-0.069117,0.280311
-0.314813,-0.081187,0.295334
-0.584730,0.047829,0.220136
-0.496591,0.070785,0.310622
-0.422166,0.066652,0.255217
-0.350388,0.089440,0.370489
-0.298059,0.006230,0.380516
-0.333933,0.013673,0.299719
-0.567816,0.131367,0.228169
-0.466534,0.191140,0.343259
-0.358593,0.096644,0.309411
-0.398653,0.131887,0.311260
-0.373050,0.038502,0.208742
-0.233449,0.043592,0.198664
-0.602134,0.065485,0.313529
-0.641019,0.218255,0.305775
-0.545101,0.081398,0.334333
-0.410410,0.156990,0.376387
-0.416439,0.138064,0.334781
-0.364286,0.080048,0.245070
-0.259206,0.227272,0.300685
-0.493158,0.215454,0.214455
-0.437307,0.189892,0.270652
-0.385398,0.224406,0.265890
-0.376469,0.209465,0.255719
-0.324120,0.159909,0.280007
-0.283300,0.211334,0.199883
-0.510974,0.181218,0.328513
-0.364845,0.281180,0.334721
