X,Y,Z
0.237242,-0.540003,-0.117125
0.226828,-0.730494,-0.142348
0.161257,-0.466704,-0.080781
0.276729,-0.399041,-0.117415
0.371673,-0.456656,-0.196383
0.169325,-0.446362,-0.094369
0.249136,-0.445620,-0.105685
0.226841,-0.476578,-0.084924
0.295896,-0.466387,-0.080609
0.307144,-0.426256,-0.136254
0.466447,-0.493919,-0.213146
0.078026,-0.417774,-0.166083
0.158929,-0.380076,-0.095822
0.210143,-0.326571,-0.132626
0.256542,-0.425817,-0.081346
0.255190,-0.463694,-0.057419
0.350097,-0.473714,-0.045085
0.310813,-0.380610,-0.148935
0.068956,-0.337579,-0.122697
0.161082,-0.294468,-0.088352
0.159800,-0.349241,-0.097372
0.282510,-0.288863,-0.124547
0.398929,-0.273538,-0.035596
0.358189,-0.387235,0.130516
0.482107,-0.351472,-0.097853
0.265537,-0.313598,-0.057038
0.259655,-0.300576,-0.068798
0.325313,-0.276980,0.016048
0.343122,-0.341373,0.019334
0.321166,-0.290671,0.018057
0.472508,-0.273484,-0.125336
0.186950,-0.207300,-0.042570
0.230695,-0.292393,-0.030111
0.351359,-0.142041,-0.081669
0.392815,-0.177034,0.000614
0.466428,-0.325025,-0.026845
0.529259,-0.164619,-0.118886
0.548009,-0.237623,-0.059860
0.201549,-0.256480,-0.042265
0.350597,-0.150005,0.010329
0.432969,-0.175455,0.057506
0.440695,-0.120264,-0.049221
0.505544,-0.152601,-0.031057
0.427520,-0.236343,0.041819
0.331269,-0.182325,0.053698
0.335125,-0.098918,-0.042276
0.442962,-0.140829,0.051972
0.335533,-0.182218,0.019780
0.558719,-0.271731,-0.068005
0.620091,-0.156114,-0.077897
0.282499,-0.077295,0.055685
0.409656,-0.063112,-0.037068
0.415384,-0.058692,-0.104700
0.466871,-0.184086,0.002503
0.521368,-0.228187,-0.042077
0.541564,-0.072113,-0.003371
0.593915,-0.177771,-0.077274
0.295128,-0.084109,-0.121609
0.320254,0.014334,-0.045437
0.493868,-0.048630,0.001898
0.421413,-0.132253,-0.050350
0.522649,-0.066476,0.008554
0.545433,0.030013,-0.033717
0.615041,-0.079334,-0.018408
0.338103,0.025520,-0.032289
0.470463,0.040805,-0.002709
0.426443,-0.034412,0.037205
0.529452,0.005064,-0.036329
0.544751,-0.078040,0.065078
0.419378,0.083646,-0.051456
0.390883,0.086293,0.033642
0.435484,0.139355,-0.044084
0.528957,0.091525,-0.172661
