X,Y,Z
-0.404393,-0.351486,-0.248395
-0.336164,-0.361328,-0.339078
-0.288068,-0.296316,-0.277971
-0.423442,-0.236245,-0.316629
-0.367256,-0.191323,-0.247829
-0.387342,-0.277955,-0.337590
-0.375918,-0.226798,-0.291874
-0.288936,-0.216423,-0.255510
-0.243383,-0.269947,-0.318921
-0.272541,-0.197165,-0.371737
-0.245859,-0.171099,-0.351554
-0.115930,-0.228714,-0.372021
-0.457263,-0.132810,-0.331319
-0.337398,-0.202564,-0.332740
-0.342125,-0.121982,-0.197846
-0.233769,-0.096109,-0.284847
-0.330501,-0.077485,-0.256378
-0.171186,-0.185138,-0.366548
-0.040641,-0.199870,-0.465157
-0.339240,-0.022775,-0.297823
-0.327040,-0.090897,-0.206485
-0.378974,-0.159632,-0.151584
-0.413030,-0.154269,-0.318646
-0.218934,-0.108656,-0.240823
-0.149799,-0.131740,-0.371542
-0.470728,-0.152256,-0.226283
-0.311770,-0.022384,-0.279229
-0.310264,-0.073410,-0.214637
-0.246129,-0.106879,-0.278740
-0.280978,0.055732,-0.394153
-0.511417,0.000321,-0.123643
-0.337875,-0.060798,-0.182793
-0.286505,0.104859,-0.226074
-0.276734,-0.049404,-0.242686
-0.271817,0.028201,-0.342354
-0.448275,0.014667,-0.213126
-0.410043,0.008406,-0.194269
-0.442980,-0.004620,-0.101707
-0.308062,0.028262,-0.210161
-0.237468,-0.026613,-0.183527
-0.505529,0.145345,-0.017096
-0.457537,0.082331,-0.158107
-0.410855,0.057129,-0.170331
-0.379378,0.061907,-0.198579
-0.291264,0.006590,-0.096268
-0.342465,0.102530,-0.221356
-0.576324,0.045207,-0.135077
-0.452609,0.194842,-0.184576
-0.514107,0.094187,-0.051659
-0.401415,0.111457,-0.063080
-0.334006,0.098054,-0.199071
-0.260842,0.060826,-0.156273
-0.321264,0.120327,-0.123185
-0.576281,0.115392,-0.152639
-0.482494,0.186639,-0.124545
-0.471320,0.186211,-0.082946
-0.455162,0.103253,-0.137080
-0.411193,0.116157,-0.278824
-0.364031,0.207170,-0.244379
-0.494496,0.251211,-0.226079
-0.412951,0.143721,-0.134070
-0.448586,0.154554,-0.087034
-0.382119,0.268533,-0.187537
-0.283528,0.149886,-0.087447
-0.436991,0.239586,-0.129158
-0.370193,0.230080,-0.091803
-0.441039,0.229584,-0.190942
-0.343569,0.387914,-0.313237
