X,Y,Z
-0.352151,-0.154662,0.517489
-0.289872,-0.134058,0.459733
-0.280928,-0.073254,0.478342
-0.244295,-0.007159,0.437333
-0.302085,-0.002113,0.496640
-0.156609,-0.009651,0.479105
-0.167969,-0.043661,0.522003
-0.364853,-0.018919,0.484535
-0.254284,0.053834,0.552760
-0.163055,-0.067299,0.477437
-0.100146,-0.050292,0.594983
-0.153414,-0.017787,0.585677
-0.040776,-0.135735,0.499735
-0.410911,0.023528,0.438265
-0.325257,0.081199,0.539697
-0.202335,0.085814,0.537707
-0.212226,0.106491,0.581396
-0.134734,-0.011174,0.598997
-0.166755,0.059214,0.543191
-0.020901,0.004316,0.454623
-0.388518,0.117460,0.478092
-0.257987,0.145616,0.502051
-0.217186,0.178994,0.453984
-0.250119,0.066337,0.545029
-0.199041,0.115395,0.568818
-0.189621,0.062524,0.528378
-0.414312,0.173702,0.528516
-0.280948,0.126089,0.492353
-0.264742,0.168591,0.639264
-0.159622,0.125686,0.623478
-0.123898,0.091098,0.541594
-0.297512,0.094325,0.529428
-0.368581,0.058451,0.483524
-0.189946,0.168979,0.532601
-0.151501,0.215968,0.573833
-0.481718,0.262408,0.474027
-0.312976,0.380052,0.538721
-0.334034,0.233294,0.605257
-0.225854,0.196386,0.513024
-0.333426,0.312647,0.622332
-0.439581,0.280137,0.373234
-0.299426,0.305896,0.412553
-0.254473,0.224875,0.431817
-0.278029,0.294448,0.576939
-0.200298,0.263126,0.419867
-0.599354,0.369539,0.398368
-0.347325,0.286282,0.491655
-0.450338,0.297739,0.479207
-0.338329,0.346655,0.515663
-0.207200,0.331805,0.602313
-0.211688,0.347062,0.548401
-0.458561,0.393274,0.372965
-0.433213,0.397963,0.484096
-0.379606,0.412237,0.416939
-0.309822,0.412403,0.462244
-0.333038,0.359528,0.589239
-0.193080,0.342400,0.408154
-0.531479,0.436965,0.393380
-0.350403,0.512797,0.414317
-0.221745,0.370332,0.467666
-0.283321,0.423860,0.515283
-0.221798,0.408234,0.463576
-0.297730,0.576352,0.345443
-0.316968,0.472204,0.465695
-0.272745,0.556060,0.469290
-0.305758,0.491921,0.443349
