X,Y,Z
0.321540,-0.542542,0.254209
0.232783,-0.468236,0.247529
0.412736,-0.454710,0.344725
0.393785,-0.395090,0.399756
0.156835,-0.443162,0.403419
0.306017,-0.346252,0.306820
0.327163,-0.394522,0.364028
0.356506,-0.425838,0.304443
0.404576,-0.385600,0.356220
0.532296,-0.315585,0.204252
0.170732,-0.390364,0.182982
0.214581,-0.371849,0.294732
0.307260,-0.341639,0.397953
0.239377,-0.325892,0.403316
0.310945,-0.299903,0.421019
0.398809,-0.363600,0.328783
0.414389,-0.284086,0.342593
0.178587,-0.298648,0.395812
0.228556,-0.304671,0.338075
0.337087,-0.278490,0.465396
0.365230,-0.355839,0.427019
0.377325,-0.290642,0.404416
0.465888,-0.312446,0.440389
0.519959,-0.268110,0.336465
0.238990,-0.276926,0.428723
0.332480,-0.212000,0.469448
0.252582,-0.168108,0.469817
0.449646,-0.355891,0.422662
0.506270,-0.223722,0.417259
0.461791,-0.295820,0.432016
0.345597,-0.210662,0.295217
0.353433,-0.240080,0.465585
0.305106,-0.181257,0.440778
0.509821,-0.194537,0.562632
0.513775,-0.201811,0.490443
0.470023,-0.226559,0.429905
0.628056,-0.270331,0.360600
0.380502,-0.049702,0.364800
0.380010,-0.184829,0.492976
0.418841,-0.148488,0.575291
0.550981,-0.239383,0.455173
0.594648,-0.200603,0.459336
0.575515,-0.038126,0.480506
0.456610,-0.087932,0.493553
0.466508,-0.166618,0.471700
0.518426,-0.165684,0.543808
0.476671,-0.078259,0.546387
0.600924,-0.064281,0.456559
0.621662,-0.037498,0.402928
0.378820,-0.104038,0.396194
0.513279,-0.089271,0.601406
0.511587,0.122566,0.555482
0.481723,-0.181281,0.559468
0.647496,0.070304,0.559597
0.680078,-0.127673,0.410651
0.382677,-0.022125,0.493973
0.456707,0.062554,0.494502
0.491930,0.047147,0.538756
0.560232,-0.005402,0.544821
0.566624,0.017282,0.504538
0.666311,-0.025048,0.405375
0.671109,-0.015936,0.440765
0.511969,0.013678,0.443166
0.443032,0.103204,0.492045
0.480322,-0.002340,0.606793
0.604904,-0.025513,0.524318
0.557581,0.004254,0.551003
0.653126,0.088177,0.500714
0.445577,0.040959,0.557881
0.454858,0.009817,0.526116
0.623457,0.078233,0.609893
0.615410,0.048010,0.440203
