X,Y,Z
-0.063006,-0.157156,0.335766
0.061725,-0.058862,0.344140
-0.043897,-0.067284,0.251911
-0.017219,-0.057569,0.241647
0.138451,-0.077651,0.244488
0.140495,-0.084742,0.249593
0.036122,-0.056824,0.312895
0.063629,-0.103604,0.286116
0.091260,0.003374,0.418944
0.049024,0.013946,0.306220
0.157333,-0.043149,0.341814
0.248526,-0.056905,0.358467
-0.082034,-0.014605,0.210377
0.048919,0.046265,0.326423
0.119887,0.013340,0.393481
0.162937,-0.076524,0.240403
0.117121,-0.074243,0.369889
0.182492,-0.059325,0.369493
0.166063,0.093716,0.227754
-0.071701,0.042683,0.209007
-0.068757,0.048383,0.245605
0.075423,-0.072352,0.409896
0.081497,0.042981,0.246069
0.239556,-0.001705,0.234738
0.242812,0.037179,0.279969
-0.047159,0.069167,0.207713
-0.059296,0.126015,0.342950
-0.038311,0.135231,0.245943
0.082422,0.101550,0.246337
0.096806,0.068408,0.289722
-0.046253,0.087817,0.246064
0.040132,0.121377,0.314370
-0.004991,0.091574,0.269548
0.138708,0.129205,0.250414
-0.130253,0.212483,0.260608
0.017613,0.232816,0.228366
0.037416,0.180705,0.267329
0.065543,0.207984,0.300307
0.091666,0.099338,0.263032
-0.197971,0.279287,0.144392
-0.012955,0.289154,0.175721
-0.026276,0.238710,0.315913
0.024966,0.208829,0.274307
0.077756,0.173002,0.232230
0.100027,0.240095,0.192110
-0.175552,0.318969,0.171083
-0.115011,0.292856,0.303780
-0.110555,0.269984,0.276944
-0.092291,0.210127,0.333222
0.037022,0.349361,0.277419
0.086810,0.297733,0.309166
-0.131982,0.349454,0.112743
-0.047542,0.351659,0.217734
-0.107802,0.401942,0.300339
-0.080367,0.260269,0.251238
0.037352,0.369702,0.219890
0.045815,0.293997,0.192021
-0.032646,0.353614,0.124753
-0.153887,0.325706,0.284051
-0.030957,0.355618,0.291239
0.068383,0.391874,0.182636
0.030368,0.454471,0.179387
-0.086591,0.503678,0.302226
-0.150411,0.510802,0.180339
-0.006153,0.502476,0.203258
0.045528,0.395997,0.242568
