X,Y,Z
-0.422360,-0.382880,-0.217222
-0.417822,-0.382666,-0.214739
-0.413291,-0.382453,-0.212260
-0.408767,-0.382240,-0.209784
-0.404251,-0.382027,-0.207313
-0.399742,-0.381815,-0.204845
-0.395240,-0.381602,-0.202382
-0.390746,-0.381391,-0.199922
-0.386259,-0.381179,-0.197466
-0.381779,-0.380968,-0.195014
-0.377305,-0.380757,-0.192566
-0.372839,-0.380547,-0.190122
-0.368380,-0.380336,-0.187682
-0.363928,-0.380127,-0.185246
-0.359483,-0.379917,-0.182812
-0.355045,-0.379708,-0.180384
-0.350613,-0.379499,-0.177958
-0.440653,-0.377928,-0.213078
-0.436106,-0.377719,-0.210601
-0.431567,-0.377510,-0.208130
-0.427035,-0.377301,-0.205661
-0.422511,-0.377093,-0.203197
-0.417994,-0.376885,-0.200736
-0.413484,-0.376677,-0.198280
-0.408981,-0.376470,-0.195828
-0.404486,-0.376263,-0.193380
-0.399998,-0.376056,-0.190934
-0.395517,-0.375850,-0.188494
-0.391044,-0.375643,-0.186058
-0.386577,-0.375438,-0.183625
-0.382118,-0.375232,-0.181196
-0.377665,-0.375027,-0.178771
-0.373220,-0.374822,-0.176349
-0.368781,-0.374618,-0.173932
-0.364349,-0.374414,-0.171518
-0.359925,-0.374210,-0.169108
-0.355507,-0.374006,-0.166702
-0.351095,-0.373803,-0.164299
-0.346691,-0.373600,-0.161900
-0.342293,-0.373398,-0.159505
-0.337902,-0.373195,-0.157113
-0.454338,-0.372787,-0.206479
-0.449790,-0.372582,-0.204013
-0.445250,-0.372378,-0.201552
-0.440717,-0.372174,-0.199094
-0.436192,-0.371970,-0.196642
-0.431674,-0.371767,-0.194192
-0.427163,-0.371564,-0.191747
-0.422660,-0.371361,-0.189306
-0.418164,-0.371159,-0.186869
-0.413675,-0.370957,-0.184435
-0.409193,-0.370755,-0.182005
-0.404719,-0.370554,-0.179580
-0.400252,-0.370352,-0.177158
-0.395792,-0.370152,-0.174740
-0.391339,-0.369951,-0.172327
-0.386893,-0.369751,-0.169916
-0.382454,-0.369551,-0.167510
-0.378022,-0.369352,-0.165107
-0.373596,-0.369153,-0.162709
-0.369178,-0.368954,-0.160314
-0.364767,-0.368755,-0.157922
-0.360362,-0.368557,-0.155534
-0.355964,-0.368359,-0.153150
-0.351573,-0.368162,-0.150770
-0.347189,-0.367964,-0.148393
-0.342811,-0.367767,-0.146019
-0.338440,-0.367570,-0.143650
-0.334075,-0.367374,-0.141283
-0.463414,-0.367469,-0.197457
-0.458872,-0.367270,-0.195007
-0.454338,-0.367070,-0.192561
-0.449812,-0.366871,-0.190118
-0.445292,-0.366673,-0.187680
-0.440781,-0.366474,-0.185245
-0.436276,-0.366276,-0.182815
-0.431780,-0.366078,-0.180389
-0.427290,-0.365881,-0.177967
-0.422807,-0.365684,-0.175548
-0.418332,-0.365487,-0.173133
-0.413864,-0.365291,-0.170722
-0.409404,-0.365095,-0.168316
-0.404950,-0.364899,-0.165913
-0.400503,-0.364703,-0.163513
-0.396064,-0.364508,-0.161118
-0.391631,-0.364313,-0.158726
-0.387205,-0.364119,-0.156338
-0.382786,-0.363925,-0.153955
-0.378375,-0.363731,-0.151574
-0.373970,-0.363537,-0.149197
-0.369571,-0.363344,-0.146824
-0.365180,-0.363150,-0.144454
-0.360795,-0.362958,-0.142089
