X,Y,Z
0.409544,-0.362794,0.494315
0.413968,-0.362146,0.501585
0.418370,-0.361500,0.508822
0.422752,-0.360858,0.516023
0.427113,-0.360218,0.523189
0.431453,-0.359582,0.530322
0.435773,-0.358949,0.537421
0.440072,-0.358319,0.544486
0.444351,-0.357691,0.551518
0.382256,-0.359709,0.476880
0.386771,-0.359064,0.484233
0.391264,-0.358423,0.491550
0.395736,-0.357784,0.498833
0.400186,-0.357149,0.506081
0.404615,-0.356517,0.513293
0.409022,-0.355887,0.520471
0.413409,-0.355261,0.527614
0.417774,-0.354638,0.534724
0.422119,-0.354017,0.541801
0.426444,-0.353400,0.548844
0.430748,-0.352786,0.555852
0.435032,-0.352174,0.562829
0.439296,-0.351565,0.569774
0.443540,-0.350960,0.576686
0.363848,-0.355310,0.474082
0.368412,-0.354676,0.481448
0.372954,-0.354044,0.488779
0.377474,-0.353416,0.496073
0.381971,-0.352791,0.503333
0.386448,-0.352169,0.510557
0.390902,-0.351550,0.517747
0.395336,-0.350934,0.524902
0.399748,-0.350320,0.532024
0.404139,-0.349710,0.539111
0.408510,-0.349102,0.546165
0.412859,-0.348498,0.553185
0.417189,-0.347896,0.560172
0.421498,-0.347297,0.567127
0.425786,-0.346701,0.574049
0.430055,-0.346108,0.580938
0.434304,-0.345517,0.587796
0.438533,-0.344930,0.594622
0.443116,-0.345343,0.589823
0.448336,-0.347341,0.566615
0.350020,-0.350281,0.478653
0.354611,-0.349660,0.485997
0.359180,-0.349042,0.493305
0.363726,-0.348426,0.500577
0.368250,-0.347814,0.507814
0.372752,-0.347205,0.515017
0.377233,-0.346599,0.522184
0.381692,-0.345996,0.529317
0.386130,-0.345396,0.536417
0.390547,-0.344798,0.543482
0.394943,-0.344203,0.550513
0.399318,-0.343612,0.557511
0.403672,-0.343023,0.564477
0.408006,-0.342436,0.571410
0.412320,-0.341853,0.578310
0.416613,-0.341272,0.585178
0.420887,-0.340694,0.592014
0.425140,-0.340118,0.598818
0.429374,-0.339546,0.605591
0.433692,-0.339276,0.608772
0.438374,-0.340036,0.599796
0.443083,-0.340790,0.590876
0.448142,-0.342354,0.572387
0.336235,-0.345268,0.483204
0.340852,-0.344660,0.490525
0.345447,-0.344056,0.497812
0.350020,-0.343454,0.505062
0.354571,-0.342854,0.512278
0.359099,-0.342258,0.519457
0.363606,-0.341665,0.526604
0.368091,-0.341075,0.533714
0.372555,-0.340487,0.540793
0.376997,-0.339902,0.547835
0.381418,-0.339320,0.554846
0.385819,-0.338741,0.561823
0.390198,-0.338164,0.568767
0.394557,-0.337591,0.575678
0.398895,-0.337020,0.582557
0.403213,-0.336451,0.589403
0.407511,-0.335885,0.596218
0.411789,-0.335322,0.603000
0.416048,-0.334762,0.609753
0.420286,-0.334204,0.616473
0.424616,-0.334002,0.618901
0.429144,-0.334415,0.613928
0.433686,-0.334825,0.608988
0.438335,-0.335483,0.601070
0.443045,-0.336232,0.592045
0.447948,-0.337387,0.578133
0.322490,-0.340273,0.487734
0.327135,-0.339678,0.495033
0.331756,-0.339086,0.502298
0.336356,-0.338497,0.509526
0.340933,-0.337911,0.516720
0.345488,-0.337328,0.523879
0.350020,-0.336747,0.531003
0.354531,-0.336170,0.538093
0.359020,-0.335595,0.545150
0.363488,-0.335022,0.552172
0.367935,-0.334453,0.559160
0.372361,-0.333886,0.566115
0.376765,-0.333322,0.573039
0.381149,-0.332761,0.579928
0.385512,-0.332202,0.586787
0.389855,-0.331646,0.593613
0.394178,-0.331092,0.600406
0.398480,-0.330541,0.607169
0.402762,-0.329993,0.613899
0.407025,-0.329447,0.620599
0.411268,-0.328904,0.627268
0.415642,-0.328894,0.627384
0.420105,-0.329181,0.623864
0.424616,-0.329585,0.618909
0.429144,-0.329990,0.613937
0.433685,-0.330389,0.609035
0.438296,-0.330934,0.602343
0.443004,-0.331669,0.593327
0.447817,-0.332593,0.581989
0.313457,-0.334713,0.499520
0.318106,-0.334134,0.506762
0.322732,-0.333558,0.513970
0.327335,-0.332984,0.521143
0.331916,-0.332414,0.528280
0.336475,-0.331846,0.535384
0.341012,-0.331281,0.542453
0.345527,-0.330718,0.549488
0.350020,-0.330159,0.556489
0.354492,-0.329602,0.563457
0.358943,-0.329047,0.570393
0.363373,-0.328496,0.577295
0.367782,-0.327946,0.584164
0.372170,-0.327400,0.591002
0.376537,-0.326856,0.597807
0.380884,-0.326314,0.604580
0.385211,-0.325776,0.611322
0.389518,-0.325239,0.618032
0.393805,-0.324705,0.624712
0.398072,-0.324174,0.631360
0.402337,-0.323724,0.636986
0.406765,-0.323991,0.633650
0.411203,-0.324258,0.630307
0.415652,-0.324526,0.626951
0.420112,-0.324796,0.623575
0.424616,-0.325168,0.618918
0.429142,-0.325563,0.613981
0.433683,-0.325955,0.609082
0.438257,-0.326392,0.603616
0.442986,-0.327171,0.593870
0.447768,-0.328004,0.583449
0.304494,-0.329198,0.511206
