X,Y,Z
-0.305143,-0.386907,0.024293
-0.300241,-0.385995,0.034334
-0.295407,-0.385191,0.043198
-0.290677,-0.384625,0.049438
-0.286009,-0.384199,0.054132
-0.281356,-0.383774,0.058811
-0.276726,-0.383379,0.063167
-0.272142,-0.383113,0.066094
-0.267568,-0.382848,0.069016
-0.263004,-0.382583,0.071932
-0.258449,-0.382323,0.074803
-0.253940,-0.382258,0.075515
-0.249433,-0.382193,0.076226
-0.310403,-0.384019,0.004984
-0.305013,-0.381953,0.028140
-0.300155,-0.381161,0.037015
-0.295327,-0.380376,0.045818
-0.290632,-0.379917,0.050965
-0.285967,-0.379499,0.055655
-0.281318,-0.379088,0.060262
-0.276701,-0.378736,0.064197
-0.272119,-0.378476,0.067123
-0.267546,-0.378215,0.070042
-0.262983,-0.377954,0.072966
-0.258440,-0.377746,0.075301
-0.253931,-0.377683,0.076012
-0.249425,-0.377619,0.076724
-0.244922,-0.377556,0.077435
-0.240420,-0.377483,0.078248
-0.235929,-0.377490,0.078165
-0.231452,-0.377619,0.076719
-0.310169,-0.378797,0.011637
-0.304930,-0.377134,0.030609
-0.300070,-0.376342,0.039637
-0.295266,-0.375627,0.047791
-0.290588,-0.375217,0.052478
-0.285927,-0.374812,0.057095
-0.281281,-0.374408,0.061697
-0.276675,-0.374099,0.065226
-0.272095,-0.373842,0.068154
-0.267524,-0.373586,0.071082
-0.262962,-0.373330,0.074004
-0.258431,-0.373172,0.075799
-0.253923,-0.373110,0.076510
-0.249415,-0.373032,0.077392
-0.244910,-0.372953,0.078298
-0.240408,-0.372874,0.079203
-0.235926,-0.372942,0.078427
-0.231449,-0.373069,0.076981
-0.226968,-0.373196,0.075532
-0.222482,-0.373323,0.074083
-0.217991,-0.373450,0.072635
-0.309935,-0.373599,0.018259
-0.304847,-0.372323,0.033073
-0.299992,-0.371547,0.042086
-0.295220,-0.370927,0.049293
-0.290546,-0.370528,0.053921
-0.285887,-0.370131,0.058530
-0.281244,-0.369736,0.063122
-0.276650,-0.369467,0.066247
-0.272072,-0.369215,0.069164
-0.267503,-0.368965,0.072076
-0.262943,-0.368715,0.074981
-0.258420,-0.368594,0.076384
-0.253910,-0.368517,0.077276
-0.249403,-0.368440,0.078168
-0.244900,-0.368363,0.079059
-0.240399,-0.368291,0.079892
-0.235926,-0.368411,0.078508
-0.231448,-0.368532,0.077094
-0.226966,-0.368654,0.075681
-0.222481,-0.368776,0.074265
-0.217991,-0.368906,0.072753
-0.213500,-0.369134,0.070115
-0.209001,-0.369361,0.067475
-0.204494,-0.369589,0.064826
-0.309815,-0.368696,0.021656
-0.304808,-0.367634,0.034211
-0.299956,-0.366876,0.043175
-0.295194,-0.366289,0.050122
-0.290522,-0.365898,0.054740
-0.285865,-0.365509,0.059344
-0.281218,-0.365108,0.064087
-0.276632,-0.364861,0.067009
-0.272054,-0.364614,0.069925
-0.267486,-0.364368,0.072835
-0.262929,-0.364127,0.075684
-0.258414,-0.364040,0.076712
-0.253905,-0.363965,0.077604
-0.249398,-0.363889,0.078495
-0.244896,-0.363818,0.079332
-0.240404,-0.363799,0.079554
-0.235930,-0.363919,0.078142
-0.231451,-0.364038,0.076728
-0.226969,-0.364158,0.075314
-0.222482,-0.364267,0.074023
-0.217992,-0.364404,0.072411
-0.213500,-0.364614,0.069929
-0.209001,-0.364837,0.067285
-0.204494,-0.365061,0.064637
-0.199979,-0.365285,0.061984
-0.195454,-0.365544,0.058931
-0.190919,-0.365816,0.055705
-0.309695,-0.363805,0.025053
-0.304773,-0.362958,0.035253
-0.299907,-0.362173,0.044699
