X,Y,Z
-0.326421,0.199076,0.515444
-0.352559,0.206375,0.547444
-0.348186,0.206091,0.544144
-0.343804,0.205806,0.540838
-0.339413,0.205521,0.537525
-0.335011,0.205235,0.534204
-0.330601,0.204948,0.530876
-0.326180,0.204661,0.527540
-0.321749,0.204373,0.524197
-0.317309,0.204085,0.520847
-0.312858,0.203795,0.517488
-0.308398,0.203506,0.514123
-0.303928,0.203215,0.510749
-0.299447,0.202924,0.507369
-0.294957,0.202632,0.503981
-0.290456,0.202340,0.500584
-0.285945,0.202046,0.497180
-0.360895,0.212420,0.565799
-0.356559,0.212144,0.562541
-0.352214,0.211868,0.559276
-0.347859,0.211591,0.556003
-0.343494,0.211314,0.552724
-0.339120,0.211036,0.549437
-0.334737,0.210757,0.546144
-0.330344,0.210478,0.542842
-0.325941,0.210198,0.539533
-0.321528,0.209918,0.536219
-0.317106,0.209637,0.532895
-0.312673,0.209355,0.529565
-0.308231,0.209073,0.526227
-0.303779,0.208790,0.522882
-0.299317,0.208506,0.519528
-0.294844,0.208222,0.516168
-0.290362,0.207937,0.512800
-0.285870,0.207652,0.509424
-0.281367,0.207366,0.506041
-0.276854,0.207079,0.502650
-0.272330,0.206792,0.499251
-0.267796,0.206504,0.495844
-0.364829,0.218120,0.580704
-0.360519,0.217852,0.577479
-0.356200,0.217584,0.574248
-0.351872,0.217315,0.571008
-0.347534,0.217046,0.567763
-0.343187,0.216775,0.564510
-0.338830,0.216505,0.561250
-0.334464,0.216234,0.557982
-0.330089,0.215962,0.554708
-0.325703,0.215689,0.551427
-0.321309,0.215416,0.548138
-0.316904,0.215143,0.544842
-0.312490,0.214868,0.541539
-0.308065,0.214594,0.538229
-0.303631,0.214318,0.534911
-0.299187,0.214042,0.531585
-0.294733,0.213765,0.528252
-0.290269,0.213488,0.524911
-0.285795,0.213210,0.521564
-0.281311,0.212931,0.518208
-0.276816,0.212652,0.514845
-0.272312,0.212372,0.511474
-0.267796,0.212091,0.508095
-0.263271,0.211810,0.504709
-0.258735,0.211529,0.501315
-0.364439,0.223500,0.592261
-0.360146,0.223240,0.589063
-0.355844,0.222979,0.585856
-0.351533,0.222717,0.582643
-0.347212,0.222454,0.579424
-0.342882,0.222192,0.576197
-0.338543,0.221928,0.572963
-0.334194,0.221664,0.569723
-0.329836,0.221399,0.566475
-0.325468,0.221134,0.563220
-0.321091,0.220868,0.559958
-0.316704,0.220602,0.556689
-0.312307,0.220335,0.553412
-0.307901,0.220067,0.550129
-0.303485,0.219799,0.546838
-0.299059,0.219531,0.543540
-0.294623,0.219261,0.540233
-0.290177,0.218991,0.536921
-0.285721,0.218721,0.533600
-0.281255,0.218450,0.530272
-0.276779,0.218178,0.526936
-0.272293,0.217905,0.523593
-0.267796,0.217632,0.520242
-0.263289,0.217359,0.516884
-0.258772,0.217084,0.513518
-0.254245,0.216809,0.510143
-0.249707,0.216534,0.506762
-0.364052,0.228836,0.603723
-0.359776,0.228583,0.600550
-0.355490,0.228328,0.597369
-0.351196,0.228074,0.594182
-0.346893,0.227818,0.590988
-0.342580,0.227562,0.587787
-0.338258,0.227306,0.584580
-0.333926,0.227049,0.581365
-0.329585,0.226791,0.578143
-0.325235,0.226534,0.574915
-0.320875,0.226275,0.571679
-0.316506,0.226016,0.568437
-0.312127,0.225756,0.565187
-0.307738,0.225495,0.561930
-0.303340,0.225234,0.558665
-0.298932,0.224973,0.555394
-0.294513,0.224711,0.552115
-0.290086,0.224448,0.548829
-0.285648,0.224185,0.545535
-0.281200,0.223921,0.542234
-0.276742,0.223657,0.538925
-0.272274,0.223392,0.535610
-0.267796,0.223126,0.532287
-0.263308,0.222860,0.528956
-0.258810,0.222593,0.525616
-0.254301,0.222325,0.522271
-0.249781,0.222057,0.518917
-0.245252,0.221788,0.515555
-0.240712,0.221519,0.512186
-0.190061,0.218514,0.474595
-0.185390,0.218237,0.471129
-0.180708,0.217960,0.467653
-0.176015,0.217681,0.464170
-0.171310,0.217402,0.460679
-0.166594,0.217122,0.457178
-0.363919,0.233546,0.607660
-0.359408,0.233882,0.611942
-0.355140,0.233634,0.608788
-0.350863,0.233387,0.605626
-0.346576,0.233138,0.602458
-0.342280,0.232889,0.599282
-0.337975,0.232640,0.596100
-0.333660,0.232390,0.592911
-0.329337,0.232139,0.589716
-0.325004,0.231888,0.586513
-0.320661,0.231636,0.583303
-0.316309,0.231385,0.580087
-0.311948,0.231132,0.576863
-0.307577,0.230878,0.573632
-0.303196,0.230625,0.570394
-0.298805,0.230370,0.567149
-0.294405,0.230115,0.563897
-0.289995,0.229860,0.560637
-0.285575,0.229604,0.557370
-0.281146,0.229347,0.554096
-0.276706,0.229090,0.550815
-0.272256,0.228832,0.547526
-0.267796,0.228573,0.544230
-0.263327,0.228314,0.540925
-0.258846,0.228055,0.537614
-0.254356,0.227795,0.534296
-0.249855,0.227534,0.530970
-0.245345,0.227273,0.527635
-0.240823,0.227010,0.524293
-0.236291,0.226748,0.520943
-0.208574,0.223967,0.485475
-0.204150,0.224452,0.491659
-0.199653,0.224625,0.493863
-0.195024,0.224357,0.490442
-0.190384,0.224088,0.487013
-0.185734,0.223819,0.483575
-0.181072,0.223549,0.480130
-0.176398,0.223278,0.476675
-0.171714,0.223006,0.473212
-0.167018,0.222734,0.469742
-0.162310,0.222461,0.466263
-0.157592,0.222188,0.462775
-0.152861,0.221914,0.459278
-0.148119,0.221639,0.455773
-0.143365,0.221364,0.452260
-0.368774,0.236890,0.593995
-0.363850,0.238097,0.609710
-0.359131,0.238931,0.620552
-0.354793,0.238897,0.620112
-0.350532,0.238656,0.616975
-0.346262,0.238414,0.613833
-0.341983,0.238172,0.610682
-0.337694,0.237930,0.607526
-0.333397,0.237686,0.604362
-0.329090,0.237443,0.601192
-0.324774,0.237199,0.598015
-0.320449,0.236954,0.594831
-0.316114,0.236709,0.591640
-0.311770,0.236463,0.588442
-0.307416,0.236217,0.585237
-0.303053,0.235970,0.582025
-0.298680,0.235723,0.578807
-0.294298,0.235474,0.575580
-0.289905,0.235226,0.572348
-0.285503,0.234977,0.569107
-0.281091,0.234728,0.565860
-0.276670,0.234477,0.562604
-0.272238,0.234226,0.559342
-0.267796,0.233975,0.556073
-0.263345,0.233723,0.552795
-0.258883,0.233471,0.549511
-0.254411,0.233218,0.546220
-0.249929,0.232965,0.542920
-0.245436,0.232710,0.539613
-0.240934,0.232456,0.536299
-0.236420,0.232200,0.532977
-0.231897,0.231944,0.529647
-0.217447,0.227455,0.471234
-0.213226,0.228948,0.490649
-0.208809,0.229455,0.497248
-0.204452,0.230108,0.505743
-0.199935,0.230136,0.506119
-0.195326,0.229876,0.502725
-0.190706,0.229614,0.499325
-0.186074,0.229352,0.495916
-0.181432,0.229090,0.492498
-0.176779,0.228826,0.489073
-0.172114,0.228563,0.485640
-0.167438,0.228298,0.482198
-0.162751,0.228033,0.478747
-0.158052,0.227767,0.475289
-0.153342,0.227501,0.471821
-0.148621,0.227234,0.468346
-0.143888,0.226966,0.464861
-0.139143,0.226697,0.461369
-0.134386,0.226428,0.457867
-0.129618,0.226159,0.454357
-0.124838,0.225888,0.450838
-0.368765,0.241323,0.594252
-0.363780,0.242641,0.611756
-0.359136,0.243292,0.620399
-0.354569,0.243818,0.627384
-0.350203,0.243882,0.628232
-0.345950,0.243647,0.625114
-0.341688,0.243412,0.621989
-0.337416,0.243176,0.618858
-0.333136,0.242940,0.615719
-0.328846,0.242703,0.612574
-0.324547,0.242465,0.609422
-0.320238,0.242228,0.606265
-0.315921,0.241989,0.603098
-0.311594,0.241750,0.599927
-0.307257,0.241511,0.596747
-0.302911,0.241271,0.593561
-0.298556,0.241030,0.590368
-0.294191,0.240789,0.587168
-0.289816,0.240548,0.583960
-0.285432,0.240306,0.580746
-0.281038,0.240063,0.577525
-0.276634,0.239820,0.574296
-0.272220,0.239576,0.571060
-0.267796,0.239332,0.567817
-0.263363,0.239087,0.564566
-0.258919,0.238842,0.561308
-0.254465,0.238596,0.558043
-0.250002,0.238350,0.554771
-0.245527,0.238103,0.551491
-0.241043,0.237855,0.548203
-0.236549,0.237607,0.544908
-0.232044,0.237358,0.541605
-0.227528,0.237109,0.538295
-0.222077,0.232317,0.474655
-0.217821,0.233729,0.493413
-0.213450,0.234437,0.502814
-0.209098,0.235108,0.511728
-0.204794,0.235854,0.521627
-0.200215,0.235601,0.518270
-0.195625,0.235348,0.514906
-0.191024,0.235094,0.511533
-0.186412,0.234839,0.508152
-0.181790,0.234584,0.504763
-0.177156,0.234328,0.501365
-0.172511,0.234072,0.497960
-0.167855,0.233815,0.494547
-0.163188,0.233557,0.491125
-0.158510,0.233298,0.487695
-0.153820,0.233039,0.484257
-0.149118,0.232780,0.480810
-0.144405,0.232520,0.477355
-0.139681,0.232259,0.473891
-0.134945,0.231998,0.470419
-0.130197,0.231735,0.466938
-0.125438,0.231472,0.463449
-0.120666,0.231209,0.459951
-0.115883,0.230945,0.456444
-0.111088,0.230680,0.452928
-0.368756,0.245754,0.594506
-0.363752,0.247089,0.612598
-0.359145,0.247643,0.620105
-0.354575,0.248167,0.627210
-0.350027,0.248689,0.634288
-0.345641,0.248837,0.636304
-0.341395,0.248609,0.633204
-0.337140,0.248379,0.630096
-0.332876,0.248150,0.626983
-0.328603,0.247920,0.623864
-0.324321,0.247689,0.620736
-0.320030,0.247458,0.617604
-0.315729,0.247226,0.614463
-0.311419,0.246994,0.611316
-0.307100,0.246761,0.608162
-0.302771,0.246528,0.605001
-0.298433,0.246295,0.601834
-0.294085,0.246060,0.598659
-0.289728,0.245826,0.595477
-0.285361,0.245591,0.592289
-0.280985,0.245355,0.589093
-0.276598,0.245119,0.585891
-0.272202,0.244882,0.582681
-0.267796,0.244644,0.579464
-0.263381,0.244407,0.576240
-0.258955,0.244168,0.573008
-0.254519,0.243930,0.569769
-0.250074,0.243690,0.566523
-0.245618,0.243450,0.563269
-0.241152,0.243209,0.560008
-0.236676,0.242968,0.556739
-0.232189,0.242727,0.553464
-0.227692,0.242484,0.550181
-0.223185,0.242242,0.546890
-0.218065,0.239362,0.507850
-0.213662,0.239841,0.514344
-0.209248,0.240206,0.519286
-0.205013,0.241130,0.531823
-0.200492,0.241019,0.530320
-0.195921,0.240773,0.526982
-0.191340,0.240527,0.523637
-0.186747,0.240279,0.520284
-0.182144,0.240031,0.516923
-0.177530,0.239783,0.513553
-0.172905,0.239534,0.510176
-0.168269,0.239284,0.506791
-0.163621,0.239034,0.503397
-0.158963,0.238783,0.499996
-0.154293,0.238531,0.496586
-0.149611,0.238279,0.493168
-0.144919,0.238026,0.489741
-0.140215,0.237773,0.486306
-0.135499,0.237519,0.482863
-0.130771,0.237264,0.479411
-0.126033,0.237009,0.475951
-0.121282,0.236753,0.472482
-0.116519,0.236497,0.469005
-0.111745,0.236240,0.465519
-0.106959,0.235982,0.462024
-0.102161,0.235723,0.458520
-0.097350,0.235464,0.455008
-0.368747,0.250184,0.594762
-0.363770,0.251433,0.612055
-0.359155,0.251993,0.619812
-0.354580,0.252514,0.627035
-0.350057,0.252963,0.633247
-0.345607,0.253274,0.637553
-0.341170,0.253584,0.641847
-0.336867,0.253541,0.641245
-0.332619,0.253318,0.638156
-0.328363,0.253094,0.635061
-0.324097,0.252870,0.631959
-0.319823,0.252646,0.628850
-0.315539,0.252421,0.625734
-0.311246,0.252195,0.622613
-0.306944,0.251969,0.619484
-0.302632,0.251743,0.616348
-0.298311,0.251516,0.613206
-0.293980,0.251288,0.610056
-0.289640,0.251060,0.606900
-0.285291,0.250832,0.603737
-0.280932,0.250603,0.600567
-0.276563,0.250374,0.597390
-0.272185,0.250144,0.594205
-0.267796,0.249913,0.591014
-0.263398,0.249682,0.587816
-0.258991,0.249451,0.584610
-0.254573,0.249218,0.581398
-0.250145,0.248986,0.578178
-0.245707,0.248753,0.574950
-0.241260,0.248519,0.571715
-0.236802,0.248285,0.568474
-0.232334,0.248050,0.565224
-0.227855,0.247815,0.561967
-0.223367,0.247580,0.558703
-0.218868,0.247343,0.555431
-0.213758,0.244751,0.519536
-0.209352,0.245106,0.524460
-0.205082,0.245871,0.535044
-0.200767,0.246393,0.542268
-0.196215,0.246153,0.538957
-0.191653,0.245914,0.535639
-0.187080,0.245673,0.532313
-0.182496,0.245433,0.528980
-0.177901,0.245191,0.525639
-0.173295,0.244949,0.522289
-0.168679,0.244707,0.518932
-0.164051,0.244464,0.515566
-0.159412,0.244220,0.512192
-0.154762,0.243976,0.508810
-0.150100,0.243731,0.505421
-0.145428,0.243486,0.502022
-0.140743,0.243240,0.498616
-0.136048,0.242993,0.495201
-0.131341,0.242746,0.491779
-0.126622,0.242498,0.488346
-0.121892,0.242250,0.484907
-0.117150,0.242001,0.481458
-0.112397,0.241751,0.478001
-0.107631,0.241501,0.474535
-0.102854,0.241250,0.471061
-0.098064,0.240998,0.467578
-0.093263,0.240746,0.464086
-0.088450,0.240493,0.460586
-0.368736,0.254616,0.595080
-0.363819,0.255714,0.610612
-0.359167,0.256337,0.619426
-0.354585,0.256862,0.626862
-0.350088,0.257240,0.632205
-0.345635,0.257545,0.636515
-0.341197,0.257848,0.640811
-0.336772,0.258151,0.645092
-0.332375,0.258409,0.648748
-0.328124,0.258227,0.646167
