X,Y,Z
-0.500200,-0.591492,0.305352
-0.495759,-0.591716,0.302699
-0.491310,-0.591941,0.300040
-0.486854,-0.592166,0.297378
-0.482389,-0.592392,0.294711
-0.477917,-0.592618,0.292039
-0.521868,-0.584778,0.331644
-0.517485,-0.584994,0.329037
-0.513094,-0.585211,0.326425
-0.508695,-0.585428,0.323809
-0.504289,-0.585646,0.321189
-0.499876,-0.585864,0.318563
-0.495454,-0.586082,0.315934
-0.491025,-0.586301,0.313300
-0.486589,-0.586520,0.310660
-0.482144,-0.586740,0.308017
-0.477692,-0.586959,0.305369
-0.473232,-0.587180,0.302716
-0.468764,-0.587400,0.300059
-0.464289,-0.587621,0.297397
-0.459805,-0.587843,0.294730
-0.455313,-0.588065,0.292059
-0.450814,-0.588287,0.289382
-0.382325,-0.591669,0.248647
-0.377691,-0.591898,0.245890
-0.373048,-0.592127,0.243128
-0.368396,-0.592357,0.240362
-0.363735,-0.592587,0.237589
-0.359066,-0.592817,0.234812
-0.354387,-0.593048,0.232029
-0.349699,-0.593280,0.229241
-0.345002,-0.593512,0.226447
-0.340297,-0.593744,0.223649
-0.335582,-0.593977,0.220844
-0.330857,-0.594210,0.218034
-0.530157,-0.578812,0.349772
-0.525807,-0.579021,0.347196
-0.521450,-0.579232,0.344616
-0.517086,-0.579442,0.342033
-0.512714,-0.579653,0.339444
-0.508335,-0.579864,0.336851
-0.503948,-0.580076,0.334254
-0.499554,-0.580288,0.331652
-0.495152,-0.580500,0.329046
-0.490743,-0.580713,0.326435
-0.486326,-0.580926,0.323820
-0.481902,-0.581139,0.321201
-0.477469,-0.581353,0.318577
-0.473029,-0.581568,0.315948
-0.468581,-0.581782,0.313314
-0.464126,-0.581997,0.310676
-0.459662,-0.582212,0.308033
-0.455191,-0.582428,0.305386
-0.450711,-0.582644,0.302734
-0.446224,-0.582861,0.300077
-0.441728,-0.583078,0.297415
-0.437225,-0.583295,0.294749
-0.432713,-0.583513,0.292077
-0.391670,-0.585921,0.262517
-0.387139,-0.585711,0.265094
-0.382535,-0.585933,0.262368
-0.377923,-0.586156,0.259637
-0.373301,-0.586379,0.256901
-0.368671,-0.586602,0.254160
-0.364032,-0.586826,0.251413
-0.359384,-0.587050,0.248660
-0.354727,-0.587275,0.245904
-0.350062,-0.587500,0.243142
-0.345387,-0.587725,0.240374
-0.340703,-0.587951,0.237601
-0.336011,-0.588178,0.234822
-0.331309,-0.588404,0.232038
-0.326597,-0.588632,0.229249
-0.321877,-0.588859,0.226454
-0.317147,-0.589088,0.223653
-0.312408,-0.589316,0.220848
-0.307660,-0.589545,0.218036
-0.302902,-0.589775,0.215219
-0.534028,-0.573124,0.365128
-0.529705,-0.573327,0.362580
-0.525374,-0.573532,0.360027
-0.521036,-0.573736,0.357470
-0.516691,-0.573941,0.354909
-0.512338,-0.574146,0.352343
-0.507978,-0.574351,0.349775
-0.503611,-0.574557,0.347200
-0.499236,-0.574763,0.344621
-0.494853,-0.574969,0.342038
-0.490464,-0.575176,0.339451
-0.486066,-0.575383,0.336859
-0.481661,-0.575591,0.334263
-0.477249,-0.575799,0.331662
-0.472828,-0.576007,0.329057
-0.468400,-0.576216,0.326447
-0.463964,-0.576425,0.323832
-0.459521,-0.576634,0.321213
-0.455069,-0.576844,0.318589
-0.450610,-0.577054,0.315961
-0.446142,-0.577265,0.313328
-0.441667,-0.577475,0.310691
-0.437184,-0.577687,0.308048
-0.432693,-0.577898,0.305401
-0.428193,-0.578110,0.302749
-0.423686,-0.578323,0.300092
-0.400827,-0.581101,0.265330
-0.396322,-0.580680,0.270605
-0.391838,-0.580228,0.276254
-0.387327,-0.580036,0.278662
-0.382744,-0.580251,0.275961
-0.378152,-0.580468,0.273255
-0.373552,-0.580684,0.270544
-0.368944,-0.580902,0.267827
-0.364326,-0.581119,0.265106
-0.359700,-0.581337,0.262379
-0.355065,-0.581556,0.259647
-0.350421,-0.581774,0.256910
-0.345768,-0.581993,0.254168
-0.341106,-0.582213,0.251420
-0.336435,-0.582433,0.248667
-0.331755,-0.582654,0.245909
-0.327067,-0.582875,0.243145
-0.322368,-0.583096,0.240376
-0.317661,-0.583318,0.237601
-0.312944,-0.583540,0.234821
-0.308219,-0.583763,0.232036
-0.303483,-0.583986,0.229245
-0.298739,-0.584209,0.226449
-0.293984,-0.584433,0.223647
-0.289221,-0.584658,0.220839
-0.284448,-0.584883,0.218026
-0.533562,-0.567695,0.377797
-0.529257,-0.567893,0.375272
-0.524945,-0.568091,0.372741
-0.520625,-0.568290,0.370207
-0.516299,-0.568489,0.367669
-0.511965,-0.568688,0.365126
-0.507624,-0.568888,0.362579
-0.503276,-0.569088,0.360028
-0.498920,-0.569289,0.357472
-0.494557,-0.569489,0.354911
-0.490187,-0.569690,0.352347
-0.485808,-0.569891,0.349779
-0.481423,-0.570093,0.347206
-0.477030,-0.570296,0.344627
-0.472629,-0.570498,0.342046
-0.468221,-0.570701,0.339459
-0.463804,-0.570904,0.336868
-0.459380,-0.571107,0.334272
-0.454949,-0.571311,0.331672
-0.450509,-0.571515,0.329067
-0.446062,-0.571720,0.326458
-0.441607,-0.571925,0.323844
-0.437144,-0.572130,0.321225
-0.432673,-0.572336,0.318601
-0.428193,-0.572542,0.315973
-0.423706,-0.572748,0.313341
-0.419211,-0.572955,0.310702
-0.414707,-0.573162,0.308060
-0.405387,-0.576527,0.265129
-0.400904,-0.575860,0.273650
-0.396411,-0.575448,0.278895
-0.391953,-0.574921,0.285620
-0.387512,-0.574413,0.292104
-0.382950,-0.574623,0.289427
-0.378380,-0.574833,0.286746
-0.373801,-0.575044,0.284059
-0.369214,-0.575254,0.281368
-0.364617,-0.575466,0.278671
-0.360013,-0.575678,0.275968
-0.355399,-0.575890,0.273262
-0.350777,-0.576103,0.270550
-0.346145,-0.576316,0.267833
-0.341506,-0.576529,0.265110
-0.336856,-0.576743,0.262382
-0.332198,-0.576957,0.259649
-0.327531,-0.577172,0.256911
-0.322855,-0.577387,0.254167
-0.318170,-0.577602,0.251418
-0.313476,-0.577818,0.248664
-0.308772,-0.578035,0.245903
-0.304059,-0.578251,0.243138
-0.299337,-0.578468,0.240368
-0.294605,-0.578686,0.237591
-0.289864,-0.578904,0.234809
-0.285114,-0.579123,0.232023
-0.280354,-0.579342,0.229230
-0.275584,-0.579561,0.226431
-0.270805,-0.579781,0.223627
-0.537711,-0.562789,0.384195
-0.533099,-0.562315,0.390353
-0.528813,-0.562508,0.387849
-0.524519,-0.562701,0.385341
-0.520219,-0.562894,0.382829
-0.515911,-0.563087,0.380313
-0.511596,-0.563281,0.377792
-0.507274,-0.563475,0.375268
-0.502944,-0.563669,0.372739
-0.498608,-0.563864,0.370206
-0.494264,-0.564059,0.367668
-0.489912,-0.564254,0.365126
-0.485553,-0.564450,0.362580
-0.481187,-0.564646,0.360030
-0.476813,-0.564842,0.357476
-0.472431,-0.565039,0.354916
-0.468043,-0.565236,0.352352
-0.463646,-0.565433,0.349784
-0.459242,-0.565631,0.347212
-0.454830,-0.565829,0.344634
-0.450410,-0.566027,0.342053
-0.445982,-0.566226,0.339466
-0.441547,-0.566425,0.336876
-0.437104,-0.566625,0.334281
-0.432652,-0.566824,0.331681
-0.428193,-0.567025,0.329076
-0.423726,-0.567225,0.326467
-0.419251,-0.567426,0.323852
-0.414768,-0.567627,0.321234
-0.410276,-0.567829,0.318611
-0.405777,-0.568031,0.315982
-0.400980,-0.570648,0.281922
-0.396507,-0.570196,0.287801
-0.392070,-0.569633,0.295133
-0.387643,-0.569137,0.301581
-0.383155,-0.569046,0.302769
-0.378606,-0.569250,0.300111
-0.374048,-0.569455,0.297449
-0.369481,-0.569660,0.294781
-0.364906,-0.569865,0.292109
-0.360323,-0.570071,0.289432
-0.355730,-0.570277,0.286750
-0.351129,-0.570484,0.284062
-0.346519,-0.570691,0.281369
-0.341901,-0.570898,0.278672
-0.337273,-0.571106,0.275968
-0.332637,-0.571314,0.273260
-0.327992,-0.571522,0.270547
-0.323337,-0.571731,0.267828
-0.318674,-0.571941,0.265104
-0.314002,-0.572150,0.262375
-0.309320,-0.572361,0.259641
-0.304629,-0.572571,0.256901
-0.299930,-0.572782,0.254156
-0.295220,-0.572994,0.251405
-0.290502,-0.573206,0.248648
-0.285774,-0.573418,0.245887
-0.281036,-0.573630,0.243120
-0.276289,-0.573843,0.240347
-0.271533,-0.574057,0.237569
-0.266767,-0.574271,0.234785
-0.261991,-0.574485,0.231995
-0.537644,-0.558253,0.385942
-0.532641,-0.556984,0.402795
-0.528373,-0.557171,0.400313
-0.524098,-0.557358,0.397827
-0.519816,-0.557546,0.395338
-0.515526,-0.557733,0.392843
-0.511230,-0.557922,0.390345
-0.506927,-0.558110,0.387842
-0.502616,-0.558299,0.385335
-0.498298,-0.558488,0.382824
-0.493973,-0.558677,0.380309
-0.489640,-0.558867,0.377790
-0.485300,-0.559057,0.375266
-0.480953,-0.559247,0.372739
-0.476598,-0.559438,0.370206
-0.472236,-0.559629,0.367670
-0.467866,-0.559821,0.365128
-0.463489,-0.560012,0.362583
-0.459104,-0.560204,0.360033
-0.454711,-0.560397,0.357478
-0.450311,-0.560589,0.354920
-0.445903,-0.560782,0.352357
-0.441487,-0.560976,0.349789
-0.437064,-0.561170,0.347217
-0.432633,-0.561364,0.344640
-0.428193,-0.561558,0.342058
-0.423746,-0.561753,0.339473
-0.419291,-0.561948,0.336882
-0.414828,-0.562143,0.334286
-0.410357,-0.562339,0.331687
-0.405877,-0.562535,0.329082
-0.401390,-0.562732,0.326472
-0.396583,-0.565114,0.294839
-0.392115,-0.564818,0.298774
-0.387659,-0.564522,0.302698
-0.383332,-0.563648,0.314308
-0.378829,-0.563720,0.313352
-0.374292,-0.563918,0.310715
-0.369746,-0.564117,0.308072
-0.365192,-0.564317,0.305424
-0.360630,-0.564517,0.302770
-0.356058,-0.564717,0.300111
-0.351478,-0.564917,0.297448
-0.346890,-0.565118,0.294780
-0.342292,-0.565320,0.292107
-0.337686,-0.565521,0.289429
-0.333071,-0.565723,0.286745
-0.328448,-0.565926,0.284056
-0.323815,-0.566129,0.281363
-0.319173,-0.566332,0.278663
-0.314523,-0.566535,0.275959
-0.309863,-0.566740,0.273249
-0.305194,-0.566944,0.270534
-0.300517,-0.567149,0.267814
-0.295829,-0.567354,0.265088
-0.291133,-0.567560,0.262357
-0.286427,-0.567766,0.259621
-0.281712,-0.567973,0.256879
-0.276988,-0.568179,0.254132
-0.272254,-0.568387,0.251379
-0.267510,-0.568595,0.248621
-0.262757,-0.568802,0.245857
-0.257995,-0.569011,0.243087
-0.253223,-0.569220,0.240312
-0.537604,-0.553776,0.386985
-0.532624,-0.552577,0.403247
-0.527966,-0.551942,0.411855
-0.523680,-0.552063,0.410202
-0.519416,-0.552246,0.407734
-0.515145,-0.552428,0.405262
-0.510867,-0.552611,0.402785
-0.506582,-0.552794,0.400304
-0.502290,-0.552977,0.397819
-0.497991,-0.553161,0.395330
-0.493685,-0.553344,0.392837
-0.489371,-0.553529,0.390340
-0.485049,-0.553713,0.387838
-0.480721,-0.553898,0.385333
-0.476385,-0.554083,0.382823
-0.472042,-0.554269,0.380308
-0.467691,-0.554454,0.377789
-0.463333,-0.554641,0.375266
-0.458967,-0.554827,0.372739
-0.454594,-0.555014,0.370207
-0.450213,-0.555201,0.367671
-0.445825,-0.555388,0.365130
-0.441428,-0.555576,0.362585
-0.437025,-0.555764,0.360036
-0.432613,-0.555952,0.357482
-0.428193,-0.556141,0.354923
-0.423766,-0.556330,0.352360
-0.419331,-0.556520,0.349792
-0.414887,-0.556709,0.347220
-0.410436,-0.556899,0.344643
-0.405977,-0.557090,0.342062
-0.401510,-0.557281,0.339475
-0.397034,-0.557472,0.336884
-0.392551,-0.557663,0.334288
-0.387709,-0.559726,0.306319
-0.383324,-0.559178,0.313747
-0.379021,-0.558369,0.324722
-0.374534,-0.558432,0.323858
-0.370009,-0.558626,0.321238
-0.365475,-0.558819,0.318614
-0.360934,-0.559013,0.315985
-0.356383,-0.559208,0.313350
-0.351824,-0.559402,0.310711
-0.347257,-0.559597,0.308067
-0.342681,-0.559793,0.305417
-0.338096,-0.559989,0.302764
-0.333502,-0.560185,0.300104
-0.328899,-0.560381,0.297439
-0.324288,-0.560578,0.294770
-0.319668,-0.560776,0.292095
-0.315039,-0.560973,0.289416
-0.310401,-0.561171,0.286731
-0.305754,-0.561370,0.284040
-0.301098,-0.561569,0.281345
-0.296433,-0.561768,0.278643
-0.291758,-0.561967,0.275937
-0.287075,-0.562167,0.273226
-0.282382,-0.562368,0.270509
-0.277680,-0.562569,0.267787
-0.272968,-0.562770,0.265060
-0.268247,-0.562971,0.262326
-0.263517,-0.563173,0.259588
-0.258777,-0.563376,0.256844
-0.254027,-0.563579,0.254094
-0.249268,-0.563782,0.251339
-0.244499,-0.563985,0.248578
-0.537594,-0.549359,0.387249
-0.532636,-0.548226,0.402939
-0.527972,-0.547595,0.411676
-0.523332,-0.546957,0.420512
-0.519020,-0.546993,0.420020
-0.514768,-0.547170,0.417569
-0.510508,-0.547347,0.415114
-0.506241,-0.547524,0.412655
-0.501968,-0.547702,0.410191
-0.497687,-0.547881,0.407724
-0.493399,-0.548059,0.405252
-0.489103,-0.548238,0.402776
-0.484801,-0.548417,0.400298
