X,Y,Z
-0.415223,-0.372283,0.096052
-0.410815,-0.372840,0.090119
-0.415075,-0.366941,0.104781
-0.410390,-0.365740,0.117784
-0.405819,-0.365036,0.125421
-0.401682,-0.367413,0.099664
-0.397740,-0.372149,0.048355
-0.419787,-0.363532,0.092512
-0.414944,-0.361715,0.112540
-0.410346,-0.360978,0.120660
-0.405779,-0.360280,0.128350
-0.401252,-0.359702,0.134711
-0.396765,-0.359301,0.139136
-0.392609,-0.362025,0.109125
-0.388522,-0.366650,0.058153
-0.419643,-0.358295,0.100333
-0.414897,-0.356953,0.115370
-0.410303,-0.356229,0.123490
-0.405739,-0.355535,0.131274
-0.401237,-0.355120,0.135927
-0.396752,-0.354725,0.140348
-0.392281,-0.354332,0.144756
-0.387824,-0.353941,0.149142
-0.383596,-0.356674,0.118500
-0.379365,-0.361192,0.067859
-0.374985,-0.365869,0.015426
-0.419503,-0.353103,0.107922
-0.414854,-0.352229,0.117899
-0.410260,-0.351492,0.126299
-0.405719,-0.350930,0.132711
-0.401222,-0.350542,0.137142
-0.396740,-0.350157,0.141533
-0.392271,-0.349773,0.145906
-0.387821,-0.349448,0.149616
-0.383387,-0.349193,0.152534
-0.378962,-0.348937,0.155446
-0.374640,-0.351362,0.127787
-0.370269,-0.355772,0.077476
-0.365742,-0.360338,0.025385
-0.424379,-0.350295,0.088123
-0.419454,-0.348361,0.110585
-0.414825,-0.347582,0.119624
-0.410224,-0.346809,0.128606
-0.405703,-0.346354,0.133883
-0.401208,-0.345976,0.138280
-0.396727,-0.345598,0.142663
-0.392260,-0.345222,0.147033
-0.387817,-0.344961,0.150064
-0.383384,-0.344710,0.152981
-0.378960,-0.344459,0.155892
-0.374545,-0.344209,0.158798
-0.370140,-0.344009,0.161117
-0.365742,-0.346087,0.136990
-0.361231,-0.350392,0.086998
-0.356560,-0.354848,0.035248
-0.424227,-0.345106,0.095761
-0.419422,-0.343706,0.112319
-0.414796,-0.342942,0.121346
-0.410205,-0.342221,0.129876
-0.405693,-0.341826,0.134552
-0.401197,-0.341431,0.139215
-0.396715,-0.341044,0.143792
-0.392255,-0.340723,0.147590
-0.387814,-0.340476,0.150514
-0.383382,-0.340229,0.153435
-0.378958,-0.339982,0.156349
-0.374544,-0.339736,0.159258
-0.370141,-0.339618,0.160650
-0.365742,-0.339538,0.161605
-0.361347,-0.339457,0.162559
-0.356900,-0.340849,0.146104
-0.352251,-0.345050,0.096430
-0.347438,-0.349398,0.045013
-0.342453,-0.353902,-0.008241
-0.424057,-0.339869,0.104278
-0.419390,-0.339058,0.114049
-0.414755,-0.338250,0.123778
-0.410195,-0.337694,0.130483
-0.405685,-0.337305,0.135158
-0.401189,-0.336918,0.139818
-0.396707,-0.336524,0.144567
-0.392252,-0.336244,0.147938
-0.387811,-0.335994,0.150949
-0.383379,-0.335750,0.153896
-0.378956,-0.335508,0.156810
-0.374544,-0.335307,0.159228
-0.370142,-0.335228,0.160184
-0.365742,-0.335148,0.161138
-0.361346,-0.335069,0.162093
-0.356952,-0.334988,0.163068
-0.352562,-0.334903,0.164096
-0.348114,-0.335647,0.155135
-0.343328,-0.339745,0.105773
-0.338374,-0.343987,0.054682
-0.333244,-0.348380,0.001773
-0.428991,-0.337048,0.083489
-0.424009,-0.335155,0.106714
-0.419350,-0.334378,0.116250
-0.414710,-0.333551,0.126400
-0.410186,-0.333169,0.131089
-0.405677,-0.332788,0.135762
-0.401180,-0.332396,0.140573
-0.396701,-0.332025,0.145136
-0.392250,-0.331779,0.148152
-0.387809,-0.331533,0.151163
-0.383377,-0.331289,0.154167
-0.378955,-0.331044,0.157165
-0.374545,-0.330907,0.158854
-0.370142,-0.330816,0.159966
-0.365742,-0.330732,0.160996
-0.361346,-0.330648,0.162026
-0.356952,-0.330565,0.163055
-0.352558,-0.330551,0.163220
-0.348157,-0.330636,0.162178
-0.343752,-0.330721,0.161136
-0.339344,-0.330806,0.160093
-0.334460,-0.334478,0.115021
-0.329368,-0.338615,0.064254
-0.324095,-0.342898,0.011683
-0.428806,-0.331815,0.092073
-0.423969,-0.330487,0.108681
-0.419300,-0.329667,0.118941
-0.414700,-0.329022,0.127009
-0.410177,-0.328648,0.131696
-0.405666,-0.328258,0.136567
-0.401168,-0.327858,0.141572
-0.396699,-0.327556,0.145351
-0.392248,-0.327315,0.148368
-0.387807,-0.327074,0.151377
-0.383376,-0.326836,0.154364
-0.378955,-0.326618,0.157092
-0.374547,-0.326524,0.158265
-0.370143,-0.326430,0.159437
-0.365742,-0.326336,0.160609
-0.361345,-0.326243,0.161780
-0.356952,-0.326151,0.162935
-0.352553,-0.326217,0.162105
-0.348150,-0.326300,0.161062
-0.343744,-0.326384,0.160019
-0.339334,-0.326467,0.158975
-0.334921,-0.326551,0.157930
-0.330498,-0.326681,0.156304
-0.325648,-0.329249,0.124178
-0.320419,-0.333281,0.073728
-0.315004,-0.337457,0.021491
-0.428626,-0.326624,0.100476
-0.423915,-0.325769,0.111386
-0.419251,-0.324966,0.121627
-0.414690,-0.324496,0.127617
-0.410164,-0.324110,0.132549
-0.405652,-0.323716,0.137568
-0.401156,-0.323326,0.142544
-0.396696,-0.323089,0.145566
