X,Y,Z
-0.216412,0.235561,0.286689
-0.211695,0.235555,0.286612
-0.206977,0.235549,0.286537
-0.202219,0.235431,0.285086
-0.239963,0.240217,0.285605
-0.235276,0.240338,0.287117
-0.230593,0.240459,0.288629
-0.225915,0.240580,0.290137
-0.221207,0.240585,0.290210
-0.216496,0.240580,0.290140
-0.211785,0.240574,0.290069
-0.207073,0.240569,0.289999
-0.202344,0.240519,0.289374
-0.197527,0.240245,0.285953
-0.192699,0.239971,0.282525
-0.187856,0.239690,0.279005
-0.254083,0.244805,0.283617
-0.249391,0.244950,0.285469
-0.244699,0.245069,0.286992
-0.240012,0.245188,0.288508
-0.235330,0.245307,0.290022
-0.230651,0.245424,0.291516
-0.225972,0.245524,0.292799
-0.221268,0.245530,0.292866
-0.216562,0.245526,0.292812
-0.211857,0.245527,0.292831
-0.207152,0.245529,0.292851
-0.202446,0.245530,0.292870
-0.197641,0.245278,0.289659
-0.192815,0.245002,0.286139
-0.187977,0.244723,0.282575
-0.183094,0.244370,0.278074
-0.178069,0.243743,0.270079
-0.268206,0.249272,0.280000
-0.263508,0.249475,0.282642
-0.258815,0.249659,0.285041
-0.254120,0.249786,0.286690
-0.249430,0.249913,0.288338
-0.244744,0.250033,0.289907
-0.240061,0.250149,0.291420
-0.235382,0.250261,0.292878
-0.230704,0.250360,0.294160
-0.226029,0.250458,0.295440
-0.221336,0.250488,0.295822
-0.216626,0.250458,0.295429
-0.211922,0.250451,0.295343
-0.207221,0.250452,0.295363
-0.202519,0.250454,0.295382
-0.197737,0.250256,0.292803
-0.192922,0.249997,0.289436
-0.188095,0.249737,0.286057
-0.183246,0.249453,0.282359
-0.178227,0.248840,0.274387
-0.173182,0.248224,0.266368
-0.432541,0.255725,0.302624
-0.427759,0.255869,0.304533
-0.423083,0.255838,0.304129
-0.418406,0.255808,0.303726
-0.413729,0.255778,0.303322
-0.409051,0.255747,0.302924
-0.404403,0.255653,0.301661
-0.399774,0.255513,0.299816
-0.395139,0.255374,0.297959
-0.390499,0.255234,0.296100
-0.385854,0.255094,0.294239
-0.381220,0.254911,0.291821
-0.277636,0.253769,0.276656
-0.272935,0.254094,0.280964
-0.268239,0.254346,0.284308
-0.263541,0.254493,0.286262
-0.258846,0.254617,0.287910
-0.254156,0.254741,0.289557
-0.249470,0.254865,0.291202
-0.244789,0.254986,0.292815
-0.240109,0.255093,0.294239
-0.235431,0.255190,0.295519
-0.230756,0.255287,0.296799
-0.226085,0.255383,0.298077
-0.221404,0.255435,0.298772
-0.216699,0.255405,0.298379
-0.211991,0.255376,0.297987
-0.207290,0.255367,0.297870
-0.202592,0.255369,0.297889
-0.197824,0.255197,0.295616
-0.193023,0.254969,0.292585
-0.188201,0.254715,0.289213
-0.183368,0.254460,0.285832
-0.178384,0.253920,0.278651
-0.173347,0.253317,0.270652
-0.168222,0.252600,0.261119
-0.446853,0.260124,0.298352
-0.442035,0.260292,0.300639
-0.437225,0.260461,0.302924
-0.432404,0.260659,0.305614
-0.427612,0.260823,0.307836
-0.422941,0.260793,0.307435
-0.418276,0.260751,0.306863
-0.413612,0.260707,0.306256
-0.408943,0.260667,0.305718
-0.404289,0.260598,0.304782
-0.399659,0.260470,0.303055
-0.395029,0.260334,0.301202
-0.390394,0.260197,0.299347
-0.385754,0.260060,0.297490
