X,Y,Z
-0.454304,0.029677,0.351830
-0.449745,0.029609,0.351059
-0.445183,0.029542,0.350287
-0.440619,0.029474,0.349515
-0.436054,0.029406,0.348742
-0.431535,0.029176,0.346116
-0.472759,0.034051,0.349040
-0.468115,0.034169,0.350411
-0.463477,0.034287,0.351780
-0.458843,0.034405,0.353152
-0.454232,0.034476,0.353979
-0.449675,0.034410,0.353209
-0.445117,0.034343,0.352438
-0.440552,0.034290,0.351817
-0.435981,0.034252,0.351373
-0.431460,0.034047,0.348990
-0.426966,0.033719,0.345193
-0.422461,0.033392,0.341386
-0.417945,0.033063,0.337571
-0.486750,0.038260,0.344218
-0.482035,0.038486,0.346886
-0.477331,0.038707,0.349503
-0.472681,0.038833,0.350998
-0.468041,0.038949,0.352366
-0.463405,0.039065,0.353738
-0.458774,0.039182,0.355116
-0.454159,0.039267,0.356125
-0.449606,0.039202,0.355356
-0.445041,0.039163,0.354897
-0.440475,0.039126,0.354455
-0.435912,0.039078,0.353884
-0.431392,0.038885,0.351607
-0.426901,0.038566,0.347838
-0.422400,0.038247,0.344060
-0.417887,0.037926,0.340273
-0.413391,0.037490,0.335108
-0.408898,0.036966,0.328920
-0.496115,0.042599,0.340789
-0.491385,0.042821,0.343464
-0.486665,0.043043,0.346134
-0.481954,0.043261,0.348764
-0.477254,0.043476,0.351357
-0.472603,0.043609,0.352952
-0.467965,0.043723,0.354323
-0.463332,0.043837,0.355701
-0.458704,0.043952,0.357077
-0.454089,0.044046,0.358221
-0.449534,0.043995,0.357606
-0.444977,0.043944,0.356990
-0.440419,0.043893,0.356375
-0.435863,0.043834,0.355662
-0.431342,0.043656,0.353515
-0.426854,0.043343,0.349751
-0.422356,0.043030,0.345978
-0.417840,0.042740,0.342488
-0.413337,0.042353,0.337828
-0.408845,0.041854,0.331814
-0.404338,0.041339,0.325610
-0.399818,0.040788,0.318981
-0.505706,0.046622,0.333370
-0.500845,0.047023,0.338289
-0.496024,0.047383,0.342709
-0.491297,0.047601,0.345381
-0.486580,0.047816,0.348025
-0.481875,0.048028,0.350620
-0.477178,0.048239,0.353209
-0.472525,0.048377,0.354907
-0.467892,0.048485,0.356230
-0.463266,0.048589,0.357508
-0.458644,0.048693,0.358784
-0.454028,0.048792,0.360002
-0.449473,0.048749,0.359475
-0.444920,0.048699,0.358860
-0.440365,0.048649,0.358245
-0.435816,0.048576,0.357346
-0.431292,0.048419,0.355420
-0.426807,0.048112,0.351660
-0.422309,0.047816,0.348024
-0.417790,0.047554,0.344812
-0.413288,0.047186,0.340292
