X,Y,Z
-0.117253,-0.654438,0.308751
-0.112535,-0.654572,0.307130
-0.107809,-0.654714,0.305426
-0.103078,-0.654855,0.303721
-0.098341,-0.654997,0.302014
-0.324547,-0.644045,0.378523
-0.319950,-0.644010,0.378964
-0.315354,-0.643973,0.379406
-0.310755,-0.643927,0.379976
-0.306188,-0.643940,0.379819
-0.301689,-0.644098,0.377883
-0.297184,-0.644256,0.375944
-0.292674,-0.644413,0.374006
-0.288159,-0.644571,0.372068
-0.283683,-0.644844,0.368724
-0.279203,-0.645130,0.365208
-0.274713,-0.645418,0.361675
-0.270213,-0.645707,0.358129
-0.150016,-0.649569,0.310737
-0.145350,-0.649524,0.311284
-0.140681,-0.649506,0.311505
-0.136005,-0.649521,0.311327
-0.131329,-0.649535,0.311148
-0.126652,-0.649550,0.310968
-0.121974,-0.649565,0.310787
-0.117295,-0.649579,0.310607
-0.112592,-0.649672,0.309473
-0.107871,-0.649809,0.307785
-0.103144,-0.649947,0.306087
-0.098411,-0.650086,0.304388
-0.093642,-0.650304,0.301714
-0.088763,-0.650780,0.295872
-0.083865,-0.651258,0.290007
-0.338504,-0.639793,0.374192
-0.333788,-0.639583,0.376831
-0.329080,-0.639371,0.379475
-0.324480,-0.639330,0.379993
-0.319884,-0.639294,0.380434
-0.315284,-0.639247,0.381035
-0.310678,-0.639181,0.381856
-0.306101,-0.639169,0.382002
-0.301606,-0.639325,0.380047
-0.297110,-0.639492,0.377957
-0.292609,-0.639660,0.375864
-0.288097,-0.639816,0.373909
-0.283611,-0.640050,0.370981
-0.279134,-0.640331,0.367464
-0.274647,-0.640613,0.363935
-0.270151,-0.640896,0.360398
-0.265658,-0.641223,0.356310
-0.261159,-0.641569,0.351976
-0.256647,-0.641917,0.347630
-0.252122,-0.642265,0.343272
-0.168703,-0.644915,0.310121
-0.164043,-0.644777,0.311850
-0.159377,-0.644731,0.312430
-0.154713,-0.644687,0.312977
-0.150049,-0.644652,0.313414
-0.145379,-0.644657,0.313351
-0.140708,-0.644662,0.313287
-0.136036,-0.644673,0.313153
-0.131363,-0.644687,0.312973
-0.126688,-0.644702,0.312793
-0.122013,-0.644717,0.312604
-0.117333,-0.644745,0.312254
-0.112634,-0.644831,0.311178
-0.107915,-0.644966,0.309489
-0.103195,-0.645088,0.307955
-0.098470,-0.645211,0.306420
-0.093739,-0.645334,0.304884
-0.088863,-0.645806,0.298970
-0.083961,-0.646294,0.292866
-0.078995,-0.646886,0.285470
-0.347902,-0.635515,0.370039
-0.343170,-0.635308,0.372685
-0.338447,-0.635101,0.375326
-0.333732,-0.634894,0.377968
-0.329026,-0.634686,0.380615
-0.324412,-0.634620,0.381462
-0.319811,-0.634571,0.382093
-0.315205,-0.634508,0.382890
-0.310612,-0.634465,0.383435
-0.306038,-0.634454,0.383577
-0.301550,-0.634617,0.381493
-0.297057,-0.634781,0.379405
-0.292557,-0.634945,0.377314
-0.288038,-0.635075,0.375650
-0.283548,-0.635289,0.372923
-0.279067,-0.635546,0.369648
-0.274581,-0.635817,0.366195
-0.270088,-0.636093,0.362663
-0.265597,-0.636410,0.358630
-0.261101,-0.636749,0.354303
-0.256587,-0.637070,0.350212
-0.252045,-0.637333,0.346858
-0.247538,-0.637770,0.341274
-0.243067,-0.638436,0.332784
-0.182718,-0.640488,0.306600
-0.178045,-0.640335,0.308555
-0.173378,-0.640182,0.310507
-0.168718,-0.640029,0.312457
-0.164061,-0.639889,0.314241
-0.159403,-0.639813,0.315213
-0.154737,-0.639810,0.315257
-0.150070,-0.639815,0.315194
-0.145403,-0.639820,0.315131
-0.140736,-0.639825,0.315067
-0.136067,-0.639832,0.314976
-0.131396,-0.639846,0.314796
-0.126724,-0.639863,0.314572
-0.122048,-0.639891,0.314223
-0.117370,-0.639918,0.313874
-0.112682,-0.639976,0.313132
-0.107958,-0.640132,0.311143
-0.103238,-0.640261,0.309503
-0.098515,-0.640381,0.307970
-0.093787,-0.640501,0.306435
-0.088944,-0.640890,0.301480
-0.084055,-0.641348,0.295637
-0.079138,-0.641826,0.289544
-0.073864,-0.643024,0.274254
-0.357504,-0.631462,0.362805
-0.352663,-0.631136,0.367043
-0.347841,-0.630819,0.371175
-0.343111,-0.630616,0.373819
-0.338389,-0.630413,0.376460
-0.333676,-0.630209,0.379110
-0.328972,-0.630006,0.381754
-0.324340,-0.629909,0.383015
-0.319745,-0.629867,0.383560
-0.315152,-0.629825,0.384105
-0.310562,-0.629784,0.384640
-0.305987,-0.629767,0.384866
-0.301495,-0.629915,0.382937
-0.297004,-0.630075,0.380850
-0.292499,-0.630219,0.378986
-0.287979,-0.630341,0.377389
-0.283486,-0.630536,0.374861
-0.279007,-0.630787,0.371590
-0.274520,-0.631039,0.368313
-0.270026,-0.631299,0.364924
-0.265537,-0.631605,0.360946
-0.261030,-0.631893,0.357201
-0.256503,-0.632149,0.353862
-0.251970,-0.632419,0.350360
-0.247451,-0.632784,0.345606
-0.242984,-0.633424,0.337270
-0.238492,-0.634069,0.328889
-0.234019,-0.634934,0.317629
-0.192081,-0.636063,0.302940
-0.187397,-0.635786,0.306537
-0.182721,-0.635652,0.308280
-0.178050,-0.635503,0.310220
-0.173386,-0.635354,0.312157
-0.168728,-0.635206,0.314092
-0.164075,-0.635057,0.316024
-0.159421,-0.634967,0.317199
-0.154755,-0.634989,0.316913
-0.150091,-0.634990,0.316898
-0.145427,-0.634991,0.316883
-0.140763,-0.634994,0.316845
-0.136097,-0.634999,0.316782
-0.131428,-0.635018,0.316537
-0.126756,-0.635045,0.316189
-0.122082,-0.635071,0.315840
-0.117408,-0.635098,0.315491
-0.112730,-0.635130,0.315084
-0.108009,-0.635282,0.313096
-0.103282,-0.635435,0.311106
-0.098560,-0.635557,0.309518
-0.093835,-0.635675,0.307985
-0.089015,-0.636004,0.303706
-0.084134,-0.636443,0.297992
-0.079230,-0.636893,0.292135
-0.074032,-0.637917,0.278812
-0.068231,-0.640067,0.250834
-0.362303,-0.627090,0.359528
-0.357449,-0.626770,0.363776
-0.352612,-0.626454,0.367975
-0.347791,-0.626143,0.372107
-0.343052,-0.625928,0.374952
-0.338331,-0.625729,0.377602
-0.333623,-0.625533,0.380197
-0.328927,-0.625345,0.382696
-0.324284,-0.625230,0.384229
-0.319691,-0.625189,0.384773
-0.315100,-0.625148,0.385318
-0.310518,-0.625118,0.385708
-0.305944,-0.625101,0.385934
-0.301440,-0.625218,0.384379
-0.296950,-0.625374,0.382313
-0.292437,-0.625494,0.380720
-0.287921,-0.625614,0.379125
-0.283423,-0.625789,0.376797
-0.278948,-0.626035,0.373530
-0.274463,-0.626282,0.370257
-0.269970,-0.626531,0.366952
-0.265472,-0.626796,0.363431
-0.260969,-0.627077,0.359703
-0.256455,-0.627358,0.355967
-0.251920,-0.627607,0.352663
-0.247388,-0.627901,0.348753
-0.242926,-0.628528,0.340435
-0.238417,-0.629063,0.333326
-0.233871,-0.629517,0.327303
-0.201486,-0.631928,0.295284
-0.196776,-0.631596,0.299685
-0.192079,-0.631220,0.304678
-0.187397,-0.630845,0.309655
-0.182726,-0.630688,0.311744
-0.178059,-0.630595,0.312986
-0.173396,-0.630501,0.314228
-0.168737,-0.630396,0.315627
-0.164087,-0.630251,0.317557
-0.159442,-0.630105,0.319484
-0.154777,-0.630141,0.319008
-0.150110,-0.630185,0.318419
-0.145447,-0.630192,0.318328
-0.140785,-0.630194,0.318314
-0.136123,-0.630195,0.318299
-0.131456,-0.630212,0.318065
-0.126787,-0.630237,0.317742
-0.122117,-0.630261,0.317422
-0.117445,-0.630285,0.317102
-0.112771,-0.630311,0.316758
-0.108060,-0.630439,0.315047
-0.103336,-0.630589,0.313060
-0.098605,-0.630739,0.311069
-0.093882,-0.630855,0.309532
