X,Y,Z
-0.395830,-0.711205,0.455426
-0.391214,-0.710947,0.458176
-0.386608,-0.710697,0.460834
-0.382010,-0.710448,0.463488
-0.377421,-0.710200,0.466136
-0.372851,-0.710029,0.467960
-0.368293,-0.709900,0.469330
-0.363739,-0.709772,0.470699
-0.359190,-0.709643,0.472066
-0.414619,-0.708406,0.435918
-0.409838,-0.707739,0.443150
-0.405135,-0.707286,0.448060
-0.400447,-0.706823,0.453067
-0.395784,-0.706409,0.457560
-0.391173,-0.706163,0.460221
-0.386570,-0.705918,0.462876
-0.381976,-0.705676,0.465501
-0.377390,-0.705436,0.468100
-0.372828,-0.705298,0.469591
-0.368273,-0.705172,0.470959
-0.363721,-0.705046,0.472327
-0.359175,-0.704919,0.473698
-0.354635,-0.704823,0.474737
-0.350108,-0.704879,0.474131
-0.345580,-0.704935,0.473524
-0.341049,-0.704991,0.472917
-0.424331,-0.705328,0.418842
-0.419392,-0.704336,0.429772
-0.414505,-0.703401,0.440067
-0.409769,-0.702884,0.445772
-0.405066,-0.702420,0.450875
-0.400384,-0.701973,0.455807
-0.395741,-0.701628,0.459605
-0.391132,-0.701387,0.462260
-0.386533,-0.701151,0.464864
-0.381943,-0.700915,0.467465
-0.377364,-0.700699,0.469850
-0.372806,-0.700574,0.471219
-0.368253,-0.700450,0.472590
-0.363704,-0.700325,0.473964
-0.359159,-0.700201,0.475337
-0.354626,-0.700155,0.475842
-0.350101,-0.700210,0.475236
-0.345574,-0.700265,0.474630
-0.341046,-0.700311,0.474126
-0.336515,-0.700351,0.473683
-0.331983,-0.700512,0.471900
-0.327444,-0.700797,0.468764
-0.424185,-0.700250,0.423597
-0.419269,-0.699323,0.433987
-0.414416,-0.698495,0.443271
-0.409701,-0.698039,0.448390
-0.405002,-0.697583,0.453490
-0.400320,-0.697132,0.458555
-0.395697,-0.696858,0.461622
-0.391093,-0.696626,0.464227
-0.386497,-0.696394,0.466828
-0.381909,-0.696162,0.469425
-0.377338,-0.695979,0.471481
-0.372783,-0.695856,0.472856
-0.368233,-0.695734,0.474230
-0.363686,-0.695611,0.475602
-0.359144,-0.695489,0.476973
-0.354617,-0.695482,0.477054
-0.350093,-0.695521,0.476611
-0.345567,-0.695560,0.476169
-0.341041,-0.695600,0.475726
-0.336513,-0.695639,0.475283
-0.331983,-0.695870,0.472697
-0.327445,-0.696150,0.469563
-0.322897,-0.696430,0.466422
-0.318340,-0.696711,0.463273
-0.429260,-0.696862,0.409262
-0.424064,-0.695261,0.427533
-0.419167,-0.694389,0.437477
-0.414358,-0.693695,0.445393
-0.409649,-0.693256,0.450400
-0.404956,-0.692819,0.455390
-0.400274,-0.692366,0.460550
-0.395664,-0.692139,0.463146
-0.391063,-0.691911,0.465737
-0.386470,-0.691685,0.468324
-0.381883,-0.691452,0.470979
-0.377317,-0.691285,0.472882
-0.372764,-0.691165,0.474250
-0.368216,-0.691045,0.475617
-0.363672,-0.690926,0.476982
-0.359132,-0.690810,0.478304
-0.354609,-0.690835,0.478016
-0.350087,-0.690871,0.477607
-0.345562,-0.690907,0.477199
-0.341037,-0.690943,0.476789
-0.336511,-0.691007,0.476051
-0.331983,-0.691268,0.473080
-0.327446,-0.691529,0.470102
-0.322899,-0.691790,0.467120
-0.318344,-0.692056,0.464085
-0.313771,-0.692434,0.459782
-0.429058,-0.691658,0.415520
-0.423993,-0.690425,0.429832
-0.419101,-0.689570,0.439766
-0.414314,-0.688951,0.446956
-0.409608,-0.688520,0.451958
-0.404917,-0.688089,0.456963
-0.400242,-0.687658,0.461964
-0.395634,-0.687435,0.464558
-0.391035,-0.687212,0.467147
-0.386443,-0.686988,0.469751
-0.381855,-0.686736,0.472669
-0.377296,-0.686600,0.474252
