X,Y,Z
-0.341758,-0.322653,-0.068628
-0.337324,-0.322923,-0.071610
-0.332880,-0.323194,-0.074598
-0.328429,-0.323466,-0.077590
-0.323968,-0.323738,-0.080590
-0.319499,-0.324011,-0.083595
-0.315021,-0.324284,-0.086606
-0.310535,-0.324558,-0.089623
-0.306039,-0.324832,-0.092647
-0.301535,-0.325107,-0.095676
-0.297021,-0.325382,-0.098710
-0.292499,-0.325658,-0.101752
-0.287967,-0.325935,-0.104799
-0.283427,-0.326212,-0.107852
-0.278877,-0.326490,-0.110911
-0.274318,-0.326768,-0.113977
-0.350216,-0.316550,-0.051265
-0.345815,-0.316813,-0.054212
-0.341406,-0.317076,-0.057165
-0.336989,-0.317340,-0.060124
-0.332563,-0.317604,-0.063088
-0.328128,-0.317869,-0.066058
-0.323685,-0.318135,-0.069035
-0.319233,-0.318401,-0.072016
-0.314772,-0.318667,-0.075004
-0.310303,-0.318934,-0.077997
-0.305825,-0.319202,-0.080996
-0.301338,-0.319470,-0.084002
-0.296842,-0.319739,-0.087013
-0.292337,-0.320008,-0.090030
-0.287823,-0.320277,-0.093053
-0.283300,-0.320548,-0.096083
-0.278768,-0.320818,-0.099118
-0.274227,-0.321090,-0.102159
-0.269677,-0.321361,-0.105207
-0.265117,-0.321634,-0.108260
-0.260548,-0.321907,-0.111321
-0.255970,-0.322181,-0.114387
-0.354209,-0.310775,-0.037021
-0.349833,-0.311031,-0.039939
-0.345450,-0.311287,-0.042864
-0.341057,-0.311544,-0.045794
-0.336657,-0.311802,-0.048731
-0.332247,-0.312059,-0.051672
-0.327830,-0.312318,-0.054619
-0.323403,-0.312577,-0.057572
-0.318969,-0.312836,-0.060530
-0.314525,-0.313096,-0.063495
-0.310073,-0.313356,-0.066465
-0.305612,-0.313617,-0.069441
-0.301142,-0.313878,-0.072422
-0.296664,-0.314140,-0.075410
-0.292176,-0.314403,-0.078403
-0.287680,-0.314666,-0.081403
-0.283175,-0.314929,-0.084408
-0.278661,-0.315193,-0.087419
-0.274137,-0.315458,-0.090437
-0.269605,-0.315723,-0.093461
-0.265063,-0.315988,-0.096491
-0.260512,-0.316254,-0.099527
-0.255952,-0.316521,-0.102568
-0.251383,-0.316788,-0.105617
-0.246804,-0.317056,-0.108672
-0.242216,-0.317324,-0.111733
-0.353813,-0.305307,-0.025808
-0.349454,-0.305557,-0.028705
-0.345087,-0.305806,-0.031607
-0.340711,-0.306057,-0.034515
-0.336327,-0.306308,-0.037428
-0.331935,-0.306559,-0.040347
-0.327534,-0.306811,-0.043271
-0.323124,-0.307063,-0.046201
-0.318706,-0.307316,-0.049136
-0.314280,-0.307569,-0.052078
-0.309845,-0.307823,-0.055025
-0.305401,-0.308077,-0.057977
-0.300948,-0.308332,-0.060936
-0.296487,-0.308587,-0.063901
-0.292017,-0.308843,-0.066871
-0.287538,-0.309099,-0.069847
-0.283051,-0.309356,-0.072829
-0.278554,-0.309614,-0.075817
-0.274048,-0.309871,-0.078811
-0.269533,-0.310130,-0.081811
-0.265009,-0.310388,-0.084817
-0.260476,-0.310648,-0.087829
-0.255934,-0.310908,-0.090847
-0.251383,-0.311168,-0.093872
-0.246822,-0.311429,-0.096902
