X,Y,Z
-0.389470,0.056907,-0.401763
-0.384994,0.057841,-0.391816
-0.380549,0.058769,-0.381932
-0.376131,0.059690,-0.372113
-0.412507,0.059490,-0.424513
-0.407923,0.060422,-0.414417
-0.403369,0.061347,-0.404388
-0.398845,0.062267,-0.394424
-0.394350,0.063181,-0.384525
-0.389885,0.064088,-0.374690
-0.385448,0.064990,-0.364919
-0.381041,0.065886,-0.355211
-0.376661,0.066777,-0.345566
-0.372309,0.067661,-0.335982
-0.426530,0.063964,-0.427181
-0.421895,0.064881,-0.417067
-0.417292,0.065793,-0.407021
-0.412718,0.066699,-0.397041
-0.408175,0.067599,-0.387127
-0.403661,0.068493,-0.377276
-0.399176,0.069381,-0.367490
-0.394720,0.070263,-0.357766
-0.390293,0.071140,-0.348106
-0.385894,0.072011,-0.338508
-0.381524,0.072876,-0.328970
-0.377181,0.073737,-0.319492
-0.372523,0.073144,-0.326027
-0.440576,0.068443,-0.429860
-0.435891,0.069347,-0.419730
-0.431237,0.070245,-0.409666
-0.426614,0.071136,-0.399669
-0.422021,0.072022,-0.389737
-0.417458,0.072903,-0.379871
-0.412925,0.073777,-0.370068
-0.408421,0.074646,-0.360329
-0.403947,0.075509,-0.350653
-0.399500,0.076367,-0.341039
-0.395083,0.077219,-0.331487
-0.390694,0.078065,-0.321996
-0.386332,0.078907,-0.312564
-0.381898,0.079257,-0.308636
-0.377247,0.078585,-0.316168
-0.372554,0.077836,-0.324571
-0.454648,0.072929,-0.432552
-0.449912,0.073818,-0.422404
-0.445208,0.074702,-0.412322
-0.440534,0.075580,-0.402308
-0.435891,0.076452,-0.392359
-0.431279,0.077319,-0.382475
-0.426697,0.078179,-0.372656
-0.422145,0.079034,-0.362901
-0.417622,0.079884,-0.353209
-0.413128,0.080728,-0.343579
-0.408663,0.081567,-0.334011
-0.404227,0.082400,-0.324505
-0.399819,0.083228,-0.315059
-0.395439,0.084051,-0.305674
-0.391002,0.084382,-0.301901
-0.386461,0.084120,-0.304888
-0.381912,0.083858,-0.307874
-0.377283,0.083290,-0.314350
-0.372585,0.082521,-0.323122
-0.367639,0.080909,-0.341512
-0.468745,0.077420,-0.435258
-0.463958,0.078296,-0.425091
-0.459202,0.079165,-0.414992
-0.454479,0.080029,-0.404959
-0.449786,0.080888,-0.394993
-0.445124,0.081740,-0.385091
-0.440493,0.082587,-0.375255
-0.435891,0.083429,-0.365483
-0.431320,0.084265,-0.355775
-0.426779,0.085095,-0.346129
-0.422266,0.085921,-0.336545
-0.417783,0.086741,-0.327023
-0.413328,0.087556,-0.317562
-0.408902,0.088365,-0.308161
-0.404503,0.089170,-0.298819
-0.400050,0.089394,-0.296209
-0.395532,0.089155,-0.298982
-0.391001,0.088899,-0.301961
-0.386461,0.088642,-0.304941
-0.381911,0.088385,-0.307926
-0.377311,0.087952,-0.312965
-0.372613,0.087187,-0.321842
-0.367841,0.086248,-0.332743
-0.478030,0.082779,-0.427794
-0.473223,0.083635,-0.417675
-0.468448,0.084485,-0.407624
-0.463705,0.085329,-0.397639
-0.458993,0.086168,-0.387720
-0.454312,0.087001,-0.377866
-0.449662,0.087829,-0.368077
-0.445042,0.088652,-0.358352
-0.440452,0.089469,-0.348689
-0.435891,0.090281,-0.339089
-0.431360,0.091087,-0.329551
-0.426858,0.091889,-0.320074
-0.422385,0.092685,-0.310658
-0.417940,0.093476,-0.301301
-0.413522,0.094246,-0.292195
-0.409034,0.094113,-0.293771
-0.404540,0.093979,-0.295358
-0.400042,0.093845,-0.296937
-0.395527,0.093645,-0.299301
-0.390994,0.093383,-0.302406
-0.386451,0.093120,-0.305519
-0.381898,0.092856,-0.308638
-0.377325,0.092549,-0.312267
-0.372634,0.091824,-0.320836
-0.367909,0.091069,-0.329761
-0.492129,0.087268,-0.430511
-0.487270,0.088110,-0.420373
-0.482444,0.088946,-0.410304
-0.477650,0.089776,-0.400300
-0.472888,0.090601,-0.390362
-0.468157,0.091421,-0.380490
-0.463457,0.092235,-0.370683
-0.458788,0.093044,-0.360940
-0.454149,0.093848,-0.351261
-0.449540,0.094646,-0.341644
-0.444961,0.095439,-0.332089
-0.440412,0.096227,-0.322596
-0.435892,0.097011,-0.313164
-0.431400,0.097789,-0.303791
-0.426937,0.098562,-0.294479
-0.422481,0.098942,-0.289903
-0.418001,0.098819,-0.291381
-0.413517,0.098688,-0.292955
-0.409027,0.098558,-0.294530
-0.404532,0.098427,-0.296107
-0.400031,0.098289,-0.297770
-0.395522,0.098130,-0.299686
-0.390982,0.097841,-0.303159
-0.386438,0.097581,-0.306292
-0.381884,0.097322,-0.309413
-0.377320,0.097062,-0.312540
-0.372655,0.096452,-0.319893
-0.367932,0.095717,-0.328750
-0.362793,0.093664,-0.353479
-0.501345,0.092590,-0.423088
-0.496467,0.093412,-0.412999
-0.491622,0.094229,-0.402976
-0.486809,0.095040,-0.393020
-0.482027,0.095846,-0.383129
-0.477277,0.096647,-0.373304
-0.472559,0.097442,-0.363543
-0.467871,0.098232,-0.353845
-0.463213,0.099017,-0.344211
-0.458586,0.099797,-0.334639
-0.453989,0.100572,-0.325130
-0.449421,0.101342,-0.315681
-0.444882,0.102107,-0.306292
-0.440373,0.102867,-0.296964
-0.435892,0.103622,-0.287695
-0.431423,0.103559,-0.288466
-0.426953,0.103494,-0.289265
-0.422477,0.103382,-0.290643
-0.417997,0.103262,-0.292112
-0.413511,0.103133,-0.293702
-0.409020,0.103004,-0.295278
-0.404524,0.102874,-0.296875
-0.400020,0.102728,-0.298666
-0.395511,0.102582,-0.300459
-0.390978,0.102336,-0.303479
-0.386427,0.102052,-0.306961
-0.381869,0.101789,-0.310189
-0.377304,0.101534,-0.313318
-0.372664,0.101034,-0.319466
-0.367956,0.100359,-0.327738
-0.363002,0.098955,-0.344977
-0.510517,0.097885,-0.415711
-0.505620,0.098688,-0.405669
-0.500757,0.099485,-0.395693
-0.495924,0.100277,-0.385784
-0.491124,0.101064,-0.375939
-0.486355,0.101846,-0.366160
-0.481618,0.102622,-0.356445
-0.476911,0.103394,-0.346792
-0.472236,0.104161,-0.337203
-0.467590,0.104922,-0.327675
-0.462974,0.105679,-0.318210
-0.458388,0.106431,-0.308805
-0.453831,0.107178,-0.299460
-0.449303,0.107920,-0.290174
-0.444822,0.108199,-0.286678
-0.440357,0.108171,-0.287030
-0.435891,0.108107,-0.287828
-0.431423,0.108044,-0.288626
-0.426951,0.107936,-0.289973
-0.422474,0.107819,-0.291442
-0.417992,0.107701,-0.292913
-0.413505,0.107578,-0.294449
-0.409013,0.107452,-0.296025
-0.404514,0.107313,-0.297770
-0.400010,0.107170,-0.299562
-0.395499,0.107026,-0.301356
-0.390972,0.106831,-0.303799
-0.386421,0.106552,-0.307282
-0.381859,0.106273,-0.310774
-0.377289,0.106008,-0.314095
-0.372673,0.105612,-0.319039
-0.367970,0.104966,-0.327132
-0.363207,0.104208,-0.336607
-0.519648,0.103152,-0.408379
-0.514732,0.103936,-0.398384
-0.509849,0.104714,-0.388455
-0.504997,0.105487,-0.378591
-0.500179,0.106256,-0.368792
-0.495391,0.107019,-0.359058
-0.490635,0.107777,-0.349387
-0.485910,0.108530,-0.339781
-0.481216,0.109278,-0.330235
-0.476552,0.110021,-0.320752
-0.471918,0.110760,-0.311330
-0.467314,0.111494,-0.301968
-0.462739,0.112223,-0.292665
-0.458227,0.112601,-0.287840
-0.453758,0.112621,-0.287594
-0.449291,0.112638,-0.287374
-0.444824,0.112645,-0.287291
-0.440358,0.112651,-0.287207
-0.435892,0.112590,-0.287988
-0.431422,0.112487,-0.289304
-0.426948,0.112372,-0.290772
-0.422470,0.112256,-0.292242
-0.417987,0.112141,-0.293713
-0.413499,0.112025,-0.295196
-0.409005,0.111893,-0.296875
-0.404505,0.111753,-0.298665
-0.399998,0.111612,-0.300459
-0.395486,0.111472,-0.302254
-0.390968,0.111325,-0.304120
-0.386416,0.111052,-0.307603
-0.381853,0.110779,-0.311095
-0.377278,0.110504,-0.314596
-0.372682,0.110189,-0.318612
-0.367979,0.109555,-0.326702
-0.363251,0.108917,-0.334837
-0.523801,0.109157,-0.391144
-0.518899,0.109916,-0.381259
-0.514029,0.110671,-0.371442
-0.509192,0.111420,-0.361688
-0.504385,0.112165,-0.351999
-0.499611,0.112905,-0.342373
-0.494868,0.113640,-0.332809
-0.490155,0.114370,-0.323308
-0.485473,0.115095,-0.313869
-0.480821,0.115816,-0.304489
-0.476199,0.116532,-0.295170
-0.471665,0.116871,-0.290756
-0.467180,0.116971,-0.289463
-0.462707,0.116990,-0.289216
-0.458236,0.117009,-0.288970
-0.453765,0.117028,-0.288723
-0.449296,0.117046,-0.288479
-0.444827,0.117065,-0.288243
-0.440359,0.117083,-0.288006
-0.435892,0.117030,-0.288695
-0.431421,0.116916,-0.290180
-0.426945,0.116801,-0.291666
-0.422466,0.116687,-0.293153
-0.417981,0.116573,-0.294642
-0.413492,0.116458,-0.296133
-0.408997,0.116327,-0.297844
-0.404494,0.116189,-0.299642
-0.399986,0.116050,-0.301442
-0.395473,0.115912,-0.303244
-0.390954,0.115773,-0.305049
-0.386406,0.115531,-0.308198
-0.381841,0.115261,-0.311706
-0.377266,0.114991,-0.315222
-0.372679,0.114720,-0.318747
-0.367987,0.114136,-0.326355
-0.363259,0.113510,-0.334490
-0.358068,0.111596,-0.359401
-0.527908,0.115092,-0.374109
-0.523020,0.115828,-0.364335
-0.518163,0.116559,-0.354627
-0.513339,0.117285,-0.344982
-0.508546,0.118007,-0.335400
-0.503785,0.118724,-0.325879
-0.499054,0.119436,-0.316422
-0.494353,0.120144,-0.307024
-0.489740,0.120616,-0.300758
-0.485220,0.120757,-0.298885
-0.480706,0.120897,-0.297015
-0.476194,0.121060,-0.294856
-0.471688,0.121227,-0.292635
-0.467190,0.121394,-0.290416
-0.462712,0.121448,-0.289710
-0.458243,0.121431,-0.289924
-0.453773,0.121426,-0.289997
-0.449302,0.121444,-0.289761
-0.444831,0.121462,-0.289523
-0.440361,0.121479,-0.289286
