X,Y,Z
-0.128856,-0.277205,0.193902
-0.124278,-0.277115,0.194883
-0.170251,-0.272465,0.195048
-0.165662,-0.272376,0.196028
-0.161076,-0.272287,0.197008
-0.156493,-0.272199,0.197987
-0.151913,-0.272110,0.198965
-0.147336,-0.272021,0.199943
-0.142762,-0.271932,0.200921
-0.138190,-0.271844,0.201897
-0.133621,-0.271755,0.202873
-0.129055,-0.271666,0.203848
-0.124491,-0.271578,0.204824
-0.119930,-0.271490,0.205798
-0.115372,-0.271401,0.206771
-0.110817,-0.271313,0.207744
-0.106264,-0.271225,0.208717
-0.101714,-0.271137,0.209689
-0.097166,-0.271048,0.210660
-0.092620,-0.270960,0.211632
-0.188635,-0.267294,0.201083
-0.184050,-0.267207,0.202059
-0.179468,-0.267119,0.203035
-0.174888,-0.267033,0.204010
-0.170312,-0.266946,0.204984
-0.165739,-0.266859,0.205958
-0.161168,-0.266772,0.206931
-0.156600,-0.266685,0.207904
-0.152035,-0.266598,0.208876
-0.147473,-0.266512,0.209847
-0.142914,-0.266425,0.210818
-0.138357,-0.266338,0.211788
-0.133803,-0.266252,0.212757
-0.129252,-0.266166,0.213727
-0.124703,-0.266079,0.214695
-0.120158,-0.265993,0.215663
-0.115614,-0.265907,0.216630
-0.111074,-0.265820,0.217597
-0.106536,-0.265734,0.218563
-0.102000,-0.265648,0.219528
-0.097467,-0.265562,0.220494
-0.092937,-0.265476,0.221458
-0.088409,-0.265390,0.222422
-0.083884,-0.265304,0.223386
-0.079361,-0.265218,0.224349
-0.202363,-0.262059,0.208064
-0.197784,-0.261974,0.209035
-0.193208,-0.261889,0.210006
-0.188635,-0.261804,0.210976
-0.184065,-0.261719,0.211946
-0.179498,-0.261634,0.212916
-0.174934,-0.261549,0.213884
-0.170372,-0.261464,0.214852
-0.165814,-0.261379,0.215819
-0.161258,-0.261295,0.216786
-0.156706,-0.261210,0.217752
-0.152156,-0.261125,0.218718
-0.147609,-0.261041,0.219683
-0.143064,-0.260956,0.220647
-0.138522,-0.260872,0.221610
-0.133984,-0.260787,0.222574
-0.129447,-0.260703,0.223537
-0.124914,-0.260619,0.224498
-0.120383,-0.260534,0.225460
-0.115855,-0.260450,0.226421
-0.111329,-0.260366,0.227382
-0.106806,-0.260282,0.228341
-0.102285,-0.260197,0.229301
-0.097767,-0.260113,0.230259
-0.093252,-0.260029,0.231218
-0.088738,-0.259945,0.232175
-0.084228,-0.259862,0.233132
-0.079720,-0.259778,0.234089
-0.075214,-0.259694,0.235045
-0.070710,-0.259610,0.236001
-0.211455,-0.256767,0.215976
-0.206885,-0.256684,0.216942
-0.202318,-0.256601,0.217908
-0.197754,-0.256518,0.218873
-0.193193,-0.256435,0.219837
-0.188635,-0.256352,0.220802
-0.184080,-0.256269,0.221765
-0.179528,-0.256186,0.222728
-0.174979,-0.256103,0.223691
-0.170433,-0.256020,0.224652
-0.165889,-0.255937,0.225613
-0.161349,-0.255855,0.226573
-0.156811,-0.255772,0.227533
-0.152276,-0.255689,0.228492
-0.147744,-0.255607,0.229451
-0.143214,-0.255524,0.230409
-0.138687,-0.255442,0.231367
-0.134163,-0.255359,0.232324
-0.129642,-0.255277,0.233280
-0.125123,-0.255195,0.234235
-0.120607,-0.255113,0.235190
-0.116093,-0.255030,0.236145
-0.111583,-0.254948,0.237099
-0.107074,-0.254866,0.238053
-0.102568,-0.254784,0.239006
-0.098065,-0.254702,0.239959
-0.093564,-0.254620,0.240911
-0.089065,-0.254538,0.241862
-0.084569,-0.254456,0.242813
-0.080076,-0.254374,0.243763
-0.075584,-0.254292,0.244713
-0.071096,-0.254211,0.245663
-0.066609,-0.254129,0.246612
-0.220499,-0.251505,0.223843
-0.215938,-0.251423,0.224805
-0.211380,-0.251342,0.225765
-0.206825,-0.251261,0.226726
-0.202273,-0.251180,0.227685
-0.197724,-0.251099,0.228644
-0.193178,-0.251018,0.229603
-0.188635,-0.250937,0.230561
-0.184095,-0.250856,0.231517
-0.179558,-0.250775,0.232474
-0.175024,-0.250694,0.233430
-0.170492,-0.250613,0.234385
-0.165964,-0.250532,0.235340
-0.161438,-0.250452,0.236294
-0.156915,-0.250371,0.237248
-0.152395,-0.250291,0.238201
-0.147877,-0.250210,0.239153
-0.143363,-0.250130,0.240105
-0.138851,-0.250049,0.241056
-0.134341,-0.249969,0.242006
-0.129835,-0.249888,0.242957
-0.125331,-0.249808,0.243906
-0.120829,-0.249728,0.244855
-0.116331,-0.249648,0.245803
-0.111834,-0.249567,0.246751
-0.107340,-0.249487,0.247699
-0.102849,-0.249407,0.248645
-0.098360,-0.249327,0.249592
-0.093874,-0.249247,0.250537
-0.089390,-0.249167,0.251483
-0.084909,-0.249087,0.252427
-0.080430,-0.249008,0.253371
-0.075953,-0.248928,0.254316
-0.071479,-0.248848,0.255259
-0.067007,-0.248768,0.256201
-0.062537,-0.248688,0.257144
-0.224944,-0.246192,0.232623
-0.220394,-0.246113,0.233579
-0.215848,-0.246033,0.234534
-0.211305,-0.245954,0.235489
-0.206765,-0.245875,0.236443
-0.202228,-0.245796,0.237396
-0.197694,-0.245717,0.238349
-0.193163,-0.245638,0.239301
-0.188635,-0.245558,0.240252
-0.184110,-0.245480,0.241203
-0.179587,-0.245401,0.242153
-0.175068,-0.245322,0.243103
-0.170551,-0.245243,0.244052
-0.166038,-0.245164,0.245001
-0.161527,-0.245086,0.245949
-0.157019,-0.245007,0.246896
-0.152513,-0.244928,0.247843
-0.148010,-0.244850,0.248788
-0.143511,-0.244771,0.249734
-0.139013,-0.244693,0.250679
-0.134518,-0.244614,0.251624
-0.130026,-0.244536,0.252568
-0.125537,-0.244458,0.253511
-0.121050,-0.244380,0.254454
-0.116566,-0.244301,0.255396
-0.112084,-0.244223,0.256338
-0.107605,-0.244145,0.257279
-0.103128,-0.244067,0.258220
-0.098654,-0.243989,0.259160
-0.094182,-0.243911,0.260099
-0.089713,-0.243833,0.261038
-0.085246,-0.243755,0.261977
-0.080781,-0.243677,0.262915
-0.076319,-0.243599,0.263853
-0.071859,-0.243521,0.264790
-0.067401,-0.243444,0.265727
-0.062946,-0.243366,0.266663
-0.229382,-0.241028,0.239922
-0.224825,-0.240835,0.242299
-0.220291,-0.240757,0.243249
-0.215759,-0.240680,0.244198
-0.211231,-0.240603,0.245147
-0.206706,-0.240525,0.246094
-0.202184,-0.240448,0.247041
-0.197665,-0.240371,0.247988
-0.193148,-0.240294,0.248934
-0.188635,-0.240217,0.249879
-0.184125,-0.240140,0.250824
-0.179617,-0.240063,0.251768
-0.175113,-0.239986,0.252711
-0.170610,-0.239909,0.253654
-0.166112,-0.239833,0.254596
-0.161615,-0.239756,0.255538
-0.157122,-0.239679,0.256479
-0.152631,-0.239603,0.257419
-0.148143,-0.239526,0.258360
-0.143657,-0.239449,0.259299
-0.139175,-0.239373,0.260238
-0.134694,-0.239296,0.261176
-0.130217,-0.239220,0.262114
-0.125742,-0.239144,0.263051
-0.121270,-0.239067,0.263988
-0.116800,-0.238991,0.264924
-0.112332,-0.238915,0.265860
-0.107868,-0.238839,0.266795
-0.103406,-0.238762,0.267729
-0.098946,-0.238687,0.268663
-0.094488,-0.238610,0.269597
-0.090033,-0.238534,0.270531
-0.085581,-0.238458,0.271462
-0.081130,-0.238382,0.272394
-0.076682,-0.238307,0.273326
-0.072237,-0.238231,0.274258
-0.067794,-0.238155,0.275188
-0.063353,-0.238079,0.276118
-0.233891,-0.236370,0.241191
-0.229235,-0.235622,0.250551
-0.224707,-0.235513,0.251910
-0.220187,-0.235438,0.252854
-0.215671,-0.235363,0.253796
-0.211158,-0.235287,0.254739
-0.206647,-0.235212,0.255680
-0.202140,-0.235137,0.256621
-0.197635,-0.235062,0.257561
-0.193134,-0.234987,0.258501
-0.188635,-0.234911,0.259441
-0.184139,-0.234836,0.260379
-0.179646,-0.234761,0.261317
-0.175156,-0.234686,0.262254
-0.170669,-0.234612,0.263191
-0.166185,-0.234537,0.264127
-0.161703,-0.234462,0.265062
-0.157224,-0.234387,0.265997
-0.152747,-0.234313,0.266932
-0.148274,-0.234238,0.267866
-0.143803,-0.234163,0.268799
-0.139335,-0.234089,0.269732
-0.134869,-0.234014,0.270665
-0.130406,-0.233940,0.271596
-0.125945,-0.233865,0.272527
-0.121488,-0.233791,0.273458
-0.117032,-0.233716,0.274388
-0.112579,-0.233642,0.275318
-0.108129,-0.233568,0.276247
-0.103681,-0.233494,0.277175
-0.099235,-0.233419,0.278103
-0.094792,-0.233345,0.279031
-0.090352,-0.233272,0.279957
-0.085913,-0.233197,0.280884
-0.081477,-0.233123,0.281810
-0.077043,-0.233049,0.282736
-0.072612,-0.232975,0.283661
-0.068183,-0.232901,0.284585
-0.063756,-0.232828,0.285509
-0.238434,-0.231896,0.240179
-0.233758,-0.231141,0.249808
-0.229171,-0.230717,0.255222
-0.224590,-0.230228,0.261456
-0.220085,-0.230154,0.262394
-0.215583,-0.230081,0.263330
-0.211084,-0.230008,0.264266
-0.206589,-0.229934,0.265201
-0.202096,-0.229861,0.266137
