X,Y,Z
0.054973,0.155190,0.394487
0.059106,0.157634,0.420526
0.041592,0.157614,0.371235
0.045875,0.160055,0.397680
0.050083,0.162453,0.423662
0.054218,0.164810,0.449190
0.058822,0.163869,0.439005
0.032438,0.162513,0.374467
0.036798,0.164908,0.400855
0.041081,0.167260,0.426778
0.045289,0.169572,0.452251
0.049618,0.170421,0.461611
0.054140,0.169805,0.454825
0.058721,0.168970,0.445620
0.063434,0.167578,0.430276
0.018788,0.165007,0.350875
0.023304,0.167398,0.377680
0.027740,0.169747,0.404009
0.032098,0.172054,0.429877
0.036380,0.174322,0.455294
0.040644,0.176016,0.474289
0.045095,0.175664,0.470342
0.049587,0.175107,0.464092
0.054107,0.174494,0.457224
0.058648,0.173884,0.450390
0.063321,0.172689,0.436991
0.009597,0.169926,0.354123
0.014190,0.172271,0.380871
0.018702,0.174574,0.407143
0.023135,0.176836,0.432955
0.027490,0.179060,0.458319
0.031771,0.181234,0.483123
0.036197,0.180888,0.479177
0.040635,0.180541,0.475220
0.045085,0.180197,0.471299
0.049557,0.179783,0.466568
0.054073,0.179182,0.459712
0.058610,0.178578,0.452823
0.063227,0.177677,0.442545
0.068032,0.176027,0.423725
-0.004329,0.172491,0.330174
0.000426,0.174831,0.357349
0.005096,0.177130,0.384039
0.009683,0.179387,0.410256
0.014190,0.181605,0.436014
0.018619,0.183785,0.461324
0.022971,0.185927,0.486198
0.027359,0.185978,0.486785
0.031766,0.185742,0.484048
0.036190,0.185402,0.480105
0.040626,0.185062,0.476151
0.045074,0.184727,0.472257
0.049535,0.184391,0.468356
0.054038,0.183860,0.462196
0.058580,0.183222,0.454784
0.063153,0.182545,0.446923
0.067932,0.181016,0.429171
-0.013560,0.177430,0.333433
-0.008726,0.179724,0.360552
-0.003980,0.181976,0.387185
0.000683,0.184189,0.413348
0.005265,0.186362,0.439052
0.009766,0.188498,0.464309
0.014190,0.190598,0.489132
0.018571,0.190876,0.492425
0.022960,0.190651,0.489763
0.027358,0.190425,0.487091
0.031763,0.190198,0.484403
0.036183,0.189913,0.481032
0.040618,0.189580,0.477099
0.045064,0.189251,0.473213
0.049523,0.188922,0.469314
0.054013,0.188474,0.464018
0.058559,0.187813,0.456206
0.063129,0.187149,0.448353
0.067832,0.185987,0.434610
-0.022771,0.182356,0.336668
-0.017860,0.184603,0.363731
-0.013036,0.186810,0.390309
-0.008298,0.188977,0.416418
-0.003643,0.191107,0.442069
0.000931,0.193200,0.467275
0.005427,0.195257,0.492047
0.009815,0.195607,0.496273
0.014190,0.195523,0.495256
0.018571,0.195314,0.492734
0.022959,0.195093,0.490073
0.027356,0.194870,0.487394
0.031762,0.194647,0.484707
0.036176,0.194419,0.481958
0.040609,0.194095,0.478052
0.045056,0.193754,0.473950
0.049518,0.193404,0.469730
0.053993,0.193052,0.465498
0.058537,0.192399,0.457627
0.063105,0.191747,0.449781
0.067729,0.190953,0.440213
