X,Y,Z
-0.057797,-0.513159,0.153736
-0.053644,-0.514242,0.141804
-0.049683,-0.516070,0.121664
-0.045667,-0.517923,0.101248
-0.057712,-0.508380,0.156507
-0.052853,-0.507270,0.168945
-0.048137,-0.506494,0.177650
-0.043898,-0.507258,0.169077
-0.039907,-0.509022,0.149313
-0.035863,-0.510809,0.129280
-0.031763,-0.512620,0.108973
-0.027607,-0.514457,0.088387
-0.023394,-0.516318,0.067515
-0.057628,-0.503613,0.159244
-0.052769,-0.502508,0.171847
-0.048112,-0.501921,0.178549
-0.043486,-0.501369,0.184847
-0.038881,-0.500820,0.191104
-0.034340,-0.500439,0.195446
-0.030314,-0.502106,0.176437
-0.026243,-0.503829,0.156777
-0.022117,-0.505576,0.136850
-0.017935,-0.507347,0.116652
-0.013695,-0.509142,0.096176
-0.009396,-0.510961,0.075416
-0.005037,-0.512806,0.054367
-0.063040,-0.501551,0.130684
-0.057544,-0.498856,0.161975
-0.052731,-0.497896,0.173125
-0.048087,-0.497352,0.179447
-0.043464,-0.496814,0.185696
-0.038871,-0.496310,0.191541
-0.034336,-0.495958,0.195630
-0.029815,-0.495607,0.199708
-0.025306,-0.495257,0.203774
-0.020898,-0.495319,0.203054
-0.016802,-0.496981,0.183755
-0.012651,-0.498665,0.164197
-0.008444,-0.500372,0.144374
-0.004179,-0.502102,0.124283
0.000144,-0.503856,0.103914
0.004527,-0.505634,0.083264
0.008970,-0.507438,0.062327
-0.062421,-0.495363,0.149885
-0.057463,-0.494118,0.164609
-0.052706,-0.493322,0.174011
-0.048064,-0.492793,0.180268
-0.043443,-0.492266,0.186496
-0.038866,-0.491824,0.191725
-0.034332,-0.491479,0.195814
-0.029811,-0.491134,0.199894
-0.025302,-0.490789,0.203968
-0.020835,-0.490576,0.206482
-0.016392,-0.490441,0.208087
-0.011953,-0.490305,0.209690
-0.007535,-0.490260,0.210227
-0.003360,-0.491883,0.191027
0.000870,-0.493529,0.171570
0.005158,-0.495197,0.151850
0.009504,-0.496887,0.131862
0.013909,-0.498600,0.111601
0.018376,-0.500338,0.091059
0.022904,-0.502099,0.070231
0.027496,-0.503885,0.049113
-0.062388,-0.490744,0.150905
-0.057432,-0.489523,0.165618
-0.052692,-0.488786,0.174492
-0.048043,-0.488244,0.181018
-0.043422,-0.487723,0.187297
-0.038862,-0.487340,0.191910
-0.034327,-0.487000,0.196008
-0.029806,-0.486661,0.200093
-0.025298,-0.486322,0.204167
-0.020845,-0.486174,0.205953
-0.016401,-0.486041,0.207559
-0.011961,-0.485908,0.209162
-0.007526,-0.485765,0.210885
-0.003098,-0.485641,0.212376
0.001303,-0.485683,0.211873
0.005706,-0.485724,0.211371
0.010013,-0.486813,0.198253
0.014322,-0.488421,0.178895
0.018689,-0.490049,0.159276
0.023116,-0.491700,0.139390
0.027603,-0.493374,0.119232
0.032152,-0.495071,0.098797
0.036764,-0.496791,0.078078
0.041441,-0.498535,0.057070
-0.062356,-0.486131,0.151925
-0.057364,-0.484835,0.167825
-0.052688,-0.484282,0.174616
-0.048040,-0.483750,0.181141
-0.043409,-0.483207,0.187809
-0.038860,-0.482867,0.191981
-0.034324,-0.482528,0.196139
-0.029802,-0.482190,0.200286
-0.025305,-0.481902,0.203817
-0.020852,-0.481761,0.205554
-0.016405,-0.481618,0.207312
-0.011963,-0.481475,0.209067
-0.007527,-0.481332,0.210819
-0.003109,-0.481276,0.211499
0.001294,-0.481317,0.210997
0.005698,-0.481358,0.210494
0.010103,-0.481399,0.209992
0.014510,-0.481440,0.209489
0.018917,-0.481501,0.208742
0.023319,-0.481771,0.205430
0.027706,-0.483340,0.186170
0.032152,-0.484931,0.166650
0.036659,-0.486543,0.146864
0.041227,-0.488177,0.126809
0.045858,-0.489833,0.106479
0.050553,-0.491513,0.085865
0.055314,-0.493216,0.064965
-0.062323,-0.481521,0.152943
-0.057353,-0.480303,0.168186
-0.052684,-0.479779,0.174740
-0.048036,-0.479256,0.181280
-0.043411,-0.478741,0.187716
-0.038862,-0.478408,0.191887
-0.034326,-0.478076,0.196047
-0.029804,-0.477744,0.200191
-0.025317,-0.477503,0.203207
-0.020862,-0.477357,0.205033
-0.016412,-0.477211,0.206858
-0.011969,-0.477066,0.208680
-0.007531,-0.476922,0.210473
-0.003122,-0.476927,0.210415
0.001282,-0.476965,0.209942
0.005688,-0.477003,0.209469
0.010095,-0.477040,0.208996
0.014504,-0.477078,0.208522
0.018911,-0.477165,0.207435
0.023320,-0.477289,0.205888
0.027734,-0.477413,0.204340
0.032152,-0.477536,0.202791
0.036575,-0.477660,0.201240
0.041023,-0.478288,0.193392
0.045547,-0.479840,0.173969
0.050133,-0.481414,0.154283
0.054782,-0.483009,0.134328
0.059494,-0.484626,0.114100
0.064271,-0.486265,0.093592
0.069116,-0.487928,0.072797
-0.062267,-0.476861,0.154666
-0.057349,-0.475791,0.168311
-0.052681,-0.475277,0.174864
-0.048021,-0.474730,0.181844
-0.043414,-0.474277,0.187623
-0.038865,-0.473950,0.191794
-0.034329,-0.473624,0.195954
-0.029808,-0.473305,0.200023
-0.025331,-0.473109,0.202517
-0.020875,-0.472966,0.204345
-0.016424,-0.472823,0.206170
-0.011980,-0.472684,0.207943
-0.007546,-0.472569,0.209404
-0.003141,-0.472607,0.208931
0.001266,-0.472644,0.208457
0.005675,-0.472681,0.207983
0.010084,-0.472716,0.207529
0.014497,-0.472730,0.207363
0.018905,-0.472834,0.206029
0.023316,-0.472951,0.204542
0.027732,-0.473072,0.202992
0.032152,-0.473194,0.201441
0.036577,-0.473315,0.199889
0.041009,-0.473469,0.197928
0.045446,-0.473628,0.195897
0.049890,-0.473788,0.193864
0.054341,-0.473947,0.191827
0.058876,-0.474778,0.181234
0.063541,-0.476313,0.161645
0.068269,-0.477870,0.141789
0.073062,-0.479448,0.121661
0.077921,-0.481048,0.101255
-0.062189,-0.472154,0.157078
-0.057346,-0.471281,0.168434
-0.052669,-0.470756,0.175268
-0.048005,-0.470207,0.182408
-0.043416,-0.469813,0.187529
