X,Y,Z
-0.117327,-0.587254,0.261424
-0.112695,-0.587610,0.257565
-0.108055,-0.588026,0.253060
-0.103407,-0.588644,0.246366
-0.135774,-0.581405,0.274154
-0.131148,-0.581481,0.273312
-0.126522,-0.581582,0.272196
-0.121901,-0.581756,0.270288
-0.117288,-0.582104,0.266451
-0.112664,-0.582453,0.262600
-0.108029,-0.582805,0.258724
-0.103386,-0.583282,0.253474
-0.098728,-0.583889,0.246783
-0.094051,-0.584491,0.240150
-0.089340,-0.585880,0.224847
-0.144972,-0.576336,0.278592
-0.140344,-0.576345,0.278485
-0.135725,-0.576420,0.277645
-0.131108,-0.576516,0.276569
-0.126489,-0.576628,0.275317
-0.121866,-0.576740,0.274064
-0.117250,-0.576972,0.271459
-0.112634,-0.577316,0.267607
-0.108006,-0.577660,0.263745
-0.103366,-0.578006,0.259871
-0.098718,-0.578537,0.253914
-0.094051,-0.579124,0.247337
-0.089364,-0.579713,0.240731
-0.084621,-0.581346,0.222423
-0.149594,-0.571632,0.279036
-0.144943,-0.571520,0.280314
-0.140296,-0.571408,0.281589
-0.135680,-0.571466,0.280929
-0.131070,-0.571578,0.279651
-0.126456,-0.571692,0.278347
-0.121839,-0.571807,0.277043
-0.117217,-0.571921,0.275737
-0.112605,-0.572224,0.272282
-0.107984,-0.572562,0.268433
-0.103352,-0.572900,0.264573
-0.098708,-0.573265,0.260402
-0.094051,-0.573844,0.253795
-0.089374,-0.574408,0.247368
-0.084671,-0.575172,0.238654
-0.079895,-0.576806,0.220009
-0.158871,-0.567039,0.278216
-0.154215,-0.566931,0.279480
-0.149562,-0.566821,0.280757
-0.144917,-0.566724,0.281881
-0.140277,-0.566640,0.282859
-0.135644,-0.566578,0.283572
-0.131035,-0.566675,0.282454
-0.126426,-0.566787,0.281152
-0.121813,-0.566899,0.279850
-0.117196,-0.567011,0.278547
-0.112578,-0.567169,0.276715
-0.107964,-0.567499,0.272885
-0.103338,-0.567830,0.269037
-0.098700,-0.568162,0.265178
-0.094051,-0.568636,0.259671
-0.089383,-0.569215,0.252958
-0.084695,-0.569769,0.246527
-0.079954,-0.570946,0.232850
-0.163509,-0.562398,0.277957
-0.158835,-0.562232,0.279923
-0.154185,-0.562144,0.280960
-0.149541,-0.562062,0.281938
-0.144899,-0.561979,0.282916
-0.140261,-0.561897,0.283893
-0.135626,-0.561814,0.284870
-0.131006,-0.561813,0.284879
-0.126398,-0.561906,0.283778
-0.121787,-0.562001,0.282652
-0.117174,-0.562111,0.281351
-0.112557,-0.562222,0.280050
-0.107943,-0.562453,0.277310
-0.103324,-0.562777,0.273483
-0.098693,-0.563102,0.269640
-0.094051,-0.563428,0.265783
-0.089392,-0.564007,0.258939
