X,Y,Z
-0.512512,-0.423720,-0.377900
-0.507773,-0.422930,-0.369340
-0.503061,-0.422141,-0.360788
-0.498427,-0.421572,-0.354623
-0.493843,-0.421146,-0.350009
-0.517508,-0.420693,-0.394827
-0.512440,-0.418906,-0.375141
-0.507705,-0.418127,-0.366554
-0.502997,-0.417351,-0.358006
-0.498398,-0.416920,-0.353259
-0.493816,-0.416502,-0.348651
-0.489249,-0.416086,-0.344065
-0.484706,-0.415725,-0.340083
-0.480192,-0.415458,-0.337145
-0.475688,-0.415192,-0.334214
-0.517279,-0.415363,-0.386519
-0.512371,-0.414112,-0.372491
-0.507636,-0.413334,-0.363773
-0.502963,-0.412687,-0.356517
-0.498368,-0.412275,-0.351898
-0.493789,-0.411867,-0.347331
-0.489225,-0.411462,-0.342793
-0.484694,-0.411155,-0.339350
-0.480181,-0.410893,-0.336414
-0.475678,-0.410632,-0.333484
-0.471183,-0.410371,-0.330556
-0.466707,-0.410185,-0.328472
-0.462249,-0.410112,-0.327650
-0.457794,-0.410038,-0.326828
-0.517089,-0.410188,-0.379662
-0.512306,-0.409340,-0.369996
-0.507570,-0.408559,-0.361088
-0.502932,-0.408041,-0.355170
-0.498341,-0.407641,-0.350607
-0.493764,-0.407242,-0.346057
-0.489203,-0.406847,-0.341557
-0.484682,-0.406589,-0.338616
-0.480170,-0.406332,-0.335678
-0.475667,-0.406075,-0.332743
-0.471174,-0.405818,-0.329812
-0.466707,-0.405698,-0.328444
-0.462249,-0.405626,-0.327622
-0.457794,-0.405554,-0.326801
-0.453341,-0.405482,-0.325980
-0.448891,-0.405404,-0.325089
-0.444448,-0.405456,-0.325689
-0.517041,-0.405472,-0.377892
-0.512271,-0.404678,-0.368669
-0.507525,-0.403865,-0.359230
-0.502910,-0.403434,-0.354222
-0.498318,-0.403031,-0.349537
-0.493740,-0.402629,-0.344869
-0.489189,-0.402280,-0.340820
-0.484669,-0.402026,-0.337873
-0.480158,-0.401773,-0.334932
-0.475657,-0.401520,-0.331998
-0.471167,-0.401283,-0.329239
-0.466707,-0.401212,-0.328417
-0.462248,-0.401133,-0.327497
-0.457792,-0.401050,-0.326534
-0.453339,-0.400967,-0.325572
-0.448890,-0.400903,-0.324831
-0.444449,-0.401011,-0.326082
-0.440005,-0.401119,-0.327335
-0.435556,-0.401227,-0.328588
-0.431104,-0.401335,-0.329843
-0.522165,-0.402639,-0.398291
-0.517004,-0.400801,-0.376558
-0.512236,-0.400022,-0.367343
