X,Y,Z
-0.362632,0.239980,0.548006
-0.357852,0.240566,0.554809
-0.353186,0.240946,0.559233
-0.348534,0.241326,0.563643
-0.343896,0.241705,0.568038
-0.339316,0.241972,0.571143
-0.334757,0.242210,0.573907
-0.330208,0.242448,0.576667
-0.325667,0.242685,0.579420
-0.321169,0.242814,0.580924
-0.316700,0.242868,0.581551
-0.372370,0.243143,0.531813
-0.367446,0.243910,0.540882
-0.362595,0.244587,0.548880
-0.357836,0.245122,0.555208
-0.353170,0.245496,0.559631
-0.348519,0.245869,0.564036
-0.343884,0.246235,0.568368
-0.339311,0.246482,0.571295
-0.334753,0.246716,0.574059
-0.330203,0.246950,0.576818
-0.325662,0.247183,0.579582
-0.321172,0.247290,0.580841
-0.316702,0.247343,0.581467
-0.312235,0.247396,0.582094
-0.307769,0.247451,0.582744
-0.303301,0.247523,0.583599
-0.298878,0.247418,0.582359
-0.294457,0.247291,0.580857
-0.290031,0.247164,0.579353
-0.285600,0.247037,0.577847
-0.281167,0.246898,0.576214
-0.377787,0.246109,0.512642
-0.372297,0.247836,0.533440
-0.367409,0.248525,0.541743
-0.362559,0.249190,0.549753
-0.357820,0.249676,0.555607
-0.353155,0.250042,0.560021
-0.348507,0.250403,0.564366
-0.343874,0.250761,0.568677
-0.339306,0.250991,0.571447
-0.334748,0.251221,0.574214
-0.330198,0.251451,0.576983
-0.325657,0.251680,0.579747
-0.321174,0.251764,0.580757
-0.316704,0.251816,0.581384
-0.312232,0.251885,0.582215
-0.307762,0.251956,0.583071
-0.303297,0.252017,0.583806
-0.298879,0.251893,0.582305
-0.294458,0.251768,0.580803
-0.290032,0.251643,0.579302
-0.285601,0.251519,0.577799
-0.281171,0.251362,0.575910
-0.276747,0.251133,0.573151
-0.272314,0.250903,0.570384
-0.267873,0.250673,0.567612
-0.263424,0.250442,0.564835
-0.258969,0.250172,0.561577
-0.254505,0.249890,0.558185
-0.377691,0.250865,0.514730
-0.372265,0.252448,0.534169
-0.367378,0.253125,0.542467
-0.362523,0.253790,0.550639
-0.357805,0.254227,0.555995
-0.353143,0.254582,0.560352
-0.348495,0.254936,0.564697
-0.343868,0.255273,0.568830
-0.339301,0.255499,0.571605
-0.334742,0.255725,0.574379
-0.330193,0.255950,0.577147
-0.325653,0.256176,0.579911
-0.321172,0.256250,0.580830
-0.316698,0.256316,0.581639
-0.312227,0.256380,0.582425
-0.307758,0.256444,0.583209
-0.303304,0.256467,0.583484
-0.298887,0.256339,0.581921
-0.294466,0.256212,0.580356
-0.290040,0.256084,0.578790
-0.285609,0.255961,0.577277
-0.281178,0.255812,0.575454
-0.276751,0.255596,0.572799
-0.272318,0.255371,0.570032
-0.267876,0.255145,0.567259
-0.263426,0.254918,0.564481
-0.258972,0.254642,0.561096
-0.254507,0.254366,0.557703
-0.250032,0.254089,0.554301
-0.245546,0.253823,0.551038
-0.241050,0.253473,0.546747
-0.236539,0.253012,0.541084
-0.377700,0.255431,0.514545
-0.372262,0.257005,0.534240
-0.367372,0.257675,0.542619
-0.362510,0.258341,0.550949
-0.357801,0.258753,0.556102
-0.353139,0.259100,0.560450
-0.348492,0.259447,0.564784
-0.343867,0.259774,0.568872
-0.339300,0.259994,0.571627
-0.334742,0.260214,0.574376
