X,Y,Z
-0.043106,-0.656093,0.310453
-0.038622,-0.655961,0.311935
-0.034110,-0.655957,0.311970
-0.029599,-0.655954,0.312005
-0.025088,-0.655951,0.312039
-0.020575,-0.655953,0.312025
-0.016033,-0.656045,0.310995
-0.011463,-0.656214,0.309090
-0.006886,-0.656385,0.307182
-0.061049,-0.652325,0.301563
-0.056561,-0.652079,0.304364
-0.052076,-0.651867,0.306787
-0.047598,-0.651654,0.309214
-0.043127,-0.651442,0.311638
-0.038649,-0.651293,0.313337
-0.034141,-0.651290,0.313371
-0.029630,-0.651293,0.313338
-0.025116,-0.651306,0.313182
-0.020601,-0.651320,0.313028
-0.016064,-0.651400,0.312111
-0.011496,-0.651567,0.310208
-0.006921,-0.651734,0.308302
-0.002339,-0.651902,0.306390
0.002249,-0.652070,0.304471
0.006884,-0.652338,0.301414
0.011533,-0.652617,0.298231
0.016192,-0.652897,0.295040
0.020863,-0.653177,0.291842
-0.074535,-0.648805,0.289482
-0.070031,-0.648431,0.293822
-0.065539,-0.648059,0.298151
-0.061060,-0.647687,0.302466
-0.056575,-0.647439,0.305351
-0.052092,-0.647227,0.307810
-0.047616,-0.647016,0.310265
-0.043147,-0.646805,0.312716
-0.038675,-0.646639,0.314631
-0.034165,-0.646651,0.314494
-0.029653,-0.646665,0.314339
-0.025141,-0.646678,0.314184
-0.020627,-0.646691,0.314029
-0.016095,-0.646760,0.313226
-0.011528,-0.646924,0.311323
-0.006955,-0.647089,0.309411
-0.002375,-0.647254,0.307495
0.002212,-0.647419,0.305578
0.006841,-0.647675,0.302612
0.011488,-0.647949,0.299432
0.016146,-0.648222,0.296254
0.020813,-0.648494,0.293096
0.025572,-0.648938,0.287943
0.030379,-0.649444,0.282070
-0.088124,-0.645454,0.274984
-0.083585,-0.644949,0.280949
-0.079058,-0.644527,0.285947
-0.074542,-0.644153,0.290368
-0.070039,-0.643786,0.294705
-0.065548,-0.643420,0.299031
-0.061068,-0.643076,0.303108
-0.056584,-0.642832,0.305987
-0.052099,-0.642638,0.308284
