X,Y,Z
0.428922,0.180158,-0.229595
0.433441,0.180240,-0.228666
0.437957,0.180321,-0.227736
0.442470,0.180402,-0.226809
0.446981,0.180484,-0.225880
0.451489,0.180565,-0.224953
0.455995,0.180646,-0.224027
0.460498,0.180727,-0.223101
0.464999,0.180809,-0.222175
0.469497,0.180890,-0.221250
0.473992,0.180971,-0.220326
0.478485,0.181052,-0.219401
0.482976,0.181133,-0.218478
0.487464,0.181214,-0.217555
0.491950,0.181294,-0.216632
0.496434,0.181375,-0.215710
0.410783,0.185077,-0.225468
0.415301,0.185157,-0.224541
0.419816,0.185237,-0.223615
0.424328,0.185317,-0.222689
0.428838,0.185396,-0.221764
0.433345,0.185476,-0.220840
0.437849,0.185555,-0.219916
0.442350,0.185635,-0.218993
0.446849,0.185714,-0.218070
0.451346,0.185794,-0.217147
0.455839,0.185873,-0.216226
0.460331,0.185952,-0.215305
0.464819,0.186032,-0.214385
0.469306,0.186111,-0.213464
0.473789,0.186190,-0.212544
0.478271,0.186269,-0.211625
0.482750,0.186349,-0.210706
0.487226,0.186428,-0.209788
0.491700,0.186507,-0.208871
0.496172,0.186586,-0.207953
0.500641,0.186665,-0.207037
0.505108,0.186743,-0.206120
0.509573,0.186822,-0.205204
0.397214,0.190060,-0.220430
0.401728,0.190138,-0.219506
0.406239,0.190216,-0.218583
0.410747,0.190294,-0.217661
0.415253,0.190372,-0.216739
0.419756,0.190450,-0.215818
0.424257,0.190527,-0.214898
0.428754,0.190605,-0.213977
0.433249,0.190683,-0.213057
0.437741,0.190761,-0.212139
0.442231,0.190838,-0.211221
0.446718,0.190916,-0.210303
0.451203,0.190994,-0.209385
0.455685,0.191071,-0.208468
0.460164,0.191149,-0.207551
0.464641,0.191226,-0.206636
0.469115,0.191304,-0.205721
0.473587,0.191381,-0.204806
0.478057,0.191458,-0.203891
0.482524,0.191536,-0.202977
0.486989,0.191613,-0.202064
0.491451,0.191690,-0.201151
0.495911,0.191767,-0.200239
0.500369,0.191844,-0.199327
0.504824,0.191921,-0.198416
0.509278,0.191999,-0.197504
0.513728,0.192076,-0.196594
0.518177,0.192152,-0.195684
0.388200,0.195075,-0.214790
0.392709,0.195176,-0.213571
0.397214,0.195253,-0.212651
0.401716,0.195329,-0.211733
0.406215,0.195405,-0.210816
0.410712,0.195481,-0.209898
0.415206,0.195558,-0.208981
0.419697,0.195633,-0.208064
0.424185,0.195710,-0.207149
0.428671,0.195785,-0.206234
0.433154,0.195861,-0.205319
0.437635,0.195937,-0.204404
0.442113,0.196013,-0.203491
0.446588,0.196089,-0.202578
0.451061,0.196165,-0.201665
0.455531,0.196241,-0.200753
0.459998,0.196316,-0.199841
0.464464,0.196392,-0.198930
0.468926,0.196467,-0.198020
0.473387,0.196543,-0.197110
0.477845,0.196619,-0.196201
0.482300,0.196694,-0.195292
0.486753,0.196769,-0.194383
0.491204,0.196845,-0.193475
0.495652,0.196920,-0.192567
0.500098,0.196996,-0.191660
0.504542,0.197071,-0.190754
0.508984,0.197146,-0.189847
0.513423,0.197221,-0.188941
0.517860,0.197296,-0.188036
0.522295,0.197372,-0.187131
0.526728,0.197447,-0.186227
0.383726,0.200193,-0.207662
0.388224,0.200268,-0.206746
0.392720,0.200342,-0.205831
0.397214,0.200417,-0.204917
0.401704,0.200491,-0.204003
0.406191,0.200566,-0.203090
0.410676,0.200640,-0.202177
0.415158,0.200714,-0.201265
0.419638,0.200789,-0.200354
0.424114,0.200863,-0.199442
0.428588,0.200937,-0.198532
0.433060,0.201011,-0.197622
0.437528,0.201085,-0.196713
0.441995,0.201159,-0.195804
0.446458,0.201233,-0.194896
0.450919,0.201308,-0.193988
0.455378,0.201381,-0.193081
0.459834,0.201455,-0.192174
0.464287,0.201529,-0.191267
0.468738,0.201603,-0.190362
0.473187,0.201677,-0.189457
0.477633,0.201751,-0.188552
0.482077,0.201824,-0.187647
0.486519,0.201898,-0.186744
0.490958,0.201971,-0.185840
0.495395,0.202045,-0.184937
0.499829,0.202118,-0.184035
0.504261,0.202192,-0.183133
0.508692,0.202265,-0.182232
0.513119,0.202339,-0.181330
0.517545,0.202412,-0.180430
0.521968,0.202486,-0.179530
0.526390,0.202559,-0.178630
0.530809,0.202632,-0.177731
0.379265,0.205182,-0.201870
0.383761,0.205334,-0.199955
0.388248,0.205407,-0.199044
0.392732,0.205480,-0.198134
0.397214,0.205553,-0.197224
0.401692,0.205626,-0.196315
0.406168,0.205698,-0.195407
0.410641,0.205770,-0.194500
0.415111,0.205843,-0.193592
0.419579,0.205916,-0.192685
0.424044,0.205988,-0.191779
0.428506,0.206061,-0.190874
0.432966,0.206133,-0.189968
0.437423,0.206205,-0.189064
0.441877,0.206278,-0.188160
0.446329,0.206350,-0.187256
0.450779,0.206422,-0.186353
0.455226,0.206494,-0.185450
0.459670,0.206566,-0.184548
0.464112,0.206638,-0.183646
0.468552,0.206710,-0.182746
0.472989,0.206782,-0.181845
0.477423,0.206854,-0.180945
0.481856,0.206926,-0.180045
0.486286,0.206998,-0.179146
0.490713,0.207070,-0.178248
0.495138,0.207141,-0.177350
0.499562,0.207213,-0.176452
