X,Y,Z
0.007982,-0.456733,0.045271
0.012485,-0.456714,0.045501
0.016988,-0.456695,0.045731
0.021518,-0.456751,0.045054
0.026062,-0.456836,0.044031
0.030609,-0.456921,0.043008
0.035160,-0.457006,0.041988
0.039715,-0.457090,0.040967
0.044372,-0.457389,0.037367
0.049052,-0.457709,0.033513
0.053748,-0.458039,0.029535
0.058536,-0.458522,0.023723
0.063492,-0.459282,0.014566
0.068550,-0.460176,0.003808
0.073973,-0.461647,-0.013920
-0.037014,-0.452820,0.037614
-0.032519,-0.452669,0.039470
-0.028024,-0.452546,0.040983
-0.023522,-0.452481,0.041772
-0.019023,-0.452417,0.042563
-0.014525,-0.452353,0.043352
-0.010027,-0.452300,0.043997
-0.005525,-0.452272,0.044340
-0.001020,-0.452253,0.044580
0.003484,-0.452233,0.044819
0.007987,-0.452214,0.045058
0.012490,-0.452194,0.045298
0.016993,-0.452175,0.045536
0.021517,-0.452212,0.045073
0.026060,-0.452292,0.044095
0.030607,-0.452375,0.043076
0.035158,-0.452458,0.042056
0.039713,-0.452541,0.041037
0.044354,-0.452801,0.037848
0.049042,-0.453136,0.033742
0.053748,-0.453478,0.029545
0.058521,-0.453922,0.024090
0.063476,-0.454669,0.014927
0.068506,-0.455497,0.004765
0.073921,-0.456930,-0.012820
-0.068641,-0.450153,0.014094
-0.064095,-0.449767,0.018927
-0.059563,-0.449382,0.023743
-0.055046,-0.448998,0.028543
-0.050530,-0.448780,0.031271
-0.046019,-0.448604,0.033465
-0.041515,-0.448429,0.035656
-0.037017,-0.448255,0.037843
-0.032523,-0.448095,0.039843
-0.028031,-0.447959,0.041537
-0.023530,-0.447896,0.042326
-0.019031,-0.447837,0.043073
-0.014526,-0.447809,0.043416
-0.010023,-0.447782,0.043759
-0.005520,-0.447754,0.044102
-0.001015,-0.447733,0.044368
0.003489,-0.447714,0.044607
0.007993,-0.447695,0.044845
0.012496,-0.447676,0.045079
0.017004,-0.447668,0.045180
0.021530,-0.447710,0.044660
0.026075,-0.447793,0.043613
0.030620,-0.447867,0.042693
0.035168,-0.447940,0.041774
0.039719,-0.448014,0.040854
0.044353,-0.448251,0.037881
0.049042,-0.448582,0.033751
0.053747,-0.448917,0.029553
0.058505,-0.449325,0.024457
0.063460,-0.450059,0.015272
0.068462,-0.450822,0.005721
0.073869,-0.452217,-0.011722
-0.184066,-0.439592,0.090359
-0.179593,-0.439532,0.091117
-0.175196,-0.439630,0.089871
-0.170797,-0.439728,0.088624
-0.166394,-0.439826,0.087377
-0.161988,-0.439923,0.086129
-0.157588,-0.440047,0.084553
-0.153210,-0.440240,0.082094
-0.148825,-0.440433,0.079626
-0.144433,-0.440628,0.077138
-0.140034,-0.440823,0.074651
-0.135637,-0.441051,0.071748
-0.131235,-0.441292,0.068675
-0.126824,-0.441533,0.065596
-0.122404,-0.441773,0.062539
-0.117965,-0.441968,0.060051
-0.113560,-0.442376,0.054846
-0.109140,-0.442785,0.049622
-0.104704,-0.443196,0.044382
-0.100264,-0.443699,0.037966
-0.095884,-0.444870,0.023026
-0.082453,-0.448123,-0.018471
-0.077807,-0.447048,-0.004749
-0.073205,-0.446047,0.008013
-0.068641,-0.445625,0.013401
-0.064094,-0.445221,0.018546
-0.059563,-0.444819,0.023673
-0.055047,-0.444419,0.028783
-0.050534,-0.444178,0.031857
-0.046018,-0.444070,0.033233
-0.041513,-0.443896,0.035453
-0.037015,-0.443722,0.037669
-0.032524,-0.443549,0.039882
-0.028039,-0.443377,0.042067
-0.023533,-0.443344,0.042491
-0.019027,-0.443317,0.042834
-0.014522,-0.443290,0.043178
-0.010018,-0.443263,0.043521
-0.005515,-0.443237,0.043864
-0.001011,-0.443214,0.044155
0.003494,-0.443195,0.044394
0.008000,-0.443180,0.044589
0.012507,-0.443172,0.044690
0.017015,-0.443164,0.044790
0.021538,-0.443194,0.044407
0.026091,-0.443294,0.043126
0.030638,-0.443371,0.042151
0.035187,-0.443443,0.041231
0.039739,-0.443515,0.040310
0.044364,-0.443728,0.037593
0.049052,-0.444050,0.033493
0.053755,-0.444374,0.029360
0.058501,-0.444751,0.024545
0.063450,-0.445460,0.015505
0.068432,-0.446176,0.006370
0.073817,-0.447508,-0.010623
-0.220520,-0.436427,0.073461
-0.215870,-0.436162,0.076907
-0.211251,-0.435926,0.079978
-0.206642,-0.435690,0.083042
-0.202043,-0.435455,0.086102
-0.197529,-0.435350,0.087466
-0.193044,-0.435287,0.088287
-0.188562,-0.435224,0.089108
-0.184078,-0.435151,0.090062
-0.179593,-0.435070,0.091112
-0.175197,-0.435166,0.089867
-0.170797,-0.435262,0.088620
-0.166394,-0.435357,0.087376
-0.161988,-0.435455,0.086108
-0.157590,-0.435578,0.084504
-0.153211,-0.435767,0.082044
-0.148826,-0.435958,0.079564
-0.144435,-0.436148,0.077080
-0.140035,-0.436340,0.074591
-0.135639,-0.436564,0.071677
-0.131237,-0.436800,0.068604
-0.126825,-0.437034,0.065560
-0.122388,-0.437200,0.063391
-0.117947,-0.437375,0.061113
-0.113544,-0.437775,0.055913
-0.109129,-0.438197,0.050428
-0.104695,-0.438606,0.045101
-0.100231,-0.438914,0.041099
-0.095856,-0.440066,0.026097
-0.082497,-0.444223,-0.027986
-0.077817,-0.442677,-0.007869
-0.073209,-0.441682,0.005074
-0.068641,-0.441118,0.012410
-0.064093,-0.440677,0.018149
-0.059563,-0.440238,0.023866
-0.055048,-0.439834,0.029124
-0.050542,-0.439519,0.033225
-0.046027,-0.439424,0.034462
-0.041515,-0.439329,0.035698
-0.037012,-0.439199,0.037383
-0.032520,-0.439029,0.039596
-0.028035,-0.438859,0.041808
-0.023529,-0.438829,0.042205
-0.019021,-0.438808,0.042470
-0.014517,-0.438777,0.042877
-0.010013,-0.438746,0.043283
-0.005509,-0.438719,0.043626
-0.001006,-0.438695,0.043942
0.003501,-0.438683,0.044099
0.008010,-0.438675,0.044199
0.012518,-0.438668,0.044300
0.017026,-0.438660,0.044400
0.021546,-0.438679,0.044152
0.026099,-0.438777,0.042872
