X,Y,Z
0.220082,-0.202170,-0.372361
0.224791,-0.201818,-0.368545
0.229487,-0.201467,-0.364740
0.234172,-0.201117,-0.360955
0.238842,-0.200876,-0.358339
0.243503,-0.200692,-0.356350
0.248157,-0.200509,-0.354363
0.252806,-0.200326,-0.352379
0.257449,-0.200183,-0.350837
0.205835,-0.198815,-0.387383
0.210633,-0.198112,-0.379637
0.215411,-0.197379,-0.371559
0.220126,-0.197019,-0.367585
0.224827,-0.196673,-0.363781
0.229516,-0.196335,-0.360055
0.234193,-0.196020,-0.356580
0.238854,-0.195839,-0.354593
0.243508,-0.195659,-0.352609
0.248157,-0.195479,-0.350620
0.252800,-0.195298,-0.348630
0.257441,-0.195265,-0.348260
0.262085,-0.195298,-0.348633
0.266730,-0.195332,-0.349007
0.271376,-0.195353,-0.349239
0.201116,-0.194169,-0.388438
0.205932,-0.193453,-0.380405
0.210720,-0.192758,-0.372618
0.215464,-0.192224,-0.366627
0.220169,-0.191888,-0.362872
0.224863,-0.191557,-0.359157
0.229545,-0.191227,-0.355451
0.234210,-0.190994,-0.352840
0.238865,-0.190816,-0.350848
0.243514,-0.190638,-0.348858
0.248157,-0.190461,-0.346871
0.252795,-0.190322,-0.345314
0.257434,-0.190356,-0.345688
0.262073,-0.190387,-0.346035
0.266714,-0.190410,-0.346298
0.271355,-0.190434,-0.346561
0.275999,-0.190475,-0.347025
0.280671,-0.190736,-0.349952
0.196276,-0.190129,-0.396427
0.201220,-0.188838,-0.381695
0.206025,-0.188137,-0.373698
0.210800,-0.187470,-0.366090
0.215511,-0.187135,-0.362271
0.220208,-0.186816,-0.358634
0.224894,-0.186498,-0.355007
0.229570,-0.186175,-0.351319
0.234226,-0.186001,-0.349333
0.238876,-0.185827,-0.347350
0.243520,-0.185653,-0.345370
0.248157,-0.185481,-0.343407
0.252791,-0.185427,-0.342788
0.257425,-0.185438,-0.342913
0.262059,-0.185449,-0.343038
0.266694,-0.185460,-0.343163
0.271330,-0.185472,-0.343299
0.275983,-0.185643,-0.345255
0.280652,-0.185900,-0.348179
0.285331,-0.186156,-0.351109
0.191404,-0.186101,-0.404832
0.196494,-0.184269,-0.383560
0.201304,-0.183635,-0.376192
0.206091,-0.183003,-0.368859
0.210848,-0.182429,-0.362185
0.215551,-0.182116,-0.358548
0.220243,-0.181803,-0.354921
0.224925,-0.181469,-0.351038
0.229590,-0.181204,-0.347967
0.234241,-0.181034,-0.345985
0.238886,-0.180863,-0.344007
0.243525,-0.180696,-0.342068
0.248157,-0.180543,-0.340290
0.252787,-0.180554,-0.340415
0.257418,-0.180565,-0.340540
0.262049,-0.180575,-0.340664
0.266680,-0.180591,-0.340840
0.271316,-0.180641,-0.341422
0.275971,-0.180862,-0.343987
0.280635,-0.181083,-0.346556
0.285309,-0.181322,-0.349330
0.289994,-0.181575,-0.352266
0.191617,-0.180362,-0.393292
0.196572,-0.179144,-0.378888
0.201375,-0.178522,-0.371541
0.206168,-0.177830,-0.363348
0.210893,-0.177417,-0.358464
0.215591,-0.177110,-0.354837
0.220279,-0.176780,-0.350932
0.224958,-0.176431,-0.346803
0.229611,-0.176246,-0.344623
0.234257,-0.176079,-0.342646
0.238896,-0.175917,-0.340731
0.243530,-0.175757,-0.338838
0.248157,-0.175679,-0.337922
0.252784,-0.175690,-0.338047
0.257410,-0.175700,-0.338171
0.262039,-0.175727,-0.338489
0.266668,-0.175755,-0.338821
0.271308,-0.175893,-0.340444
0.275962,-0.176110,-0.343008
0.280624,-0.176327,-0.345576
0.285295,-0.176544,-0.348148
0.289973,-0.176762,-0.350725
0.294673,-0.177055,-0.354194
0.186704,-0.176451,-0.403323
0.191774,-0.174910,-0.384767
0.196651,-0.174035,-0.374230
0.201454,-0.173386,-0.366414
0.206236,-0.172719,-0.358381
0.210939,-0.172418,-0.354753
0.215634,-0.172092,-0.350827
0.220318,-0.171749,-0.346699
0.224985,-0.171464,-0.343262
0.229631,-0.171300,-0.341288
0.234272,-0.171143,-0.339395
0.238906,-0.170986,-0.337505
0.243535,-0.170829,-0.335617
0.248157,-0.170824,-0.335558
0.252780,-0.170845,-0.335810
0.257404,-0.170873,-0.336141
0.262029,-0.170900,-0.336473
0.266656,-0.170936,-0.336910
0.271301,-0.171149,-0.339468
0.275953,-0.171362,-0.342030
0.280613,-0.171570,-0.344540
0.285279,-0.171764,-0.346883
0.289954,-0.171973,-0.349400
0.294659,-0.172296,-0.353288
0.299381,-0.172648,-0.357529
0.186870,-0.171012,-0.394978
0.191918,-0.169541,-0.376926
0.196731,-0.168935,-0.369488
0.201543,-0.168212,-0.360618
0.206287,-0.167728,-0.354671
0.210988,-0.167406,-0.350723
0.215679,-0.167070,-0.346595
0.220357,-0.166734,-0.342478
0.225010,-0.166529,-0.339953
0.229651,-0.166375,-0.338062
0.234286,-0.166221,-0.336173
0.238916,-0.166067,-0.334287
0.243538,-0.165973,-0.333136
0.248157,-0.166000,-0.333467
0.252777,-0.166027,-0.333798
0.257398,-0.166054,-0.334129
0.262020,-0.166081,-0.334461
0.266650,-0.166201,-0.335936
0.271292,-0.166396,-0.338327
0.275941,-0.166586,-0.340661
0.280597,-0.166777,-0.342998
0.285260,-0.166967,-0.345340
0.289944,-0.167237,-0.348648
0.294647,-0.167549,-0.352480
0.299366,-0.167888,-0.356632
0.304101,-0.168234,-0.360882
0.187042,-0.165578,-0.386349
0.192004,-0.164453,-0.372276
0.196829,-0.163766,-0.363681
0.201632,-0.163059,-0.354844
0.206343,-0.162722,-0.350620
0.211040,-0.162393,-0.346512
0.215723,-0.162076,-0.342546
0.220391,-0.161775,-0.338782
0.225033,-0.161627,-0.336930
0.229669,-0.161480,-0.335080
0.234300,-0.161332,-0.333233
0.238925,-0.161180,-0.331340
0.243541,-0.161166,-0.331160
0.248157,-0.161192,-0.331488
0.252774,-0.161219,-0.331816
0.257392,-0.161245,-0.332144
0.262011,-0.161267,-0.332416
0.266642,-0.161444,-0.334635
0.271281,-0.161622,-0.336859
0.275927,-0.161803,-0.339125
0.280580,-0.161989,-0.341460
0.285244,-0.162198,-0.344074
0.289934,-0.162504,-0.347895
0.294635,-0.162810,-0.351727
0.299351,-0.163131,-0.355735
0.304085,-0.163470,-0.359983
0.308835,-0.163826,-0.364439
0.182118,-0.161657,-0.396675
0.187224,-0.160133,-0.377233
0.192105,-0.159312,-0.366753
0.196923,-0.158636,-0.358138
0.201692,-0.158072,-0.350934
0.206394,-0.157759,-0.346955
0.211083,-0.157449,-0.342988
0.215762,-0.157126,-0.338874
0.220418,-0.156894,-0.335911
0.225055,-0.156749,-0.334062
0.229687,-0.156604,-0.332216
0.234314,-0.156454,-0.330302
0.238932,-0.156341,-0.328861
0.243544,-0.156367,-0.329189
0.248157,-0.156392,-0.329516
0.252771,-0.156416,-0.329817
0.257386,-0.156436,-0.330064
0.262005,-0.156531,-0.331281
0.266635,-0.156705,-0.333499
0.271272,-0.156879,-0.335722
0.275916,-0.157054,-0.337948
0.280565,-0.157221,-0.340083
0.285236,-0.157479,-0.343374
0.289923,-0.157774,-0.347144
0.294624,-0.158075,-0.350974
0.299336,-0.158378,-0.354839
0.304068,-0.158711,-0.359085
0.308825,-0.159090,-0.363930
0.313598,-0.159474,-0.368826
0.182305,-0.156242,-0.387944
0.187363,-0.154884,-0.370277
0.192195,-0.154239,-0.361887
0.197005,-0.153574,-0.353229
0.201746,-0.153126,-0.347400
0.206442,-0.152821,-0.343431
