X,Y,Z
-0.194471,-0.259953,-0.399378
-0.189646,-0.259681,-0.396038
-0.184833,-0.259410,-0.392706
-0.180030,-0.259139,-0.389381
-0.175238,-0.258868,-0.386063
-0.170457,-0.258599,-0.382754
-0.165686,-0.258330,-0.379450
-0.160926,-0.258061,-0.376155
-0.156177,-0.257793,-0.372867
-0.151438,-0.257526,-0.369586
-0.146710,-0.257259,-0.366312
-0.141992,-0.256993,-0.363046
-0.137284,-0.256727,-0.359787
-0.132587,-0.256462,-0.356535
-0.127900,-0.256198,-0.353290
-0.123223,-0.255934,-0.350052
-0.118556,-0.255671,-0.346822
-0.113899,-0.255408,-0.343597
-0.109253,-0.255146,-0.340380
-0.104616,-0.254885,-0.337170
-0.063324,-0.252555,-0.308584
-0.058784,-0.252299,-0.305440
-0.054253,-0.252044,-0.302304
-0.049732,-0.251788,-0.299173
-0.045220,-0.251534,-0.296050
-0.040717,-0.251280,-0.292933
-0.036223,-0.251027,-0.289822
-0.031739,-0.250773,-0.286716
-0.027263,-0.250521,-0.283618
-0.022797,-0.250269,-0.280526
-0.018339,-0.250018,-0.277440
-0.013891,-0.249767,-0.274360
-0.009451,-0.249516,-0.271286
-0.005020,-0.249266,-0.268219
-0.000599,-0.249017,-0.265158
0.003815,-0.248768,-0.262102
0.008220,-0.248520,-0.259053
0.012615,-0.248272,-0.256009
0.017002,-0.248024,-0.252972
0.021381,-0.247777,-0.249941
0.025751,-0.247531,-0.246916
-0.226984,-0.254172,-0.386449
-0.222140,-0.253907,-0.383134
-0.217308,-0.253642,-0.379827
-0.212487,-0.253379,-0.376528
-0.207677,-0.253115,-0.373235
-0.202877,-0.252853,-0.369951
-0.198089,-0.252591,-0.366674
-0.193311,-0.252330,-0.363404
-0.188544,-0.252069,-0.360141
-0.183788,-0.251809,-0.356886
-0.179043,-0.251549,-0.353639
-0.174307,-0.251290,-0.350398
-0.169583,-0.251031,-0.347164
-0.164869,-0.250774,-0.343938
-0.160165,-0.250516,-0.340719
-0.155472,-0.250259,-0.337507
-0.150789,-0.250003,-0.334301
-0.146116,-0.249748,-0.331104
-0.141453,-0.249493,-0.327912
-0.136800,-0.249238,-0.324728
-0.132157,-0.248984,-0.321551
-0.127525,-0.248731,-0.318380
-0.122902,-0.248478,-0.315216
-0.118290,-0.248225,-0.312060
-0.113686,-0.247973,-0.308909
-0.109093,-0.247722,-0.305766
-0.104552,-0.248577,-0.316456
-0.099976,-0.249278,-0.325225
-0.095372,-0.249983,-0.334046
-0.086272,-0.246474,-0.290146
-0.081737,-0.246226,-0.287042
-0.077211,-0.245978,-0.283945
-0.072694,-0.245731,-0.280854
-0.068186,-0.245484,-0.277769
-0.063688,-0.245238,-0.274691
-0.059199,-0.244992,-0.271618
-0.054719,-0.244747,-0.268552
-0.050249,-0.244503,-0.265493
-0.045787,-0.244259,-0.262439
-0.041335,-0.244015,-0.259392
-0.036891,-0.243772,-0.256351
