X,Y,Z
-0.072322,0.050290,-0.334337
-0.067538,0.051171,-0.324783
-0.062823,0.051903,-0.316862
-0.058208,0.052337,-0.312154
-0.053605,0.052779,-0.307370
-0.049016,0.053230,-0.302483
-0.044479,0.053492,-0.299638
-0.039954,0.053736,-0.296992
-0.035438,0.053980,-0.294351
-0.077117,0.054050,-0.343251
-0.072232,0.055154,-0.331087
-0.067455,0.056014,-0.321615
-0.062782,0.056598,-0.315181
-0.058166,0.057039,-0.310323
-0.053567,0.057468,-0.305587
-0.048990,0.057867,-0.301192
-0.044459,0.058107,-0.298544
-0.039936,0.058347,-0.295900
-0.035422,0.058587,-0.293263
-0.030916,0.058822,-0.290665
-0.026429,0.058981,-0.288921
-0.021951,0.059113,-0.287461
-0.017477,0.059246,-0.286002
-0.013008,0.059378,-0.284545
-0.008544,0.059510,-0.283090
-0.076961,0.059111,-0.337885
-0.072149,0.059986,-0.328072
-0.067373,0.060844,-0.318455
-0.062741,0.061286,-0.313503
-0.058126,0.061725,-0.308579
-0.053529,0.062151,-0.303808
-0.048968,0.062482,-0.300098
-0.044438,0.062718,-0.297452
-0.039918,0.062951,-0.294838
-0.035406,0.063183,-0.292237
-0.030902,0.063410,-0.289692
-0.026421,0.063541,-0.288230
-0.021944,0.063671,-0.286771
-0.017471,0.063801,-0.285313
-0.013003,0.063931,-0.283851
-0.008542,0.064031,-0.282732
-0.004091,0.063998,-0.283105
0.000361,0.063965,-0.283478
0.004814,0.063931,-0.283851
0.009268,0.063898,-0.284224
-0.082053,0.062109,-0.355844
-0.076897,0.063875,-0.335701
-0.072082,0.064757,-0.325640
-0.067334,0.065516,-0.316977
-0.062702,0.065961,-0.311907
-0.058087,0.066399,-0.306909
-0.053490,0.066828,-0.302017
-0.048946,0.067090,-0.299024
-0.044419,0.067319,-0.296415
-0.039901,0.067547,-0.293811
-0.035390,0.067775,-0.291212
-0.030893,0.067969,-0.289001
-0.026412,0.068097,-0.287540
-0.021936,0.068225,-0.286075
-0.017465,0.068354,-0.284612
-0.012998,0.068482,-0.283150
-0.008541,0.068532,-0.282574
-0.004090,0.068499,-0.282946
0.000362,0.068467,-0.283319
0.004815,0.068441,-0.283609
0.009268,0.068422,-0.283835
0.013725,0.068311,-0.285101
0.018189,0.068074,-0.287796
-0.081899,0.067140,-0.350829
-0.076850,0.068582,-0.334082
-0.072037,0.069448,-0.324032
-0.067314,0.070121,-0.316217
-0.062683,0.070557,-0.311151
-0.058068,0.070992,-0.306102
-0.053468,0.071432,-0.300993
-0.048932,0.071662,-0.298320
-0.044405,0.071892,-0.295653
-0.039887,0.072121,-0.292991
-0.035377,0.072350,-0.290334
-0.030884,0.072520,-0.288353
-0.026404,0.072648,-0.286871
-0.021929,0.072775,-0.285391
-0.017458,0.072903,-0.283912
-0.012992,0.073029,-0.282450
-0.008539,0.073039,-0.282332
-0.004088,0.073019,-0.282558
0.000363,0.073000,-0.282784
0.004815,0.072980,-0.283010
0.009269,0.072961,-0.283236
0.013725,0.072783,-0.285304
0.018190,0.072551,-0.288000
0.022663,0.072318,-0.290700
0.027144,0.072085,-0.293404
0.031637,0.071822,-0.296467
-0.081752,0.072135,-0.346049
-0.076803,0.073283,-0.332466
-0.071988,0.074147,-0.322259
-0.067295,0.074722,-0.315459
-0.062665,0.075150,-0.310395
-0.058048,0.075586,-0.305236
-0.053456,0.075991,-0.300449
-0.048922,0.076217,-0.297778
-0.044395,0.076442,-0.295112
-0.039878,0.076667,-0.292451
-0.035365,0.076909,-0.289589
-0.030878,0.077053,-0.287888
-0.026398,0.077179,-0.286407
-0.021924,0.077304,-0.284926
-0.017454,0.077429,-0.283448
