X,Y,Z
0.170742,-0.078237,-0.394969
0.175086,-0.079103,-0.404189
0.179457,-0.079973,-0.413465
0.183856,-0.080849,-0.422800
0.188282,-0.081731,-0.432194
0.166680,-0.071745,-0.373942
0.171165,-0.071731,-0.373780
0.175479,-0.072569,-0.382867
0.179819,-0.073413,-0.392010
0.184187,-0.074262,-0.401210
0.188582,-0.075117,-0.410467
0.193004,-0.075976,-0.419782
0.197454,-0.076842,-0.429156
0.201932,-0.077712,-0.438589
0.206439,-0.078588,-0.448081
0.166821,-0.066631,-0.367366
0.171581,-0.065318,-0.352900
0.175866,-0.066131,-0.361857
0.180176,-0.066949,-0.370870
0.184513,-0.067772,-0.379936
0.188877,-0.068600,-0.389061
0.193268,-0.069433,-0.398242
0.197687,-0.070272,-0.407479
0.202133,-0.071115,-0.416775
0.206607,-0.071964,-0.426128
0.211109,-0.072818,-0.435541
0.215640,-0.073678,-0.445014
0.220200,-0.074543,-0.454547
0.224789,-0.075414,-0.464141
0.166969,-0.061512,-0.360486
0.171647,-0.060541,-0.349604
0.176247,-0.059787,-0.341152
0.180528,-0.060579,-0.350036
0.184835,-0.061377,-0.358975
0.189168,-0.062179,-0.367968
0.193529,-0.062986,-0.377017
0.197916,-0.063799,-0.386122
0.202331,-0.064616,-0.395283
0.206773,-0.065438,-0.404502
0.211243,-0.066266,-0.413778
0.215741,-0.067098,-0.423113
0.220268,-0.067936,-0.432507
0.224823,-0.068780,-0.441959
0.229407,-0.069628,-0.451473
0.234020,-0.070482,-0.461047
0.162185,-0.058246,-0.374495
0.167060,-0.056645,-0.356233
0.171685,-0.055897,-0.347707
0.176282,-0.055157,-0.339256
0.180820,-0.054583,-0.332709
0.185152,-0.055074,-0.338316
0.189455,-0.055851,-0.347182
0.193786,-0.056633,-0.356102
0.198142,-0.057420,-0.365077
0.202526,-0.058212,-0.374107
0.206936,-0.059008,-0.383193
0.211374,-0.059810,-0.392336
0.215840,-0.060616,-0.401536
0.220334,-0.061428,-0.410793
0.224856,-0.062244,-0.420108
0.229407,-0.063066,-0.429483
0.233986,-0.063893,-0.438917
0.238595,-0.064725,-0.448411
0.243233,-0.065563,-0.457965
0.247901,-0.066406,-0.467582
0.162319,-0.053232,-0.368697
0.167101,-0.051996,-0.354350
0.171721,-0.051269,-0.345901
0.176312,-0.050555,-0.337611
0.180830,-0.050084,-0.332142
0.185330,-0.049615,-0.326693
0.189738,-0.049615,-0.326696
0.194038,-0.050372,-0.335490
0.198365,-0.051134,-0.344337
0.202718,-0.051901,-0.353239
0.207097,-0.052672,-0.362195
0.211504,-0.053448,-0.371208
0.215938,-0.054229,-0.380275
0.220400,-0.055015,-0.389400
0.224889,-0.055805,-0.398580
0.229407,-0.056601,-0.407819
0.233953,-0.057401,-0.417116
0.238528,-0.058207,-0.426472
0.243131,-0.059018,-0.435886
0.247764,-0.059834,-0.445361
0.252427,-0.060655,-0.454897
0.257120,-0.061481,-0.464493
0.261843,-0.062313,-0.474152
0.162467,-0.048184,-0.362266
0.167137,-0.047370,-0.352641
0.171756,-0.046651,-0.344138
0.176322,-0.046051,-0.337041
0.180839,-0.045588,-0.331574
0.185339,-0.045127,-0.326127
0.189821,-0.044668,-0.320695
0.194253,-0.044443,-0.318032
0.198584,-0.044939,-0.323896
0.202907,-0.045681,-0.332673
