X,Y,Z
0.292321,-0.722785,-0.351737
0.296833,-0.723454,-0.359796
0.301370,-0.724127,-0.367900
0.305934,-0.724803,-0.376052
0.310524,-0.725484,-0.384251
0.315141,-0.726169,-0.392496
0.287733,-0.717126,-0.336342
0.292207,-0.717776,-0.344314
0.296706,-0.718429,-0.352330
0.301232,-0.719086,-0.360394
0.305783,-0.719747,-0.368503
0.310361,-0.720411,-0.376658
0.314965,-0.721079,-0.384860
0.319595,-0.721752,-0.393111
0.324253,-0.722428,-0.401408
0.328938,-0.723108,-0.409754
0.283377,-0.712724,-0.336065
0.287631,-0.712160,-0.329001
0.292094,-0.712794,-0.336932
0.296581,-0.713431,-0.344907
0.301095,-0.714072,-0.352927
0.305634,-0.714717,-0.360995
0.310199,-0.715366,-0.369107
0.314790,-0.716018,-0.377267
0.319408,-0.716674,-0.385473
0.324053,-0.717334,-0.393727
0.328724,-0.717997,-0.402029
0.333423,-0.718665,-0.410380
0.279061,-0.708600,-0.339299
0.283238,-0.707459,-0.324744
0.287530,-0.707220,-0.321700
0.291981,-0.707839,-0.329590
0.296457,-0.708461,-0.337524
0.300958,-0.709086,-0.345503
0.305485,-0.709715,-0.353527
0.310037,-0.710348,-0.361598
0.314616,-0.710984,-0.369715
0.319221,-0.711624,-0.377878
0.323853,-0.712268,-0.386088
0.328512,-0.712915,-0.394347
0.333198,-0.713566,-0.402653
0.337911,-0.714221,-0.411008
0.342652,-0.714880,-0.419412
0.274745,-0.704559,-0.343732
0.278937,-0.703333,-0.327778
0.283151,-0.702553,-0.317633
0.287430,-0.702308,-0.314438
0.291869,-0.702911,-0.322287
0.296333,-0.703517,-0.330180
0.300822,-0.704127,-0.338118
0.305337,-0.704741,-0.346102
0.309877,-0.705358,-0.354129
0.314444,-0.705978,-0.362204
0.319036,-0.706602,-0.370324
0.323655,-0.707230,-0.378492
0.328301,-0.707861,-0.386706
0.332974,-0.708496,-0.394969
0.337674,-0.709135,-0.403280
0.342402,-0.709777,-0.411639
0.347157,-0.710424,-0.420047
0.270417,-0.700506,-0.348182
0.274640,-0.699310,-0.332295
0.278851,-0.698366,-0.319756
0.283078,-0.697757,-0.311670
0.287330,-0.697421,-0.307215
0.291758,-0.698009,-0.315024
0.296210,-0.698601,-0.322876
0.300687,-0.699195,-0.330774
0.305189,-0.699793,-0.338715
0.309718,-0.700395,-0.346701
0.314271,-0.701000,-0.354734
0.318852,-0.701608,-0.362812
0.323458,-0.702220,-0.370937
0.328091,-0.702835,-0.379108
0.332751,-0.703454,-0.387328
0.337438,-0.704077,-0.395595
0.342152,-0.704703,-0.403910
0.346894,-0.705333,-0.412273
0.351664,-0.705966,-0.420686
0.356462,-0.706604,-0.429149
0.266073,-0.696420,-0.352355
0.270330,-0.695275,-0.336832
0.274566,-0.694349,-0.324269
0.278794,-0.693623,-0.314432
0.283037,-0.693174,-0.308349
0.287267,-0.692753,-0.302645
0.291647,-0.693134,-0.307800
0.296087,-0.693710,-0.315612
0.300552,-0.694290,-0.323469
0.305043,-0.694872,-0.331369
0.309559,-0.695458,-0.339314
0.314101,-0.696048,-0.347305
0.318668,-0.696641,-0.355341
0.323262,-0.697237,-0.363423
0.327883,-0.697837,-0.371552
0.332530,-0.698440,-0.379728
0.337204,-0.699046,-0.387951
0.341905,-0.699656,-0.396222
0.346633,-0.700270,-0.404542
0.351390,-0.700887,-0.412910
0.356174,-0.701508,-0.421328
0.360987,-0.702133,-0.429795
0.261730,-0.692540,-0.359540
0.266007,-0.691242,-0.341553
0.270269,-0.690331,-0.328948
0.274515,-0.689590,-0.318690
0.278758,-0.689042,-0.311105
0.282997,-0.688609,-0.305100
0.287222,-0.688192,-0.299331
0.291537,-0.688285,-0.300614
0.295965,-0.688846,-0.308386
0.300418,-0.689410,-0.316202
0.304897,-0.689978,-0.324062
0.309401,-0.690549,-0.331966
0.313931,-0.691123,-0.339915
0.318486,-0.691700,-0.347910
0.323067,-0.692281,-0.355950
0.327675,-0.692865,-0.364037
0.332309,-0.693453,-0.372170
0.336970,-0.694043,-0.380350
0.341658,-0.694638,-0.388578
0.346374,-0.695235,-0.396853
0.351117,-0.695836,-0.405177
0.355888,-0.696441,-0.413550
0.360687,-0.697049,-0.421972
0.365514,-0.697661,-0.430445
0.257365,-0.688643,-0.366777
0.261672,-0.687234,-0.346837
0.265958,-0.686301,-0.333644
0.270225,-0.685565,-0.323237
0.274486,-0.685019,-0.315503
0.278723,-0.684475,-0.307811
0.282958,-0.684057,-0.301893
0.287176,-0.683642,-0.296026
0.291427,-0.683461,-0.293467
0.295844,-0.684008,-0.301199
0.300285,-0.684557,-0.308975
0.304752,-0.685110,-0.316794
0.309244,-0.685666,-0.324658
0.313761,-0.686225,-0.332567
0.318305,-0.686787,-0.340519
0.322873,-0.687352,-0.348518
0.327468,-0.687921,-0.356562
0.332090,-0.688493,-0.364653
0.336738,-0.689068,-0.372790
0.341413,-0.689646,-0.380975
0.346116,-0.690228,-0.389207
0.350846,-0.690813,-0.397487
0.355603,-0.691402,-0.405816
0.360389,-0.691994,-0.414193
0.365202,-0.692590,-0.422619
0.370044,-0.693189,-0.431096
0.252977,-0.684635,-0.372721
0.257322,-0.683251,-0.352711
0.261633,-0.682259,-0.338357
0.265922,-0.681529,-0.327799
0.270201,-0.680992,-0.320040
0.274456,-0.680459,-0.312323
0.278689,-0.679928,-0.304649
0.282920,-0.679526,-0.298832
0.287159,-0.679246,-0.294781
0.291388,-0.678978,-0.290906
0.295723,-0.679195,-0.294050
0.300153,-0.679730,-0.301787
0.304608,-0.680268,-0.309566
0.309088,-0.680809,-0.317389
0.313593,-0.681353,-0.325257
0.318124,-0.681900,-0.333169
0.322681,-0.682450,-0.341126
0.327263,-0.683003,-0.349129
0.331872,-0.683560,-0.357177
0.336507,-0.684120,-0.365272
0.341170,-0.684682,-0.373414
0.345859,-0.685248,-0.381602
0.350576,-0.685818,-0.389839
0.355320,-0.686391,-0.398123
0.360092,-0.686967,-0.406456
0.364891,-0.687546,-0.414839
0.369720,-0.688129,-0.423271
0.248570,-0.681158,-0.386789
0.252955,-0.679241,-0.358435
0.257296,-0.678268,-0.344038
0.261605,-0.677480,-0.332376
0.265902,-0.676952,-0.324572
0.270176,-0.676428,-0.316811
0.274427,-0.675906,-0.309092
0.278661,-0.675431,-0.302074
0.282906,-0.675136,-0.297700
0.287143,-0.674862,-0.293652
0.291371,-0.674603,-0.289817
0.295603,-0.674408,-0.286939
0.300021,-0.674929,-0.294636
0.304464,-0.675452,-0.302376
0.308933,-0.675978,-0.310159
0.313426,-0.676507,-0.317987
0.317944,-0.677039,-0.325858
0.322489,-0.677574,-0.333774
0.327059,-0.678112,-0.341735
0.331655,-0.678654,-0.349742
0.336278,-0.679198,-0.357795
0.340927,-0.679745,-0.365894
0.345604,-0.680296,-0.374039
0.350307,-0.680850,-0.382233
0.355038,-0.681407,-0.390474
0.359796,-0.681967,-0.398763
0.364583,-0.682531,-0.407101
0.369397,-0.683098,-0.415488
0.374240,-0.683668,-0.423924
0.248570,-0.675246,-0.364633
0.252942,-0.674259,-0.349689
0.257275,-0.673437,-0.337253
0.261589,-0.672889,-0.328957
0.265882,-0.672375,-0.321172
0.270150,-0.671864,-0.313429
0.274401,-0.671396,-0.306346
0.278653,-0.671064,-0.301323
0.282893,-0.670750,-0.296570
0.287128,-0.670483,-0.292525
0.291354,-0.670232,-0.288722
0.295567,-0.669973,-0.284801
0.299891,-0.670152,-0.287524
0.304322,-0.670661,-0.295224
0.308778,-0.671172,-0.302968
0.313259,-0.671687,-0.310755
0.317766,-0.672204,-0.318586
0.322298,-0.672725,-0.326461
0.326856,-0.673248,-0.334382
0.331440,-0.673774,-0.342347
0.336050,-0.674303,-0.350358
0.340686,-0.674835,-0.358414
0.345350,-0.675371,-0.366518
0.350040,-0.675909,-0.374668
0.354758,-0.676451,-0.382866
0.359503,-0.676995,-0.391112
0.364276,-0.677543,-0.399405
0.369077,-0.678094,-0.407748
0.373906,-0.678649,-0.416140
0.378764,-0.679206,-0.424581
0.244165,-0.671290,-0.371720
0.248570,-0.670235,-0.355365
0.252931,-0.669405,-0.342502
0.257265,-0.668846,-0.333844
0.261574,-0.668311,-0.325547
0.265861,-0.667810,-0.317780
0.270129,-0.667349,-0.310631
0.274394,-0.667024,-0.305593
0.278645,-0.666700,-0.300573
0.282880,-0.666377,-0.295570
0.287112,-0.666108,-0.291399
0.291336,-0.665860,-0.287558
0.295548,-0.665608,-0.283652
0.299768,-0.665429,-0.280868
0.304180,-0.665896,-0.288110
0.308625,-0.666393,-0.295814
0.313094,-0.666893,-0.303561
0.317588,-0.667395,-0.311353
0.322108,-0.667901,-0.319187
0.326654,-0.668409,-0.327067
0.331225,-0.668920,-0.334991
0.335823,-0.669434,-0.342960
0.340447,-0.669952,-0.350976
0.345097,-0.670472,-0.359037
0.349775,-0.670995,-0.367144
0.354479,-0.671521,-0.375299
0.359211,-0.672050,-0.383501
0.363970,-0.672582,-0.391752
0.368758,-0.673118,-0.400050
0.373573,-0.673656,-0.408397
0.378417,-0.674198,-0.416795
0.239734,-0.667389,-0.380009
0.244180,-0.666224,-0.361513
0.248570,-0.665358,-0.347771
0.252925,-0.664811,-0.339080
0.257254,-0.664267,-0.330443
0.261558,-0.663745,-0.322146
0.265843,-0.663290,-0.314929
0.270123,-0.662972,-0.309875
0.274387,-0.662655,-0.304840
0.278637,-0.662339,-0.299822
0.282871,-0.662024,-0.294822
0.287097,-0.661738,-0.290285
0.291322,-0.661507,-0.286610
0.295551,-0.661331,-0.283821
0.299771,-0.661156,-0.281036
0.304039,-0.661156,-0.281034
0.308472,-0.661638,-0.288699
0.312929,-0.662124,-0.296407
0.317412,-0.662612,-0.304158
0.321920,-0.663103,-0.311953
0.326453,-0.663596,-0.319791
0.331012,-0.664093,-0.327675
0.335597,-0.664592,-0.335603
0.340208,-0.665094,-0.343577
0.344846,-0.665599,-0.351596
0.349510,-0.666107,-0.359662
0.354202,-0.666618,-0.367774
0.358920,-0.667132,-0.375933
0.363667,-0.667649,-0.384140
0.368440,-0.668169,-0.392395
0.373242,-0.668692,-0.400698
0.378073,-0.669218,-0.409050
0.382931,-0.669747,-0.417452
0.239770,-0.662226,-0.368175
0.244193,-0.661298,-0.353059
0.248570,-0.660762,-0.344337
0.252920,-0.660229,-0.335668
0.257244,-0.659700,-0.327051
0.261545,-0.659220,-0.319240
0.265839,-0.658909,-0.314171
0.270117,-0.658598,-0.309121
0.274380,-0.658288,-0.304069
0.278628,-0.657978,-0.299023
0.282861,-0.657669,-0.293996
0.287087,-0.657398,-0.289584
0.291324,-0.657226,-0.286778
0.295553,-0.657054,-0.283988
0.299774,-0.656883,-0.281203
