X,Y,Z
0.506163,-0.532552,-0.117475
0.510803,-0.532525,-0.117177
0.515442,-0.532498,-0.116879
0.520082,-0.532485,-0.116738
0.524726,-0.532500,-0.116903
0.529397,-0.532694,-0.119044
0.534076,-0.532889,-0.121187
0.538761,-0.533083,-0.123334
0.543453,-0.533279,-0.125488
0.548175,-0.533581,-0.128811
0.496881,-0.527949,-0.118336
0.501511,-0.527679,-0.115316
0.506142,-0.527568,-0.114063
0.510777,-0.527547,-0.113829
0.515414,-0.527548,-0.113841
0.520051,-0.527549,-0.113854
0.524689,-0.527550,-0.113866
0.529349,-0.527702,-0.115572
0.534022,-0.527893,-0.117713
0.538702,-0.528085,-0.119865
0.543389,-0.528278,-0.122020
0.548097,-0.528532,-0.124876
0.552833,-0.528870,-0.128657
0.557582,-0.529208,-0.132448
0.562343,-0.529545,-0.136228
0.567174,-0.530084,-0.142274
0.487595,-0.523575,-0.121824
0.492239,-0.523310,-0.118805
0.496874,-0.523045,-0.115783
0.501500,-0.522791,-0.112878
0.506124,-0.522628,-0.111023
0.510756,-0.522629,-0.111034
0.515389,-0.522630,-0.111046
0.520021,-0.522631,-0.111057
0.524654,-0.522632,-0.111069
0.529303,-0.522730,-0.112188
0.533970,-0.522912,-0.114265
0.538644,-0.523100,-0.116410
0.543325,-0.523289,-0.118560
0.548018,-0.523498,-0.120952
0.552749,-0.523828,-0.124715
0.557490,-0.524156,-0.128454
0.562244,-0.524485,-0.132202
0.567038,-0.524911,-0.137067
0.571923,-0.525574,-0.144635
0.576824,-0.526217,-0.151968
0.478279,-0.519400,-0.127734
0.482945,-0.518976,-0.122805
0.487595,-0.518694,-0.119539
0.492236,-0.518456,-0.116767
0.496868,-0.518217,-0.114000
0.501492,-0.517980,-0.111238
0.506109,-0.517763,-0.108721
0.510736,-0.517743,-0.108493
0.515365,-0.517742,-0.108475
0.519994,-0.517743,-0.108486
0.524623,-0.517743,-0.108497
0.529261,-0.517801,-0.109165
0.533923,-0.517979,-0.111233
0.538592,-0.518158,-0.113309
0.543267,-0.518337,-0.115388
0.547949,-0.518516,-0.117470
0.552669,-0.518821,-0.121006
0.557400,-0.519123,-0.124515
0.562145,-0.519439,-0.128189
0.566904,-0.519762,-0.131937
0.571779,-0.520407,-0.139421
0.576679,-0.521059,-0.147002
0.581672,-0.521905,-0.156821
0.473607,-0.514973,-0.130859
0.478285,-0.514557,-0.125944
0.482947,-0.514155,-0.121185
0.487595,-0.513851,-0.117592
0.492233,-0.513641,-0.115115
0.496863,-0.513408,-0.112360
0.501485,-0.513175,-0.109600
0.506098,-0.512942,-0.106847
0.510719,-0.512888,-0.106215
0.515342,-0.512869,-0.105987
0.519966,-0.512864,-0.105919
0.524591,-0.512864,-0.105930
0.529219,-0.512883,-0.106150
0.533877,-0.513057,-0.108211
0.538540,-0.513232,-0.110280
0.543211,-0.513408,-0.112354
0.547888,-0.513583,-0.114432
0.552602,-0.513877,-0.117897
0.557330,-0.514181,-0.121496
0.562067,-0.514478,-0.125007
0.566815,-0.514775,-0.128525
0.571646,-0.515291,-0.134620
0.576527,-0.515896,-0.141781
0.581440,-0.516529,-0.149268
0.586676,-0.517948,-0.166038
0.468925,-0.510541,-0.134029
0.473615,-0.510130,-0.129090
0.478290,-0.509722,-0.124167
0.482949,-0.509347,-0.119654
0.487595,-0.508999,-0.115464
0.492230,-0.508794,-0.112990
0.496858,-0.508589,-0.110519
0.501477,-0.508377,-0.107965
0.506088,-0.508148,-0.105214
0.510702,-0.508042,-0.103941
0.515321,-0.508024,-0.103714
0.519940,-0.508005,-0.103486
0.524560,-0.507995,-0.103369
0.529181,-0.507996,-0.103380
0.533830,-0.508147,-0.105199
0.538489,-0.508318,-0.107260
0.543155,-0.508490,-0.109328
0.547828,-0.508662,-0.111401
0.552528,-0.508915,-0.114449
0.557261,-0.509250,-0.118485
0.561993,-0.509541,-0.121987
0.566736,-0.509832,-0.125500
0.571555,-0.510317,-0.131336
0.576418,-0.510875,-0.138057
