X,Y,Z
0.270851,-0.574164,0.191771
0.275472,-0.574279,0.190540
0.280096,-0.574395,0.189309
0.284726,-0.574530,0.187871
0.289369,-0.574772,0.185290
0.294020,-0.575015,0.182704
0.298679,-0.575258,0.180113
0.303346,-0.575501,0.177524
0.252396,-0.569234,0.194731
0.257012,-0.569140,0.195742
0.261624,-0.569078,0.196414
0.266234,-0.569107,0.196103
0.270846,-0.569220,0.194876
0.275462,-0.569334,0.193648
0.280082,-0.569448,0.192409
0.284705,-0.569563,0.191167
0.289341,-0.569770,0.188924
0.293986,-0.570008,0.186344
0.298640,-0.570245,0.183775
0.303300,-0.570480,0.181234
0.307987,-0.570827,0.177462
0.312710,-0.571327,0.172050
0.317448,-0.571820,0.166715
0.322221,-0.572401,0.160412
0.243177,-0.564510,0.195528
0.247795,-0.564418,0.196539
0.252409,-0.564332,0.197496
0.257020,-0.564273,0.198141
0.261628,-0.564215,0.198785
0.266234,-0.564177,0.199199
0.270841,-0.564289,0.197972
0.275453,-0.564401,0.196735
0.280068,-0.564513,0.195497
0.284687,-0.564626,0.194258
0.289313,-0.564781,0.192548
0.293953,-0.565012,0.189999
0.298600,-0.565242,0.187469
0.303255,-0.565472,0.184935
0.307919,-0.565704,0.182372
0.312634,-0.566194,0.176978
0.317366,-0.566685,0.171564
0.322114,-0.567168,0.166244
0.326968,-0.568063,0.156381
0.233901,-0.560299,0.190628
0.238554,-0.559976,0.194247
0.243195,-0.559654,0.197863
0.247811,-0.559532,0.199223
0.252420,-0.559475,0.199866
0.257026,-0.559420,0.200480
0.261631,-0.559366,0.201083
0.266234,-0.559312,0.201687
0.270837,-0.559383,0.200895
0.275444,-0.559493,0.199656
0.280054,-0.559604,0.198416
0.284669,-0.559715,0.197176
0.289287,-0.559826,0.195934
0.293922,-0.560060,0.193311
0.298564,-0.560283,0.190812
0.303214,-0.560506,0.188310
0.307872,-0.560729,0.185803
0.312563,-0.561106,0.181577
0.317283,-0.561561,0.176483
0.322024,-0.562043,0.171077
0.326819,-0.562687,0.163859
0.331729,-0.563718,0.152298
0.229259,-0.555811,0.188728
0.233920,-0.555493,0.192351
0.238569,-0.555188,0.195829
0.243205,-0.554903,0.199086
0.247824,-0.554709,0.201288
0.252430,-0.554650,0.201968
0.257033,-0.554597,0.202571
0.261634,-0.554544,0.203175
0.266234,-0.554491,0.203777
0.270832,-0.554507,0.203599
0.275435,-0.554615,0.202367
0.280042,-0.554724,0.201129
0.284652,-0.554832,0.199891
0.289266,-0.554941,0.198652
0.293895,-0.555147,0.196296
0.298533,-0.555380,0.193645
0.303179,-0.555598,0.191147
0.307832,-0.555818,0.188645
0.312509,-0.556126,0.185126
0.317227,-0.556594,0.179792
0.321958,-0.557041,0.174691
0.326705,-0.557490,0.169574
