X,Y,Z
0.158717,0.189101,0.170594
0.158312,0.190747,0.171221
0.157712,0.192431,0.171826
0.157272,0.194031,0.172416
0.156855,0.195654,0.173160
0.156344,0.197215,0.173758
0.156025,0.198854,0.174394
0.155630,0.200512,0.175059
0.154910,0.202128,0.175607
0.154677,0.203627,0.176290
0.154148,0.205333,0.176917
0.153710,0.206922,0.177767
0.162627,0.174004,0.166432
0.162175,0.175627,0.167149
0.161461,0.177301,0.167523
0.161196,0.179097,0.168267
0.160850,0.180642,0.168756
0.160285,0.182316,0.169641
0.159823,0.184016,0.170252
0.159218,0.185609,0.171011
0.158826,0.187159,0.171672
0.158238,0.188638,0.172255
0.158054,0.190407,0.172781
0.157461,0.192059,0.173671
0.157009,0.193618,0.174148
0.156612,0.195182,0.174875
0.155998,0.196721,0.175728
0.155822,0.198461,0.176252
0.155383,0.200033,0.176891
0.154724,0.201747,0.177452
0.154273,0.203282,0.178134
0.153899,0.204996,0.178860
0.153337,0.206471,0.179367
0.152864,0.208023,0.180177
0.152412,0.209804,0.180763
0.152071,0.211242,0.181348
0.151728,0.212957,0.182028
0.151075,0.214353,0.182644
0.150635,0.216327,0.183443
0.150195,0.217744,0.183901
0.149445,0.219462,0.184560
0.149344,0.221182,0.185473
0.148859,0.222606,0.185868
0.148587,0.224213,0.186601
0.164478,0.165509,0.164817
0.164084,0.167293,0.165401
0.163676,0.168729,0.166182
0.163194,0.170393,0.166843
0.162566,0.171979,0.167499
0.162335,0.173775,0.168244
0.161878,0.175336,0.168984
0.161169,0.177029,0.169490
0.161008,0.178576,0.170295
0.160298,0.180041,0.170850
0.159832,0.181852,0.171449
0.159461,0.183605,0.172120
0.158766,0.185073,0.172655
0.158375,0.186736,0.173587
0.158003,0.188346,0.174215
0.157519,0.190071,0.174615
0.157256,0.191605,0.175185
0.156681,0.193245,0.176035
0.156243,0.194892,0.176793
0.155716,0.196391,0.177442
0.155325,0.198080,0.178016
0.154918,0.199557,0.178757
0.154254,0.201319,0.179376
0.154036,0.203029,0.180084
0.153408,0.204749,0.180780
0.153006,0.205932,0.181318
