X,Y,Z
-0.048380,0.501497,0.097470
-0.048449,0.503375,0.098316
-0.048828,0.504868,0.099158
-0.049077,0.506664,0.100054
-0.049107,0.508601,0.100688
-0.049622,0.510364,0.101901
-0.049833,0.512077,0.102735
-0.050123,0.513942,0.103536
-0.050335,0.515859,0.104431
-0.050285,0.517616,0.105267
-0.050687,0.519471,0.106256
-0.050801,0.521155,0.107055
-0.051372,0.523145,0.107915
-0.051370,0.524778,0.108710
-0.051645,0.526524,0.109810
-0.051943,0.528423,0.110487
-0.052093,0.530292,0.111358
-0.052422,0.531758,0.112268
-0.052774,0.533656,0.113045
-0.052880,0.535440,0.114150
-0.053228,0.537533,0.114928
-0.053352,0.539015,0.115595
-0.047798,0.493341,0.095395
-0.048036,0.495294,0.096415
-0.048458,0.497157,0.097171
-0.048718,0.498948,0.097822
-0.048864,0.500721,0.098846
-0.049246,0.502562,0.099734
-0.049284,0.504315,0.100732
-0.049658,0.506110,0.101408
-0.049906,0.507968,0.102333
-0.050045,0.509871,0.103310
-0.050454,0.511630,0.104141
-0.050645,0.513604,0.105299
-0.050952,0.515365,0.105964
-0.050978,0.517010,0.106710
-0.051455,0.518969,0.107924
-0.051696,0.520845,0.108536
-0.051730,0.522233,0.109569
-0.052031,0.524515,0.110405
-0.052259,0.526137,0.111203
-0.052411,0.527779,0.112173
-0.052759,0.529701,0.113028
-0.053094,0.531463,0.113868
-0.053167,0.533330,0.114691
-0.053552,0.535264,0.115552
-0.053767,0.536908,0.116260
-0.053881,0.538609,0.117173
-0.054151,0.540449,0.118133
-0.054357,0.542231,0.119049
-0.054594,0.544012,0.119843
-0.054911,0.545791,0.120645
-0.054872,0.547759,0.121553
-0.055389,0.549207,0.122455
-0.057756,0.549196,0.120779
-0.061432,0.547850,0.118351
-0.075553,0.537216,0.104493
-0.079662,0.535645,0.101269
-0.047694,0.487383,0.094305
-0.047982,0.489171,0.095293
-0.048307,0.491264,0.096183
-0.048651,0.492876,0.096987
-0.048774,0.494896,0.097943
-0.048846,0.496676,0.098800
-0.049339,0.498447,0.099735
-0.049563,0.500090,0.100300
-0.049759,0.502056,0.101449
-0.049743,0.503643,0.102441
-0.050214,0.505631,0.103084
-0.050327,0.507455,0.103989
-0.050767,0.509360,0.104743
-0.050897,0.511094,0.105814
-0.051286,0.512921,0.106672
-0.051567,0.514666,0.107513
-0.051618,0.516452,0.108358
-0.051964,0.518344,0.109391
-0.052224,0.520181,0.110108
-0.052424,0.522045,0.111033
-0.052482,0.523853,0.111880
-0.052580,0.525612,0.112721
-0.053106,0.527270,0.113760
-0.053317,0.529173,0.114542
-0.053397,0.530809,0.115462
-0.053621,0.532896,0.116312
-0.053947,0.534524,0.117277
-0.054400,0.536253,0.117836
