X,Y,Z
0.015169,0.207690,-0.019302
0.015064,0.209328,-0.018638
0.014775,0.211034,-0.017705
0.014319,0.212945,-0.017004
0.014087,0.214721,-0.016067
0.013928,0.216601,-0.015134
0.013685,0.218273,-0.014313
0.013168,0.220024,-0.013330
0.013184,0.221662,-0.012398
0.012731,0.223445,-0.011690
0.012346,0.225667,-0.010741
0.012266,0.227130,-0.009893
0.011854,0.228923,-0.009093
0.011820,0.230687,-0.008204
0.011333,0.232699,-0.007284
0.011114,0.234209,-0.006378
0.010849,0.236002,-0.005677
0.010560,0.237820,-0.004711
0.010059,0.239650,-0.003953
0.017940,0.193355,-0.023908
0.017708,0.195199,-0.023046
0.017259,0.196775,-0.022009
0.016980,0.198748,-0.021412
0.016500,0.200199,-0.020478
0.016266,0.202311,-0.019564
0.016071,0.204182,-0.018546
0.015884,0.205942,-0.017791
0.015646,0.207772,-0.017015
0.015378,0.209370,-0.016018
0.014901,0.211228,-0.015151
0.014610,0.213055,-0.014277
0.014387,0.214709,-0.013402
0.014081,0.216668,-0.012655
0.013742,0.218486,-0.011665
0.013621,0.220139,-0.010894
0.013405,0.222115,-0.009949
0.012999,0.223818,-0.009004
0.012851,0.225606,-0.008045
0.012773,0.227422,-0.007264
0.012448,0.229213,-0.006511
0.012078,0.230915,-0.005615
0.011585,0.232661,-0.004845
0.011384,0.234545,-0.003980
0.010905,0.236191,-0.003000
0.010795,0.237896,-0.002272
0.010529,0.239744,-0.001460
0.010300,0.241473,-0.000478
0.010195,0.243149,0.000314
0.009842,0.245176,0.001069
0.019531,0.184711,-0.025776
0.019108,0.186439,-0.024857
0.019053,0.187916,-0.023942
0.018709,0.189835,-0.023043
0.018464,0.191683,-0.022201
0.018142,0.193435,-0.021409
0.017827,0.195434,-0.020379
0.017761,0.197138,-0.019538
0.017299,0.198904,-0.018716
0.016953,0.200698,-0.017922
0.016636,0.202437,-0.016977
0.016514,0.204116,-0.016093
0.016162,0.205989,-0.015300
0.015905,0.207940,-0.014395
0.015703,0.209713,-0.013546
0.015357,0.211395,-0.012545
0.015140,0.213178,-0.011885
0.014740,0.214878,-0.010944
0.014466,0.216772,-0.010078
