X,Y,Z
-0.191965,0.309652,0.021496
-0.192472,0.311440,0.022157
-0.184973,0.286696,0.014163
-0.185309,0.288217,0.014937
-0.186124,0.289807,0.015503
-0.186387,0.291725,0.016044
-0.186910,0.293362,0.016931
-0.187537,0.294999,0.017756
-0.187665,0.296571,0.018299
-0.188198,0.298243,0.019197
-0.188608,0.300041,0.019769
-0.189103,0.301651,0.020590
-0.189656,0.303345,0.021287
-0.190250,0.305146,0.021948
-0.190646,0.306626,0.022630
-0.191049,0.308340,0.023503
-0.191514,0.310102,0.024029
-0.191884,0.311767,0.024824
-0.192354,0.313373,0.025543
-0.192762,0.315268,0.026489
-0.182072,0.278476,0.013082
-0.182771,0.279857,0.013704
-0.183170,0.281769,0.014633
-0.183554,0.283373,0.015281
-0.184153,0.285028,0.016042
-0.184542,0.286731,0.016797
-0.185125,0.288309,0.017543
-0.185474,0.290317,0.018223
-0.185929,0.292011,0.019002
-0.186578,0.293503,0.019776
-0.186973,0.295157,0.020285
-0.187594,0.296768,0.021214
-0.187862,0.298560,0.021754
-0.188482,0.300246,0.022582
-0.188682,0.301959,0.023175
-0.189346,0.303436,0.024009
-0.189682,0.305179,0.024558
-0.190043,0.306931,0.025381
-0.190658,0.308677,0.026165
-0.191132,0.310285,0.026853
-0.191427,0.311888,0.027612
-0.192016,0.313491,0.028343
-0.192438,0.315303,0.029041
-0.192897,0.316866,0.029701
-0.193420,0.318631,0.030265
-0.179909,0.271844,0.012923
-0.180483,0.273493,0.013712
-0.180892,0.275068,0.014464
-0.181335,0.276859,0.015177
-0.181814,0.278546,0.015942
-0.182265,0.280117,0.016776
-0.182832,0.282127,0.017344
-0.183140,0.283536,0.018030
-0.183787,0.285113,0.018964
-0.184069,0.287005,0.019591
-0.184606,0.288682,0.020136
-0.185279,0.290534,0.020874
-0.185571,0.292072,0.021766
-0.186049,0.293856,0.022469
-0.186326,0.295460,0.022862
-0.186929,0.297063,0.023707
-0.187455,0.298784,0.024475
-0.187872,0.300480,0.025255
-0.188518,0.302213,0.025927
-0.188807,0.303826,0.026877
-0.189305,0.305532,0.027565
-0.189647,0.307254,0.028082
-0.190216,0.308875,0.028754
-0.190604,0.310606,0.029605
-0.190992,0.312039,0.030347
-0.191527,0.313860,0.031023
-0.192042,0.315469,0.031869
-0.192522,0.317139,0.032555
-0.192969,0.318984,0.033043
-0.193534,0.320429,0.033761
-0.193957,0.322100,0.034494
-0.177706,0.265019,0.012694
-0.178174,0.266839,0.013394
-0.178542,0.268562,0.014152
-0.179063,0.270242,0.015035
-0.179600,0.271905,0.015678
-0.180169,0.273665,0.016352
-0.180543,0.275427,0.017279
-0.180967,0.277066,0.017979
-0.181584,0.278720,0.018607
-0.181831,0.280289,0.019264
-0.182385,0.282141,0.020080
-0.182841,0.283766,0.020788
-0.183412,0.285550,0.021562
-0.183908,0.287142,0.022150
-0.184309,0.288890,0.023095
-0.184690,0.290475,0.023734
-0.185339,0.292148,0.024609
-0.185577,0.293988,0.024926
-0.186030,0.295624,0.025852
-0.186550,0.297113,0.026525
-0.187109,0.298983,0.027237
-0.187467,0.300634,0.028197
-0.187898,0.302288,0.028640
-0.188630,0.304021,0.029276
-0.188829,0.305707,0.030182
-0.189323,0.307220,0.031039
-0.189812,0.308923,0.031587
-0.190335,0.310680,0.032337
-0.190761,0.312359,0.032998
-0.191479,0.313987,0.033567
-0.191619,0.315733,0.034566
-0.192230,0.317278,0.035209
-0.192672,0.318967,0.035690
-0.193285,0.320601,0.036540
-0.193505,0.322323,0.037115
-0.193817,0.323905,0.037881
-0.175324,0.258612,0.012723
-0.175827,0.260064,0.013491
-0.176463,0.262171,0.014189
-0.176842,0.263692,0.014981
-0.177226,0.265576,0.015599
-0.177729,0.267057,0.016315
-0.178151,0.268867,0.017086
-0.178820,0.270483,0.017743
-0.179119,0.272192,0.018705
-0.179786,0.273886,0.019202
-0.180097,0.275574,0.019865
-0.180615,0.277134,0.020543
-0.180975,0.278980,0.021428
-0.181607,0.280787,0.022107
-0.181872,0.282406,0.022780
-0.182543,0.283904,0.023543
-0.183038,0.285654,0.024252
-0.183479,0.287216,0.025063
-0.183893,0.288882,0.025768
-0.184283,0.290872,0.026485
-0.184835,0.292382,0.027177
-0.185341,0.293961,0.027935
-0.185684,0.295799,0.028714
-0.186229,0.297733,0.029414
-0.186660,0.299191,0.029846
-0.187139,0.300884,0.030641
-0.187494,0.302467,0.031581
-0.187970,0.304310,0.032233
-0.188534,0.305719,0.032692
-0.189061,0.307549,0.033500
-0.189515,0.309299,0.034289
-0.189798,0.311027,0.035198
-0.190398,0.312611,0.035646
-0.190760,0.314191,0.036268
-0.191120,0.315800,0.037034
-0.191763,0.317452,0.037675
-0.192255,0.319354,0.038636
-0.192771,0.321012,0.039301
-0.193158,0.322626,0.039893
-0.193500,0.324203,0.040647
-0.193859,0.325861,0.041423
-0.173511,0.253764,0.013178
-0.174059,0.255456,0.014030
-0.174598,0.257187,0.014786
-0.175070,0.258807,0.015407
-0.175393,0.260484,0.016151
-0.176041,0.262194,0.017002
-0.176394,0.263925,0.017507
-0.177069,0.265665,0.018422
-0.177330,0.267461,0.019012
-0.177741,0.269079,0.019845
-0.178213,0.270584,0.020595
-0.178882,0.272433,0.021143
-0.179290,0.274125,0.022074
-0.179784,0.275747,0.022505
-0.180310,0.277492,0.023466
-0.180583,0.279115,0.024098
-0.181079,0.280988,0.024814
-0.181758,0.282454,0.025615
-0.182132,0.284233,0.026235
-0.182624,0.285802,0.027021
-0.183107,0.287659,0.027852
-0.183503,0.289282,0.028490
-0.184084,0.291002,0.029053
-0.184219,0.292542,0.029946
-0.184839,0.294210,0.030612
-0.185356,0.295742,0.031350
-0.185780,0.297511,0.031915
-0.186194,0.299324,0.032751
-0.186656,0.301085,0.033498
-0.187288,0.302607,0.033970
-0.187653,0.304141,0.035095
-0.188197,0.306127,0.035679
-0.188679,0.307624,0.036202
-0.188830,0.309668,0.037050
-0.189501,0.311181,0.037788
-0.189921,0.312618,0.038481
-0.190500,0.314357,0.038980
-0.190997,0.316038,0.039665
-0.191415,0.317751,0.040402
-0.191693,0.319450,0.041232
-0.192079,0.321087,0.042136
-0.192724,0.322805,0.042553
