X,Y,Z
0.130089,0.349866,0.025703
0.131242,0.353038,0.028110
0.123725,0.331511,0.013566
0.124687,0.334587,0.016130
0.125871,0.337667,0.018410
0.127081,0.340644,0.021063
0.128121,0.343967,0.023377
0.129250,0.347176,0.025918
0.130273,0.350091,0.028327
0.131570,0.353422,0.030760
0.132456,0.356310,0.033182
0.133663,0.359666,0.035647
0.129488,0.357678,0.032247
0.120771,0.322122,0.008832
0.121819,0.325534,0.011272
0.122989,0.328671,0.013938
0.124081,0.331699,0.016403
0.125190,0.334977,0.018717
0.126367,0.338068,0.021197
0.127440,0.341329,0.023703
0.128586,0.344277,0.025918
0.129741,0.347467,0.028451
0.130782,0.350551,0.030834
0.131885,0.353727,0.033478
0.132913,0.356692,0.035503
0.133897,0.359699,0.038113
0.134982,0.362838,0.040479
0.133146,0.363002,0.039430
0.127586,0.360016,0.034594
0.122854,0.357637,0.030296
0.117697,0.312882,0.004220
0.119017,0.316259,0.006503
0.119893,0.319360,0.008918
0.121108,0.322547,0.011495
0.122279,0.325608,0.014003
0.123210,0.328687,0.016330
0.124565,0.331966,0.018822
0.125779,0.335189,0.021429
0.126680,0.338202,0.023725
0.127803,0.341619,0.026180
0.128784,0.344646,0.028561
0.129898,0.347764,0.030987
0.131111,0.350766,0.033379
0.132116,0.353998,0.035670
0.133191,0.356987,0.038241
0.134273,0.360230,0.040678
0.135545,0.363458,0.043009
0.136561,0.366426,0.045411
0.136081,0.368101,0.046195
0.130912,0.365157,0.041356
0.125729,0.362150,0.036983
0.122443,0.361107,0.034193
0.115810,0.306898,0.001783
0.116901,0.310214,0.004197
0.117867,0.313168,0.006932
0.119251,0.316475,0.009037
0.120399,0.319699,0.011815
0.121462,0.322792,0.014143
0.122634,0.326099,0.016458
0.123642,0.329130,0.018947
0.124861,0.332217,0.021426
0.125866,0.335516,0.023787
0.127192,0.338454,0.026342
0.128149,0.341843,0.028551
0.129357,0.345033,0.031101
0.130476,0.347982,0.033497
0.131416,0.351230,0.035907
0.132618,0.354340,0.038354
0.133606,0.357456,0.040731
0.134722,0.360249,0.043307
0.135741,0.363481,0.045387
0.136644,0.366666,0.048052
0.136892,0.368666,0.049293
0.135059,0.368881,0.048298
