X,Y,Z
0.021671,0.512659,-0.237701
0.019847,0.512994,-0.238287
0.017979,0.513569,-0.239220
0.016194,0.514258,-0.239818
0.014638,0.514675,-0.240600
0.012814,0.515302,-0.241410
0.011007,0.515596,-0.241978
0.009444,0.516104,-0.242974
0.007562,0.516423,-0.243576
0.005921,0.517068,-0.244396
0.004258,0.517478,-0.245442
0.002577,0.518139,-0.245912
0.030450,0.510416,-0.231399
0.028764,0.510862,-0.231874
0.027131,0.511478,-0.232763
0.025452,0.512063,-0.233534
0.023613,0.512376,-0.234415
0.021930,0.512910,-0.235014
0.020050,0.513476,-0.235820
0.018571,0.513851,-0.236644
0.016774,0.514405,-0.237114
0.014916,0.514992,-0.238128
0.013252,0.515332,-0.238853
0.011413,0.515839,-0.239726
0.009686,0.516264,-0.240185
0.008070,0.516877,-0.241050
0.006268,0.517432,-0.241747
0.004440,0.517686,-0.242647
0.002628,0.518297,-0.243282
0.001292,0.518840,-0.244003
-0.000564,0.519343,-0.244906
-0.002470,0.520004,-0.245631
-0.004204,0.520272,-0.246363
-0.006049,0.520828,-0.247082
-0.007646,0.521464,-0.247965
-0.009418,0.521963,-0.248545
0.033464,0.508842,-0.228170
0.032394,0.510153,-0.227800
0.030883,0.510853,-0.228553
0.029128,0.511121,-0.229470
0.027391,0.511633,-0.229990
0.025795,0.512007,-0.230733
0.024068,0.512646,-0.231637
0.022222,0.513136,-0.232370
0.020626,0.513723,-0.233037
0.018746,0.513942,-0.233938
0.017060,0.514579,-0.234589
0.015400,0.515212,-0.235268
0.013550,0.515724,-0.236159
0.011735,0.516164,-0.236688
0.009973,0.516502,-0.237546
0.008437,0.517207,-0.238502
0.006708,0.517647,-0.239237
0.004934,0.517977,-0.239960
0.003110,0.518604,-0.240604
0.001413,0.518934,-0.241351
-0.000312,0.519658,-0.242203
-0.002084,0.520023,-0.242766
-0.003958,0.520733,-0.243670
-0.005697,0.521152,-0.244252
-0.007490,0.521668,-0.245275
-0.009251,0.522073,-0.245914
-0.010864,0.522479,-0.246642
-0.012658,0.523195,-0.247526
-0.014420,0.523685,-0.248201
-0.016238,0.524167,-0.248835
-0.017997,0.524518,-0.249657
0.034346,0.505657,-0.227275
0.036117,0.509275,-0.223652
0.034603,0.510146,-0.224525
0.032820,0.510440,-0.225136
0.031234,0.510897,-0.225900
0.029383,0.511560,-0.226625
0.027752,0.511892,-0.227410
0.026017,0.512330,-0.228206
0.024379,0.512906,-0.228967
0.022458,0.513390,-0.229585
0.020818,0.513957,-0.230432
0.019100,0.514453,-0.231362
0.017376,0.514664,-0.231978
0.015594,0.515214,-0.232714
0.013725,0.515858,-0.233564
0.012164,0.516223,-0.234203
0.010326,0.516759,-0.234981
0.008569,0.517376,-0.235853
0.007153,0.517671,-0.236359
0.005271,0.518500,-0.237244
0.003408,0.518758,-0.238024
0.001874,0.519268,-0.238700
0.000025,0.519661,-0.239545
-0.001692,0.520388,-0.240160
-0.003594,0.520632,-0.240818
-0.005127,0.521256,-0.241798
-0.007223,0.521963,-0.242497
-0.008878,0.522300,-0.243115
-0.010593,0.522902,-0.243996
-0.012292,0.523369,-0.244917
-0.014151,0.523792,-0.245622
-0.015940,0.524311,-0.246098
-0.017676,0.524632,-0.247065
-0.019235,0.525427,-0.247721
-0.020822,0.525839,-0.248586
-0.022737,0.526261,-0.249296
0.032700,0.497694,-0.230740
0.037832,0.504616,-0.223439
0.037765,0.506843,-0.222200
0.037922,0.508767,-0.220915
0.036521,0.509728,-0.221033
0.034964,0.510065,-0.221962
0.033115,0.510642,-0.222515
0.031488,0.511020,-0.223394
0.029768,0.511573,-0.224359
0.027967,0.512156,-0.224939
0.026317,0.512528,-0.225913
0.024496,0.513160,-0.226486
0.022759,0.513559,-0.227338
0.021050,0.513966,-0.227819
0.019372,0.514615,-0.228501
0.017547,0.514914,-0.229360
0.015898,0.515382,-0.230202
0.014316,0.516049,-0.230654
0.012417,0.516702,-0.231526
0.010747,0.517010,-0.232319
0.008937,0.517650,-0.233024
0.007250,0.517930,-0.233940
0.005528,0.518501,-0.234777
0.003904,0.518866,-0.235540
0.002053,0.519498,-0.236083
0.000391,0.519901,-0.236650
-0.001555,0.520313,-0.237648
-0.003243,0.521096,-0.238295
-0.004865,0.521563,-0.238914
-0.006672,0.522057,-0.240018
-0.008378,0.522391,-0.240751
-0.010192,0.522974,-0.241443
-0.011944,0.523490,-0.241941
-0.013553,0.523952,-0.242843
-0.015380,0.524364,-0.243507
-0.017307,0.524851,-0.244386
-0.019011,0.525528,-0.245175
-0.020652,0.525834,-0.245736
-0.022479,0.526441,-0.246548
-0.024122,0.526751,-0.247515
-0.025963,0.527440,-0.248189
-0.027835,0.527890,-0.249025
