X,Y,Z
0.036211,0.189630,-0.050052
0.036471,0.183434,-0.051659
0.036142,0.185503,-0.050564
0.036151,0.187421,-0.049150
0.036023,0.189540,-0.047930
0.036279,0.191248,-0.046754
0.036010,0.193774,-0.045481
0.035953,0.195750,-0.044311
0.036462,0.175102,-0.054577
0.036275,0.176797,-0.053132
0.036424,0.178951,-0.051993
0.036031,0.181287,-0.050721
0.036197,0.183206,-0.049428
0.036180,0.185276,-0.048230
0.036067,0.187386,-0.046915
0.035764,0.189348,-0.046001
0.035912,0.191440,-0.044630
0.035909,0.193478,-0.043507
0.035737,0.195538,-0.042169
0.035703,0.197352,-0.040929
0.035543,0.199642,-0.039763
0.035561,0.201581,-0.038572
0.036486,0.168576,-0.056253
0.036219,0.170469,-0.054837
0.036219,0.172805,-0.053493
0.036213,0.174740,-0.052316
0.036244,0.176804,-0.051067
0.036084,0.178853,-0.049680
0.036091,0.180915,-0.048531
0.035891,0.183008,-0.047278
0.035977,0.185021,-0.046171
0.035853,0.187205,-0.045014
0.035780,0.189022,-0.043765
0.035672,0.191115,-0.042517
0.035702,0.193295,-0.041291
0.035662,0.195244,-0.040134
0.035688,0.197205,-0.038617
0.035415,0.199232,-0.037705
0.035452,0.201457,-0.036319
0.035442,0.203264,-0.035292
0.033913,0.204209,-0.035668
0.036452,0.164262,-0.056274
0.036287,0.166275,-0.055026
0.036024,0.168304,-0.053719
0.036090,0.170482,-0.052559
0.036018,0.172445,-0.051276
0.035864,0.174562,-0.050261
0.035826,0.176421,-0.049023
0.035751,0.178612,-0.047632
0.035835,0.180648,-0.046508
0.035949,0.182684,-0.045308
0.035831,0.184718,-0.044157
0.035685,0.186646,-0.042889
0.035683,0.188885,-0.041633
0.035605,0.190990,-0.040414
0.035548,0.192894,-0.039173
0.035513,0.195039,-0.038061
0.035467,0.197031,-0.036646
0.035335,0.199058,-0.035517
0.035348,0.201106,-0.034354
0.035419,0.203133,-0.033326
0.035251,0.205098,-0.031863
0.032644,0.205113,-0.033426
0.029480,0.204260,-0.035993
0.026041,0.203422,-0.038575
0.036256,0.162063,-0.055181
0.036082,0.163947,-0.054084
0.036134,0.166143,-0.052987
0.036118,0.168148,-0.051609
0.035855,0.170036,-0.050259
0.035885,0.172093,-0.049381
0.035913,0.174279,-0.047996
0.035721,0.176550,-0.046898
0.035730,0.178155,-0.045456
0.035735,0.180329,-0.044403
0.035582,0.182406,-0.043091
0.035666,0.184560,-0.041941
0.035378,0.186697,-0.040819
0.035399,0.188637,-0.039523
0.035397,0.190776,-0.038378
