X,Y,Z
0.134095,0.234381,0.012737
0.134547,0.236784,0.014361
0.134978,0.239397,0.016273
0.135119,0.241989,0.017856
0.135795,0.244087,0.019495
0.136057,0.246678,0.021009
0.136589,0.248952,0.022712
0.137173,0.251330,0.024410
0.137574,0.253902,0.026121
0.137994,0.256122,0.027858
0.132815,0.223213,0.007765
0.133145,0.225632,0.009247
0.133710,0.227986,0.011230
0.134246,0.230422,0.012496
0.134711,0.232766,0.014554
0.135053,0.235419,0.016011
0.135421,0.237888,0.017736
0.136065,0.240097,0.019553
0.136295,0.242617,0.021095
0.136704,0.244987,0.022878
0.136887,0.247349,0.024605
0.137639,0.249612,0.026089
0.137894,0.252120,0.027888
0.138480,0.254459,0.029435
0.138851,0.256909,0.031054
0.138125,0.258434,0.031447
0.132530,0.216842,0.005924
0.133048,0.219150,0.007678
0.133476,0.221566,0.009338
0.133739,0.223927,0.011199
0.134472,0.226416,0.012717
0.134630,0.228802,0.014421
0.135168,0.231181,0.015934
0.135600,0.233664,0.017688
0.135905,0.236234,0.019490
0.136356,0.238372,0.020942
0.137060,0.240874,0.022673
0.137187,0.243207,0.024513
0.137645,0.245725,0.026175
0.138261,0.248044,0.027791
0.138437,0.250503,0.029390
0.138977,0.252891,0.031033
0.139434,0.255198,0.032786
0.139655,0.257567,0.034315
0.140322,0.259995,0.036002
0.136271,0.258627,0.032746
0.131710,0.207789,0.002517
0.132228,0.210171,0.004136
0.132695,0.212592,0.005881
0.133264,0.215204,0.007703
0.133553,0.217483,0.009423
0.133867,0.220023,0.011023
0.134505,0.222458,0.012727
0.134953,0.224835,0.014362
0.135323,0.227080,0.016197
0.135536,0.229677,0.017851
0.136070,0.232005,0.019495
0.136503,0.234368,0.020804
0.136993,0.236782,0.022650
0.137411,0.239368,0.024465
0.137793,0.241730,0.025929
0.138134,0.243968,0.027747
0.138843,0.246461,0.029412
0.139128,0.248905,0.030917
0.139650,0.251122,0.032671
0.139906,0.253710,0.034226
0.140333,0.255914,0.035842
0.140778,0.258484,0.037449
0.141136,0.260545,0.039335
0.140269,0.262067,0.039346
0.134459,0.258584,0.034097
0.131483,0.201093,0.000724
0.131776,0.203590,0.002471
0.132343,0.206065,0.004235
0.132938,0.208655,0.005933
0.133311,0.210760,0.007638
0.133716,0.213165,0.009390
0.134223,0.215786,0.010922
0.134480,0.218360,0.012609
0.134998,0.220611,0.014154
0.135295,0.223044,0.016208
0.135767,0.225384,0.017563
0.136172,0.227942,0.019265
0.136818,0.230335,0.021021
0.136956,0.232829,0.022591
0.137636,0.235135,0.024412
0.137953,0.237583,0.025856
0.138394,0.239940,0.027642
0.138878,0.242228,0.029431
0.139209,0.244862,0.030917
0.139661,0.247281,0.032680
0.140029,0.249673,0.034325
0.140497,0.251879,0.036009
0.141019,0.254347,0.037699
0.141305,0.256867,0.039199
0.141778,0.259255,0.040771
0.142307,0.261483,0.042480
0.142623,0.263702,0.043986
0.138307,0.262069,0.040687
0.132311,0.259080,0.035501
0.131199,0.194620,-0.000793
0.131649,0.197189,0.000575
0.132167,0.199636,0.002524
0.132493,0.201883,0.004060
0.132937,0.204456,0.006046
0.133491,0.206812,0.007649
0.133844,0.209266,0.009187
0.134166,0.211695,0.010879
0.134605,0.214159,0.012732
0.135063,0.216821,0.014232
0.135576,0.219044,0.015929
0.135789,0.221612,0.017669
0.136392,0.224037,0.019284
0.136742,0.226359,0.021150
0.137459,0.228789,0.022583
0.137726,0.231056,0.024456
0.138034,0.233523,0.026044
0.138621,0.235887,0.027519
0.138945,0.238407,0.029282
0.139261,0.240671,0.031093
0.139835,0.242978,0.032780
0.140018,0.245488,0.034341
0.140642,0.247818,0.035999
0.140951,0.250358,0.037581
0.141588,0.252987,0.039213
0.141903,0.255109,0.040877
0.142370,0.257422,0.042492
0.142743,0.259946,0.044081
0.143266,0.262194,0.046000
0.142998,0.263856,0.046695
0.140586,0.263971,0.045233
0.136387,0.262473,0.041985
0.130587,0.259134,0.036749
0.131340,0.190503,-0.000866
0.131772,0.192891,0.000818
0.132174,0.195422,0.002563
0.132554,0.197687,0.004266
