X,Y,Z
0.237149,0.435551,-0.308804
0.237579,0.438197,-0.307041
0.238296,0.440750,-0.304815
0.238842,0.443416,-0.302823
0.239756,0.446097,-0.300708
0.235321,0.427730,-0.312439
0.236090,0.430511,-0.310323
0.236682,0.433086,-0.308362
0.237681,0.435637,-0.306107
0.238118,0.438500,-0.304345
0.238738,0.441213,-0.302154
0.239390,0.443759,-0.300195
0.239974,0.446435,-0.298212
0.240678,0.449197,-0.296030
0.236241,0.447297,-0.299912
0.234363,0.422381,-0.313720
0.235252,0.425155,-0.311726
0.235805,0.427891,-0.309683
0.236487,0.430531,-0.307496
0.237192,0.433349,-0.305635
0.237761,0.436109,-0.303267
0.238461,0.438697,-0.301303
0.239110,0.441518,-0.299449
0.239688,0.444195,-0.297371
0.240427,0.446907,-0.295368
0.241121,0.449650,-0.293468
0.241750,0.452083,-0.291186
0.241100,0.453708,-0.290666
0.231970,0.447385,-0.300051
0.233345,0.417235,-0.315090
0.234299,0.419906,-0.313007
0.234719,0.422665,-0.311087
0.235412,0.425634,-0.308765
0.236215,0.428141,-0.306929
0.236843,0.430972,-0.304771
0.237226,0.433613,-0.302697
0.238163,0.435997,-0.300967
0.238811,0.438995,-0.298735
0.239392,0.441682,-0.296745
0.240161,0.444365,-0.294619
0.240842,0.447238,-0.292468
0.241467,0.449667,-0.290537
0.242223,0.452527,-0.288554
0.241770,0.454246,-0.287664
0.239342,0.454154,-0.289050
0.237158,0.454364,-0.290358
0.227085,0.447101,-0.300880
0.232402,0.412038,-0.316368
0.233128,0.414762,-0.314342
0.233971,0.417689,-0.312375
0.234668,0.420314,-0.310355
0.235181,0.422977,-0.308206
0.235872,0.425766,-0.306173
0.236481,0.428547,-0.304207
0.237181,0.431327,-0.302208
0.237909,0.433938,-0.299913
0.238612,0.436475,-0.297832
0.239132,0.439515,-0.295961
0.239824,0.441849,-0.293980
0.240415,0.444775,-0.291770
0.241411,0.447381,-0.289896
0.241800,0.449872,-0.287906
0.242381,0.452684,-0.285998
