X,Y,Z
0.107275,0.489117,-0.295853
0.108947,0.492965,-0.292523
0.107634,0.493601,-0.292619
0.102986,0.478727,-0.302278
0.104725,0.482701,-0.298838
0.106390,0.486086,-0.295660
0.107983,0.489765,-0.292368
0.109497,0.493498,-0.289357
0.110570,0.496565,-0.287014
0.107681,0.495870,-0.289085
0.104473,0.494988,-0.291529
0.100435,0.472126,-0.305526
0.102100,0.475966,-0.302305
0.103864,0.479370,-0.299049
0.105446,0.483408,-0.295975
0.107244,0.487031,-0.292771
0.108801,0.490692,-0.289409
0.110502,0.494404,-0.285970
0.112161,0.498063,-0.282674
0.110563,0.498454,-0.283462
0.107822,0.497984,-0.285394
0.104868,0.497214,-0.287834
0.101468,0.496329,-0.290201
0.099589,0.469171,-0.305460
0.101322,0.472667,-0.302425
0.102933,0.476352,-0.299218
0.104621,0.480168,-0.295833
0.106357,0.484100,-0.292412
0.107848,0.487521,-0.289347
0.109855,0.491289,-0.285891
0.111521,0.494972,-0.282740
0.113089,0.498726,-0.279587
0.113542,0.501326,-0.277885
0.110638,0.500703,-0.279726
0.107734,0.499945,-0.282000
0.104679,0.499346,-0.284200
0.101596,0.498567,-0.286304
0.098568,0.497529,-0.288957
0.096771,0.462311,-0.309016
0.098716,0.465973,-0.305814
0.100409,0.469703,-0.302425
0.102193,0.473634,-0.298839
0.103679,0.477124,-0.295732
0.105358,0.480909,-0.292510
0.107162,0.484907,-0.289325
0.108834,0.488560,-0.286116
0.110396,0.492116,-0.282799
0.112242,0.495869,-0.279536
0.113791,0.499453,-0.276547
0.113879,0.501581,-0.274973
0.111991,0.501707,-0.276074
0.110347,0.502253,-0.276942
0.107828,0.502182,-0.278528
0.105007,0.501511,-0.280642
0.101867,0.500555,-0.282894
0.098784,0.499583,-0.285253
0.095611,0.498808,-0.287553
0.096053,0.459445,-0.308940
0.097797,0.463119,-0.305718
0.099556,0.466750,-0.302360
0.101177,0.470593,-0.299275
0.102789,0.474331,-0.295875
0.104595,0.478017,-0.292551
0.106324,0.481778,-0.289209
0.108136,0.485435,-0.286013
0.109522,0.489213,-0.282786
0.111421,0.492792,-0.279508
0.112959,0.496495,-0.276550
0.114725,0.500048,-0.273102
0.113862,0.501732,-0.272694
0.112323,0.502057,-0.273498
0.110424,0.502370,-0.274399
0.108464,0.502879,-0.275159
0.106913,0.503297,-0.275990
0.105033,0.503508,-0.277125
0.102129,0.502933,-0.279205
0.098798,0.502063,-0.281363
0.095745,0.501256,-0.283918
0.092609,0.500187,-0.286381
0.095023,0.456181,-0.309061
0.096851,0.459866,-0.305723
0.098381,0.463785,-0.302498
0.100378,0.467749,-0.299159
0.101818,0.471293,-0.295806
0.103709,0.474933,-0.292545
0.105305,0.478841,-0.289351
0.106936,0.482425,-0.286154
0.108755,0.486173,-0.282869
0.110381,0.490018,-0.279607
0.112107,0.493787,-0.276316
0.113807,0.497084,-0.273107
0.115521,0.500837,-0.270187
0.114195,0.501890,-0.270047
0.112574,0.502283,-0.270859
0.110850,0.502591,-0.271717
0.108811,0.503168,-0.272596
0.107155,0.503693,-0.273418
0.105367,0.503958,-0.274082
0.103596,0.504211,-0.275036
0.101773,0.504811,-0.276122
0.099022,0.504262,-0.277925
0.095985,0.503313,-0.280262
0.092853,0.502412,-0.282508
0.089601,0.501444,-0.284996
0.086219,0.500698,-0.287695
0.092400,0.449485,-0.312486
0.094245,0.453273,-0.309039
0.095908,0.457222,-0.305923
0.097649,0.460802,-0.302465
0.099553,0.464658,-0.299279
0.101140,0.468253,-0.295818
0.102831,0.471935,-0.292696
0.104725,0.475828,-0.289460
0.106250,0.479658,-0.286026
0.107666,0.483213,-0.282689
0.109390,0.487024,-0.279840
0.111279,0.490638,-0.276339
0.112960,0.494291,-0.273062
0.114403,0.497909,-0.269985
0.116130,0.501405,-0.267016
0.114420,0.501892,-0.267631
0.112845,0.502697,-0.268476
0.110974,0.503073,-0.269338
0.109162,0.503239,-0.270120
0.107504,0.503742,-0.270663
0.105541,0.504175,-0.271748
0.103926,0.504466,-0.272610
0.101995,0.504770,-0.273334
0.100329,0.505102,-0.274204
0.098191,0.505639,-0.275085
0.096319,0.505877,-0.276301
0.092871,0.504748,-0.279169
0.089726,0.503533,-0.281492
0.086506,0.502657,-0.284041
0.083190,0.501856,-0.286499
0.091589,0.446375,-0.312471
0.093363,0.450102,-0.308920
0.095112,0.454006,-0.305780
0.096831,0.457941,-0.302526
0.098636,0.461616,-0.299229
0.100235,0.465519,-0.295834
0.102005,0.469151,-0.292668
0.103796,0.472791,-0.289388
0.105373,0.476613,-0.286128
0.106975,0.480294,-0.282891
0.108557,0.483804,-0.279585
0.110353,0.487587,-0.276423
0.112092,0.491452,-0.273152
0.113922,0.494927,-0.270002
0.115231,0.498716,-0.266768
0.116432,0.501656,-0.264335
0.114612,0.502095,-0.265131
0.113180,0.502469,-0.265719
0.111472,0.503061,-0.266744
0.109502,0.503375,-0.267560
0.107669,0.503760,-0.268405
0.105908,0.504279,-0.269204
0.104169,0.504517,-0.269991
0.102175,0.505031,-0.270956
0.100249,0.505240,-0.271794
0.098281,0.505586,-0.272900
0.096790,0.505898,-0.273428
0.095083,0.506606,-0.274132
0.093533,0.507160,-0.274902
0.091039,0.506947,-0.276457
0.087369,0.505670,-0.279383
0.083823,0.504513,-0.281971
0.080274,0.503043,-0.285052
0.090570,0.443411,-0.312452
0.092493,0.447059,-0.309132
0.094234,0.451178,-0.305704
0.095771,0.454964,-0.302474
0.097688,0.458547,-0.299175
0.099221,0.462395,-0.295920
0.101010,0.466197,-0.292739
0.102555,0.469897,-0.289428
0.104431,0.473437,-0.286120
0.106175,0.477268,-0.282880
0.107717,0.480951,-0.279562
0.109575,0.484695,-0.276346
0.111011,0.488317,-0.273078
0.113018,0.492014,-0.269961
0.114492,0.495707,-0.266955
0.116402,0.499435,-0.263576
0.116609,0.501880,-0.261867
0.114988,0.502398,-0.262586
0.113202,0.502934,-0.263247
0.111472,0.503349,-0.264077
0.109712,0.503809,-0.264919
0.107815,0.504169,-0.265922
0.105999,0.503973,-0.266695
0.104010,0.504570,-0.267685
0.101967,0.504805,-0.268702
0.100128,0.504961,-0.269701
0.098361,0.505598,-0.270692
0.096566,0.506015,-0.271246
0.095204,0.506665,-0.272105
0.093488,0.506950,-0.272516
0.091700,0.507658,-0.273180
0.090297,0.508059,-0.273953
0.088439,0.508692,-0.274556
0.085542,0.508091,-0.276656
0.081961,0.506751,-0.279568
0.078377,0.505360,-0.282555
0.089776,0.440330,-0.312589
0.091426,0.444205,-0.309157
0.093493,0.447826,-0.305852
0.095017,0.451749,-0.302532
0.096859,0.455623,-0.299224
0.098566,0.459242,-0.295947
0.100327,0.463184,-0.292500
0.102030,0.466856,-0.289478
0.103735,0.470587,-0.286265
0.105202,0.474409,-0.282814
0.107067,0.478057,-0.279684
0.108565,0.481771,-0.276512
0.110468,0.485530,-0.273254
0.111844,0.489068,-0.269968
0.113694,0.492851,-0.266783
0.115452,0.496490,-0.263664
0.117035,0.500125,-0.260466
0.116104,0.501295,-0.260057
0.114784,0.502098,-0.260462
0.113179,0.502937,-0.260981
0.111636,0.503503,-0.261428
0.109838,0.503717,-0.262588
0.107872,0.503988,-0.263636
0.105931,0.504308,-0.264571
0.104053,0.504353,-0.265446
0.102164,0.504936,-0.266687
0.100274,0.505010,-0.267458
0.098579,0.505376,-0.268404
0.096623,0.505818,-0.269132
0.094943,0.506343,-0.269649
0.093345,0.507125,-0.270335
0.091892,0.507566,-0.271182
0.090173,0.508155,-0.271666
0.088678,0.508834,-0.272240
0.086846,0.509289,-0.273130
0.085338,0.509687,-0.273628
0.083710,0.510349,-0.274232
0.079824,0.509119,-0.277015
0.076066,0.507842,-0.280214
0.072617,0.506306,-0.283426
0.088868,0.437321,-0.312601
0.090645,0.441198,-0.309215
0.092480,0.445093,-0.305716
0.094053,0.448813,-0.302679
0.095772,0.452563,-0.299155
0.097294,0.456362,-0.296022
0.099276,0.460240,-0.292787
0.100849,0.463987,-0.289422
0.102710,0.467570,-0.286265
0.104159,0.471323,-0.282916
0.106089,0.475143,-0.279699
0.107869,0.478838,-0.276445
0.109477,0.482625,-0.273171
0.111118,0.486331,-0.269945
0.112887,0.489831,-0.266685
0.114567,0.493655,-0.263527
0.116170,0.497372,-0.260383
0.116985,0.499973,-0.258464
0.115557,0.500875,-0.258629
0.114177,0.501484,-0.258811
0.112827,0.502307,-0.259439
0.111149,0.502886,-0.259965
0.109614,0.503676,-0.260306
0.107976,0.503932,-0.261183
0.105686,0.504139,-0.262359
0.103954,0.504410,-0.263388
0.102152,0.504665,-0.264449
0.100006,0.504827,-0.265451
0.098346,0.505150,-0.266303
0.096825,0.505988,-0.266648
0.094942,0.506323,-0.267278
0.093416,0.507018,-0.268078
0.091738,0.507288,-0.268644
0.090146,0.508074,-0.269508
0.088478,0.508530,-0.270115
0.086831,0.509272,-0.270709
0.085200,0.509577,-0.271610
0.083555,0.510255,-0.272236
0.082005,0.510807,-0.272624
0.080225,0.511388,-0.273497
0.078009,0.511289,-0.274735
0.074218,0.509985,-0.277881
0.070221,0.508309,-0.281030
0.066585,0.506966,-0.284109
0.088099,0.434161,-0.312594
0.089817,0.438301,-0.309136
0.091482,0.441988,-0.305946
0.093223,0.445855,-0.302665
0.094924,0.449784,-0.299448
0.096837,0.453582,-0.296012
0.098501,0.457176,-0.292831
0.100062,0.460781,-0.289330
0.101544,0.464681,-0.286289
0.103576,0.468377,-0.282772
0.105179,0.472169,-0.279631
0.106676,0.475810,-0.276336
0.108518,0.479618,-0.273226
0.110417,0.483275,-0.270012
0.111989,0.486910,-0.266806
0.113537,0.490643,-0.263616
0.115386,0.494428,-0.260439
0.116838,0.497890,-0.257364
0.116159,0.499502,-0.256726
0.114823,0.500190,-0.257151
0.113604,0.500944,-0.257588
0.112221,0.501807,-0.257845
0.110606,0.502055,-0.258388
0.109036,0.502891,-0.259002
0.107480,0.503584,-0.259659
0.105694,0.504016,-0.260293
0.103954,0.504450,-0.261091
0.101998,0.504738,-0.262234
0.100129,0.504757,-0.263211
0.098213,0.505352,-0.263977
0.096722,0.505781,-0.264671
0.095019,0.506322,-0.265296
0.093302,0.507041,-0.265865
0.091792,0.507510,-0.266614
0.090386,0.508129,-0.267115
0.088395,0.508506,-0.267978
0.086987,0.509085,-0.268592
0.085064,0.509595,-0.269281
0.083632,0.509919,-0.269915
0.081837,0.510888,-0.270347
0.080237,0.511058,-0.271150
0.078552,0.511751,-0.271837
0.077056,0.512541,-0.272460
0.075470,0.513029,-0.273289
0.072178,0.511909,-0.275566
0.068226,0.510624,-0.278672
0.065044,0.509742,-0.281226
0.062492,0.509383,-0.282945
0.087153,0.431178,-0.312676
0.088852,0.435068,-0.309432
0.090417,0.438774,-0.305897
0.092360,0.442664,-0.302516
0.094039,0.446600,-0.299274
0.095875,0.450392,-0.295888
0.097648,0.454104,-0.292778
0.099051,0.457832,-0.289624
0.100889,0.461607,-0.286141
0.102621,0.465341,-0.283167
0.104416,0.468866,-0.279756
0.105951,0.472790,-0.276533
0.107638,0.476557,-0.273230
0.109247,0.480412,-0.270024
0.111113,0.483996,-0.266742
0.112651,0.487819,-0.263587
0.114478,0.491247,-0.260554
0.116215,0.494954,-0.257249
0.116761,0.497809,-0.254833
0.115700,0.498614,-0.255244
0.114472,0.499561,-0.255542
0.113017,0.500398,-0.255841
0.111631,0.501298,-0.256351
0.109868,0.501694,-0.256816
0.108483,0.502264,-0.257579
0.106675,0.502872,-0.258339
0.105180,0.503224,-0.258743
0.103505,0.503812,-0.259208
0.101927,0.504517,-0.260096
0.100062,0.505014,-0.260817
0.098222,0.505329,-0.261677
0.096771,0.505645,-0.262414
0.095015,0.506203,-0.263027
0.093403,0.506838,-0.263755
0.091642,0.507467,-0.264447
0.090186,0.507851,-0.264913
0.088514,0.508568,-0.265533
0.086758,0.508897,-0.266396
0.085078,0.509646,-0.267206
0.083458,0.510019,-0.267839
0.081885,0.510561,-0.268357
0.080478,0.511272,-0.269099
0.078693,0.511669,-0.269525
0.076886,0.512410,-0.270201
0.075349,0.512712,-0.270849
0.073688,0.513342,-0.271618
0.072126,0.513817,-0.272223
0.069775,0.514002,-0.273385
0.066611,0.512945,-0.275881
0.064058,0.512831,-0.277609
0.061241,0.512427,-0.279395
0.058529,0.512182,-0.281240
0.055897,0.511533,-0.283214
0.086232,0.428230,-0.312628
0.088043,0.432134,-0.309175
0.089753,0.435880,-0.306003
0.091223,0.439740,-0.302517
0.093086,0.443652,-0.299440
0.094713,0.447271,-0.296054
0.096692,0.451191,-0.292875
0.098329,0.454966,-0.289473
0.100238,0.458615,-0.286162
0.101633,0.462479,-0.282841
0.103343,0.466195,-0.279506
0.105080,0.469893,-0.276373
0.106726,0.473613,-0.273347
0.108400,0.477297,-0.269978
0.110080,0.481109,-0.266652
0.111793,0.484633,-0.263620
0.113601,0.488436,-0.260526
0.115186,0.492170,-0.257298
0.116854,0.495710,-0.254121
0.116120,0.497167,-0.253385
0.114787,0.498129,-0.253831
0.113914,0.499034,-0.253918
0.112423,0.499828,-0.254436
0.110997,0.500514,-0.254811
0.109408,0.501082,-0.255386
0.107820,0.501508,-0.256033
0.106100,0.502203,-0.256739
0.104572,0.502735,-0.257271
