# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.338995,-0.218271,-0.073862,-0.090723,-0.083349,-0.077674,0.009736,0.002282,-0.000022,-0.090723,-0.000720,0.003166,0.009458,-0.081669,0.002165,-0.009207,0.003246,-0.077674,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.279026,0.078173,0.115349,0.114553,0.191693,0.196419,0.009903,-0.000429,-0.001320,0.114553,0.001147,-0.002822,0.009525,0.193372,-0.000781,-0.009584,-0.002746,0.196419,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.015743,0.301261,0.203331,-0.094975,0.186092,0.061863,0.009353,-0.002938,-0.001973,-0.094975,0.001928,-0.000445,0.009802,0.187771,-0.002967,-0.009548,0.000150,0.061863,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.099815,-0.157952,0.184132,-0.152436,0.119072,0.113990,0.009709,0.001721,-0.001668,-0.152436,0.001808,-0.000693,0.009811,0.120751,0.001573,-0.009826,-0.000984,0.113990,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.054611,0.309133,-0.304036,-0.196232,0.178748,0.005999,0.009089,-0.003062,0.002831,-0.196232,-0.002852,0.000389,0.009577,0.180428,-0.003042,-0.009512,-0.000520,0.005999,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.148126,0.053983,-0.266616,-0.058830,-0.022683,0.031050,0.009633,-0.000904,0.002529,-0.058830,-0.002631,-0.001283,0.009562,-0.021003,-0.000540,-0.009876,-0.001474,0.031050,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.226736,-0.099292,0.320792,-0.067219,0.071042,-0.195372,0.009443,0.001625,-0.002861,-0.067219,0.003138,-0.001829,0.009317,0.072721,0.000991,-0.009696,-0.002237,-0.195372,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.294873,0.248325,-0.015638,0.012700,0.162525,0.167413,0.009692,-0.002397,-0.000565,0.012700,-0.000152,-0.002869,0.009578,0.164205,-0.002458,-0.009275,-0.002817,0.167413,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.081297,-0.053442,-0.132767,-0.029362,-0.186820,-0.028326,0.009898,0.000635,0.001276,-0.029362,-0.001322,0.000734,0.009885,-0.185141,0.000534,-0.009953,0.000811,-0.028326,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.023824,0.109903,-0.042412,0.058459,0.160019,-0.169433,0.009931,-0.001085,0.000450,0.058459,-0.000421,0.000284,0.009987,0.161698,-0.001097,-0.009937,0.000237,-0.169433,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.170728,-0.322868,-0.292954,0.175547,0.126057,0.114565,0.009079,0.003484,0.002330,0.175547,-0.002739,0.000724,0.009590,0.127737,0.003173,-0.009345,0.001611,0.114565,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.118822,-0.297090,0.256494,-0.172976,-0.127915,0.034852,0.009249,0.003112,-0.002183,-0.172976,0.002426,-0.000409,0.009693,-0.126235,0.002927,-0.009495,-0.001133,0.034852,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.135682,0.300127,0.204151,-0.151988,-0.102059,0.172458,0.009355,-0.003143,-0.001617,-0.151988,0.001937,0.000731,0.009783,-0.100380,-0.002956,-0.009465,0.001292,0.172458,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.153938,-0.012374,-0.050702,0.013876,0.008439,0.040038,0.009986,0.000200,0.000482,0.013876,-0.000507,0.001525,0.009870,0.010118,0.000124,-0.009881,0.001533,0.040038,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.004800,0.322327,-0.163799,0.103499,0.000181,-0.088057,0.009358,-0.003117,0.001646,0.103499,-0.001547,0.000564,0.009864,0.001861,-0.003168,-0.009485,0.000046,-0.088057,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.168581,-0.125472,-0.343324,0.012987,-0.100623,-0.037259,0.009342,0.001726,0.003121,0.012987,-0.003340,0.001165,0.009354,-0.098943,0.001251,-0.009781,0.001665,-0.037259,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.298102,0.284646,0.124634,0.181737,0.105785,0.196968,0.009523,-0.003029,-0.000370,0.181737,0.001193,0.002581,0.009587,0.107465,-0.002808,-0.009174,0.002819,0.196968,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.317720,0.193190,0.242653,-0.019748,0.166143,0.153485,0.009526,-0.001020,-0.002865,-0.019748,0.002358,-0.003471,0.009077,0.167823,-0.001920,-0.009323,-0.003066,0.153485,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.005480,0.127863,-0.107757,0.011422,0.175788,0.192235,0.009861,-0.001262,0.001082,0.011422,-0.001067,0.000192,0.009941,0.177467,-0.001275,-0.009918,0.000054,0.192235,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.300109,-0.340531,0.256598,-0.060122,-0.163195,0.124661,0.009117,0.003836,-0.001469,-0.060122,0.002392,-0.002050,0.009491,-0.161515,0.003340,-0.009004,-0.002786,0.124661,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.214222,-0.200748,0.304734,-0.072209,0.131036,-0.008494,0.009348,0.002497,-0.002527,-0.072209,0.002940,-0.001443,0.009448,0.132715,0.001994,-0.009575,-0.002083,-0.008494,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.295659,0.097581,-0.266826,-0.091815,0.050433,0.029476,0.009600,-0.000131,0.002796,-0.091815,-0.002624,0.003056,0.009153,0.052112,-0.000974,-0.009521,0.002900,0.029476,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.077440,-0.177203,-0.295921,-0.195881,0.154503,-0.109813,0.009416,0.001907,0.002777,-0.195881,-0.002871,0.000227,0.009576,0.156183,0.001763,-0.009814,0.000762,-0.109813,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.292936,0.345401,0.137811,0.073722,-0.197468,-0.086740,0.009320,-0.003607,-0.000347,0.073722,0.001293,0.002415,0.009618,-0.195789,-0.003386,-0.009009,0.002717,-0.086740,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.204535,0.223856,-0.340880,-0.168781,-0.069852,-0.194219,0.009189,-0.001370,0.003698,-0.168781,-0.003260,0.002641,0.009077,-0.068173,-0.002220,-0.009547,0.001980,-0.194219,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.315451,0.305450,0.261817,-0.195055,0.151962,-0.054851,0.009212,-0.001958,-0.003362,-0.195055,0.002469,-0.003737,0.008941,0.153641,-0.003007,-0.009067,-0.002959,-0.054851,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.095417,0.068225,0.043354,-0.176528,-0.155717,-0.154355,0.009967,-0.000719,-0.000367,-0.176528,0.000432,0.000922,0.009948,-0.154037,-0.000682,-0.009931,0.000951,-0.154355,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.280282,0.112137,0.294856,0.037644,0.130087,-0.033131,0.009508,-0.000225,-0.003089,0.037644,0.002888,-0.002959,0.009105,0.131766,-0.001119,-0.009549,-0.002749,-0.033131,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.021363,0.125367,-0.247697,-0.186031,-0.192020,-0.123045,0.009619,-0.001264,0.002425,-0.186031,-0.002432,0.000099,0.009699,-0.190341,-0.001250,-0.009919,-0.000212,-0.123045,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.062256,-0.157900,0.230680,-0.175677,-0.049269,0.040946,0.009614,0.001670,-0.002187,-0.175677,0.002258,-0.000247,0.009739,-0.047589,0.001572,-0.009856,-0.000614,0.040946,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.006859,0.091682,0.166382,0.043341,-0.022812,-0.059322,0.009820,-0.000914,-0.001650,0.043341,0.001649,-0.000084,0.009863,-0.021133,-0.000916,-0.009958,0.000068,-0.059322,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.305625,-0.131284,-0.280509,0.170682,-0.064722,-0.129236,0.009526,0.000367,0.003019,0.170682,-0.002745,-0.003237,0.009055,-0.063042,0.001309,-0.009455,-0.002983,-0.129236,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.207485,-0.076498,-0.190171,-0.101615,0.153702,-0.042170,0.009791,0.001124,0.001695,-0.101615,-0.001885,0.001881,0.009639,0.155381,0.000764,-0.009757,0.002054,-0.042170,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.002915,-0.284384,-0.045675,0.045259,0.091565,-0.132007,0.009588,0.002804,0.000448,0.045259,-0.000438,-0.000099,0.009990,0.093245,0.002806,-0.009598,0.000028,-0.132007,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.006423,0.283651,-0.104109,-0.016327,-0.187172,-0.037144,0.009548,-0.002790,0.001021,-0.016327,-0.000998,0.000227,0.009948,-0.185493,-0.002799,-0.009600,-0.000062,-0.037144,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.076917,0.327354,0.197728,0.024718,-0.090100,-0.107066,0.009284,-0.003294,-0.001716,0.024718,0.001860,0.000124,0.009825,-0.088421,-0.003215,-0.009441,0.000728,-0.107066,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.168878,0.001710,0.285553,-0.133098,0.115763,0.044003,0.009595,-0.000490,-0.002774,-0.133098,0.002817,0.001608,0.009459,0.117442,-0.000017,-0.009858,0.001681,0.044003,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.058521,-0.017785,0.230349,0.038566,-0.175137,-0.181113,0.009734,0.000039,-0.002289,0.038566,0.002283,0.000610,0.009717,-0.173458,0.000178,-0.009981,0.000585,-0.181113,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.321804,0.057683,0.256127,-0.018447,0.115101,-0.176053,0.009658,0.000272,-0.002580,-0.018447,0.002529,-0.003198,0.009131,0.116780,-0.000577,-0.009471,-0.003158,-0.176053,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.066008,-0.227975,0.267803,0.134035,0.017523,-0.085156,0.009394,0.002000,-0.002784,0.134035,0.002578,0.001233,0.009583,0.019202,0.002260,-0.009720,0.000643,-0.085156,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.118124,0.276530,-0.302169,0.104049,-0.060120,0.147392,0.009184,-0.002939,0.002648,0.104049,-0.002863,-0.000318,0.009576,-0.058441,-0.002730,-0.009553,-0.001134,0.147392,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.303967,-0.091944,0.168808,0.009556,0.188692,0.151273,0.009816,0.000361,-0.001874,0.009556,0.001673,0.003098,0.009360,0.190371,0.000918,-0.009501,0.002980,0.151273,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.145019,0.192946,0.142733,0.154381,-0.170630,-0.096497,0.009715,-0.001673,-0.001682,0.154381,0.001396,-0.001700,0.009755,-0.168951,-0.001918,-0.009711,-0.001418,-0.096497,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.088942,0.084230,-0.267524,0.142737,-0.172092,-0.135827,0.009610,-0.000573,0.002705,0.142737,-0.002634,0.001078,0.009586,-0.170413,-0.000841,-0.009925,0.000885,-0.135827,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.132156,0.130184,0.217782,-0.039401,-0.133340,0.054440,0.009681,-0.001541,-0.001975,-0.039401,0.002142,0.001009,0.009716,-0.131661,-0.001298,-0.009829,0.001307,0.054440,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.207677,-0.316655,0.336796,-0.077344,0.182475,-0.114603,0.008969,0.002194,-0.003840,-0.077344,0.003140,0.002953,0.009023,0.184155,0.003114,-0.009299,0.001959,-0.114603,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.242217,-0.128299,-0.021258,0.070482,-0.084942,0.025502,0.009916,0.001293,-0.000100,0.070482,-0.000211,0.002372,0.009712,-0.083262,0.001279,-0.009628,0.002379,0.025502,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.065432,0.269636,-0.114965,-0.013438,0.010866,-0.140931,0.009575,-0.002566,0.001318,-0.013438,-0.001106,0.000954,0.009893,0.012545,-0.002664,-0.009618,0.000630,-0.140931,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.019827,0.032044,-0.244241,-0.059116,-0.081453,0.190584,0.009698,-0.000263,0.002424,-0.059116,-0.002417,0.000270,0.009700,-0.079773,-0.000320,-0.009993,0.000198,0.190584,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.081908,0.030718,-0.204012,-0.129286,-0.079715,-0.138719,0.009788,-0.000466,0.001995,-0.129286,-0.002025,-0.000739,0.009765,-0.078036,-0.000307,-0.009962,-0.000818,-0.138719,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.178792,0.280230,-0.008674,-0.101686,-0.183607,0.159196,0.009610,-0.002706,0.000577,-0.101686,-0.000083,0.001802,0.009836,-0.181927,-0.002766,-0.009457,0.001709,0.159196,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.077423,-0.229371,0.134670,-0.165473,0.181769,0.140165,0.009650,0.002142,-0.001513,-0.165473,0.001307,0.001071,0.009856,0.183448,0.002274,-0.009709,0.000753,0.140165,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.166243,0.268432,0.124756,-0.115433,0.007753,-0.048637,0.009567,-0.002801,-0.000792,-0.115433,0.001200,0.001316,0.009840,0.009432,-0.002652,-0.009509,0.001596,-0.048637,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.271783,-0.144513,0.266215,0.143614,-0.034551,0.062818,0.009547,0.002045,-0.002161,0.143614,0.002603,-0.002225,0.009395,-0.032872,0.001440,-0.009533,-0.002657,0.062818,0.000000,0.000000,0.000000,1.000000
